,0
image_416,0.94676447
image_524,0.8678351
image_554,0.8783295
image_434,0.95288545
image_489,0.9170455
image_517,0.71128124
image_520,0.8946301
image_586,0.7820038
image_625,0.7243798
image_344,0.93553185
image_378,0.72155255
image_391,0.7975328
image_529,0.82217234
image_605,0.9489024
image_685,0.8894136
image_392,0.95456463
image_433,0.80227953
image_547,0.8458403
image_404,0.95999897
image_443,0.799169
image_550,0.8129026
image_499,0.8316015
image_563,0.9428842
image_663,0.92542434
image_509,0.9377675
image_566,0.8942525
image_667,0.78592724
image_382,0.71680516
image_418,0.81901395
image_452,0.803423
image_386,0.8823691
image_420,0.9693097
image_457,0.7803969
image_381,0.8570289
image_417,0.7925598
image_455,0.85393816
image_564,0.9030818
image_628,0.78523755
image_694,0.85967326
image_366,0.8845292
image_395,0.9014612
image_427,0.8623865
