,0
image_416,0.86423457
image_524,0.85818624
image_554,0.8871137
image_434,0.85337436
image_489,0.89587665
image_517,0.8089172
image_520,0.8469256
image_586,0.79835016
image_625,0.7193232
image_344,0.9093758
image_378,0.775814
image_391,0.7517945
image_529,0.81186956
image_605,0.79810196
image_685,0.91021764
image_392,0.79723287
image_433,0.85251445
image_547,0.9015994
image_404,0.93142635
image_443,0.6922777
image_550,0.94196415
image_499,0.9493245
image_563,0.8929422
image_663,0.9407177
image_509,0.9280386
image_566,0.8975339
image_667,0.965986
image_382,0.68668085
image_418,0.842034
image_452,0.8429382
image_386,0.83516854
image_420,0.9423024
image_457,0.789617
image_381,0.74187225
image_417,0.73287284
image_455,0.9241934
image_564,0.7760713
image_628,0.8926321
image_694,0.8185421
image_366,0.9392367
image_395,0.8478831
image_427,0.733992
