,0
image_416,0.9394229
image_524,0.8133408
image_554,0.79968035
image_434,0.9566327
image_489,0.89465445
image_517,0.6938624
image_520,0.9185706
image_586,0.7165676
image_625,0.58611894
image_344,0.94815284
image_378,0.63446826
image_391,0.5253043
image_529,0.8227204
image_605,0.95986545
image_685,0.65344024
image_392,0.9154246
image_433,0.72120345
image_547,0.6937835
image_404,0.94586647
image_443,0.6140162
image_550,0.7185319
image_499,0.8458241
image_563,0.87023383
image_663,0.7193102
image_509,0.9303983
image_566,0.663196
image_667,0.6851323
image_382,0.6685102
image_418,0.8287896
image_452,0.6436712
image_386,0.895881
image_420,0.9450288
image_457,0.61242115
image_381,0.8486809
image_417,0.7756928
image_455,0.61057246
image_564,0.8922942
image_628,0.69913536
image_694,0.56592953
image_366,0.90962285
image_395,0.91233325
image_427,0.66214323
