,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416,0.98859906,0.9732413,0.97317845,0.97455174,0.9812535,0.9323135,0.99129325,0.98097706,0.98050547,0.99846685,0.98847985,0.9961448,0.9767816,0.93242127,0.9582162,0.9179955,0.88514423,0.9281816,0.9238077,0.9074102,0.89704376,0.87805295,0.87700707,0.8753619,0.8862877,0.86282796,0.92398167,0.88231224,0.90523803,0.9304838,0.98687917,0.97905064,0.9484585,0.9809019,0.9774502,0.9535139,0.9624966,0.93020576,0.9753007,0.96545315,0.9677013,0.9455067,0.9562027,0.9113345,0.91211444,0.94825524,0.991794,0.9918487,0.9608231,0.950763,0.8564254,0.8598069,0.8040349,0.884619,0.9289566,0.8894866,0.97975624,0.9732209,0.98755974,0.9707318,0.9504893,0.9337327,0.964816,0.91845405,0.8853117,0.9826628,0.9452605,0.9985091,0.96539366,0.9660361,0.97837746,0.97112596,0.99459296,0.8935755,0.93211085,0.9483908,0.89852715,0.9666839,0.94932,0.9931694,0.9731965,0.9727203,0.9809072,0.9887297,0.94782424,0.97835165,0.93637353,0.94346446,0.83799386,0.90135276,0.92774606,0.9122496,0.9580535,0.9884335,0.98495036,0.95968217,0.93023473,0.9106689,0.8830488,0.9357483,0.9368261,0.9084928,0.9129605,0.93850195,0.9718028,0.93741107,0.88864017,0.9103015,0.8802491,0.89861935,0.9038172,0.9430803,0.943561,0.9541348,0.9614985,0.9637582,0.98291063,0.966727,0.9913689,0.99124676,0.98931867,0.9833411,0.9780001,0.9781542,0.9900608,0.9998547,0.9789372,0.9592186,0.9685707,0.98026854,0.96907157,0.9711902,0.9481626,0.98526794,0.9839741,0.998092,0.9846672,0.9630179,0.9505558,0.9426661,0.96435267,0.959475,0.9590294,0.9961415,0.99847007,0.9751398,0.95776135,0.9624493,0.9720405,0.96653074,0.9661501,0.91905016,0.94849086,0.945997,0.9620767,0.9476191,0.9549969,0.9448321,0.95401555,0.96689725,0.9675634,0.9248133,0.9823039,0.9742571,0.92978823,0.96218747,0.96005297,0.99173045,0.99084264,0.9464231,0.94403446,0.9630035,0.9705774,0.98779565,0.9714098,0.93238974,0.909664,0.9087247,0.9532718,0.94738156,0.9452112,0.8973955,0.9080049,0.911204,0.92221814,0.9193273,0.918197,0.9060555,0.91803026,0.9145267,0.9330844,0.94926935,0.9563913,0.94517636,0.9501388,0.9428188,0.94605124,0.93940425,0.9411422,0.94357574,0.94484985,0.9369647,0.940397,0.94542813,0.95597446,0.9494026,0.95010525,0.9515371,0.95440054,0.95440847,0.9472148,0.9275914,0.9421528,0.9255625,0.9288851,0.9243046,0.92077047,0.92189443,0.936608,0.92406094,0.94692814,0.932872,0.9135008,0.9376641
image_524,0.9875583,0.9828573,0.9899217,0.9563915,0.94511485,0.9820147,0.967628,0.9482777,0.9853361,0.9168389,0.91698396,0.91510767,0.97397625,0.9724534,0.98155546,0.96406937,0.9460929,0.973109,0.9337015,0.9377472,0.94853103,0.9879577,0.9952931,0.92252994,0.9047489,0.95149404,0.9474623,0.9986124,0.9426114,0.9831711,0.9795129,0.95542353,0.9356477,0.8924111,0.9309705,0.9139618,0.9707571,0.9775064,0.9992863,0.98001987,0.9713587,0.9557749,0.9579729,0.9550237,0.9567409,0.9405212,0.99998164,0.9612466,0.9580281,0.9324323,0.93265647,0.95693254,0.96367896,0.9783971,0.9056473,0.86443037,0.8680758,0.8704816,0.8879175,0.8756696,0.8692709,0.8827162,0.9163521,0.9342626,0.95519847,0.91230404,0.9023326,0.8702517,0.8227968,0.83204377,0.7990855,0.79918027,0.7698595,0.8041696,0.8360821,0.8285276,0.8341602,0.8305109,0.8563203,0.8873379,0.8830165,0.8738162,0.8764119,0.8530971,0.84440255,0.848149,0.8226093,0.8190473,0.82323426,0.8400622,0.8351276,0.85352075,0.85318464,0.8239911,0.8160809,0.8048537,0.827632,0.82393605,0.8006115,0.809363,0.7811456,0.8041246,0.75538033,0.7855067,0.76062715,0.7541904,0.77747303,0.783154,0.8041088,0.8381257,0.8278296,0.8610998,0.8679392,0.797011,0.76974493,0.79281217,0.7253586,0.7631746,0.7959149,0.8183629,0.79308856,0.7824704,0.81331116,0.825772,0.81645197,0.8346024,0.83133984,0.8330089,0.8256709,0.82682437,0.82860345,0.823919,0.8226156,0.8212041,0.82881063,0.823448,0.823158,0.81844085,0.83217645,0.82934564,0.8271673,0.82353705,0.82002234,0.8259818,0.82431376,0.8262529,0.8358315,0.8264162,0.82192,0.82427675,0.82142997,0.83507556,0.8208421,0.81453997,0.8152276,0.81378067,0.81732666,0.821624,0.8323267,0.83275867,0.8367388,0.8523908,0.83919513,0.84325045,0.8525341,0.8490987,0.8652957,0.8548038,0.8693028,0.8657182,0.86564815,0.86845666,0.8716681,0.86160725,0.86222595,0.85370487,0.8397424,0.86310315,0.84657156,0.8542315,0.838215,0.84392333,0.8722609,0.87183446,0.8874193,0.910793,0.897052,0.8994975,0.89664674,0.88343877,0.8786128,0.8647183,0.8617292,0.85605323,0.8739135,0.86596274,0.83411944,0.8733104,0.8570973,0.89852625,0.88712084,0.8905508,0.8206587,0.8664079,0.8225693,0.8103294,0.8089759,0.8207692,0.8561815,0.8889369,0.88686186,0.88327974,0.8837528,0.8744447,0.8752385,0.8578656,0.829506,0.80903465,0.8198561,0.82270133,0.8285672,0.78597146,0.7704057,0.7741348
image_554,0.98000336,0.9914085,0.9945983,0.9748148,0.9862548,0.946523,0.99461436,0.99659425,0.9948508,0.9728596,0.97672164,0.9729162,0.9765576,0.9656693,0.96465987,0.946909,0.9169467,0.9809212,0.9980807,0.96368563,0.98669004,0.99020815,0.9779325,0.985012,0.97387534,0.98993343,0.9804789,0.9963146,0.9621545,0.9634662,0.9834933,0.9930754,0.99024504,0.9733581,0.9763597,0.94897544,0.85447896,0.915051,0.96335846,0.98043495,0.99287933,0.9946371,0.97364026,0.9367768,0.99932086,0.98442894,0.9942826,0.9660858,0.98510784,0.9097272,0.9266568,0.95967716,0.9528646,0.9871609,0.9564198,0.95463395,0.9685355,0.97853076,0.9663978,0.90947926,0.927421,0.914611,0.9163425,0.8918879,0.86623234,0.8857878,0.90901697,0.8917733,0.8682811,0.8577997,0.8335187,0.83097816,0.8467585,0.872115,0.8741703,0.85214394,0.86502564,0.87976164,0.8550509,0.8336703,0.844498,0.83651006,0.88085294,0.8595561,0.8589978,0.84726065,0.83735454,0.8867799,0.85959065,0.8913557,0.88921005,0.8775967,0.8788946,0.89273727,0.922137,0.88905156,0.8638775,0.8710903,0.8753527,0.8832685,0.8584369,0.8679889,0.8767631,0.847064,0.82805777,0.82847947,0.8529737,0.79911715,0.7745143,0.8056536,0.83872867,0.90044713,0.84784055,0.77118,0.81097853,0.80376226,0.8344545,0.85059446,0.8517454,0.8270873,0.8545706,0.83473146,0.83286756,0.83708227,0.8310884,0.83580536,0.83588445,0.83788157,0.8381873,0.8396685,0.8388203,0.83272046,0.8387095,0.8410545,0.8406402,0.8335491,0.8324938,0.8369914,0.83751184,0.835332,0.8357546,0.8338019,0.82921594,0.8406193,0.8340479,0.8237374,0.81785566,0.83702546,0.8333869,0.83433634,0.8240339,0.813828,0.83270514,0.8338233,0.84092224,0.8318389,0.8411693,0.8450491,0.8371174,0.83935,0.83382356,0.83147657,0.84415925,0.8526366,0.8238637,0.8276132,0.8042937,0.8227366,0.8331967,0.828019,0.83522564,0.83900416,0.83790344,0.8373881,0.8508816,0.8651386,0.8620308,0.8886557,0.87355804,0.8840475,0.88623,0.8941698,0.88344055,0.8836425,0.88114417,0.86108637,0.8633073,0.8642883,0.8781484,0.8680758,0.8715372,0.8578475,0.86957395,0.87623894,0.8258184,0.85900366,0.8488755,0.82412964,0.820606,0.807764,0.8206673,0.86252946,0.85096174,0.8313678,0.83501935,0.84232384,0.8567594,0.8692939,0.8677404,0.8453848,0.8415383,0.8281749,0.81521255,0.8092092,0.8183757,0.80980396,0.77469176,0.7365109,0.7515448,0.7659636,0.7583404,0.76268584,0.75676715,0.7572339
image_434,0.9808339,0.9976933,0.9771482,0.9952579,0.97492236,0.9786209,0.9828147,0.97356594,0.97559893,0.9724088,0.99786264,0.96571684,0.9230365,0.9849887,0.99976635,0.94122106,0.9801477,0.98813987,0.97771305,0.9623901,0.92395127,0.9162434,0.96639055,0.9862864,0.91765016,0.91494274,0.9390261,0.9488291,0.9290215,0.89138925,0.9714728,0.9649935,0.9863493,0.9666547,0.9895508,0.9954691,0.9517377,0.9917795,0.9567393,0.90597767,0.98788875,0.9959692,0.9933226,0.9707506,0.9028046,0.96962404,0.93467474,0.8453715,0.80626965,0.85017365,0.8959425,0.8554403,0.8835069,0.80550665,0.9323064,0.9506346,0.9931614,0.99103725,0.9452574,0.96155614,0.9577923,0.90748185,0.8834607,0.9631201,0.9504145,0.9090126,0.9013886,0.9331596,0.9571427,0.9844864,0.9760775,0.9912857,0.9662787,0.9791516,0.9979322,0.93574506,0.9302477,0.8909247,0.9292984,0.941949,0.97364783,0.9738414,0.9672741,0.9175654,0.9469367,0.9723903,0.94244426,0.95388156,0.9562767,0.94122756,0.91118646,0.8946456,0.8632176,0.9166222,0.9329936,0.89582694,0.9136003,0.9831675,0.92278343,0.88104504,0.98651457,0.95010775,0.9828137,0.9534819,0.9679322,0.92539275,0.96101147,0.9386169,0.8851712,0.89322394,0.8829655,0.8816916,0.86981916,0.89556336,0.86390185,0.89410895,0.9404858,0.9281185,0.9305827,0.9431347,0.94426495,0.9036747,0.91623515,0.90006465,0.9022862,0.92124444,0.93759716,0.9617231,0.9923468,0.9710537,0.963721,0.9948343,0.987555,0.9843407,0.9885565,0.9836502,0.9861474,0.95215905,0.9494171,0.972259,0.96787286,0.97296137,0.9670657,0.97059023,0.9829295,0.98433584,0.96711576,0.9764991,0.9505611,0.96229964,0.9900223,0.995094,0.98255914,0.94750416,0.9895678,0.9649319,0.9842637,0.9683335,0.96457183,0.9379787,0.94938433,0.98133945,0.9793339,0.972169,0.9716258,0.99708176,0.9661028,0.9666559,0.93107504,0.896622,0.9165627,0.9086116,0.9892026,0.9557687,0.99397904,0.9664797,0.98937595,0.9834632,0.9764885,0.9678984,0.96904427,0.95076513,0.9405197,0.9547806,0.95006454,0.9724922,0.97527033,0.97614145,0.9804561,0.98087895,0.9781616,0.9812375,0.98058724,0.98267376,0.97780025,0.978346,0.97489285,0.9721906,0.9708464,0.9673861,0.95068514,0.9765069,0.97461355,0.959837,0.96302056,0.963127,0.9639672,0.9706442,0.9568699,0.9656824,0.9531445,0.96713406,0.97279626,0.9784993,0.96873057,0.9464427,0.96364033,0.9718911,0.97340083,0.9361064,0.9575183,0.98737663,0.9848025,0.98889
image_489,0.97342175,0.9582771,0.9819807,0.97465605,0.97551686,0.95955735,0.9710273,0.9598668,0.98935735,0.991412,0.96285456,0.99567074,0.9598161,0.9872832,0.97986436,0.9665971,0.99816287,0.9867329,0.96947956,0.94666517,0.9746047,0.9945523,0.99932694,0.9853078,0.9872905,0.979519,0.9475718,0.98317677,0.96933013,0.9744836,0.885877,0.97522205,0.91163576,0.94033456,0.9729921,0.9788605,0.9659036,0.95331043,0.9953095,0.9688355,0.9741525,0.9846666,0.98531586,0.99766475,0.99492586,0.9937833,0.9890111,0.9949661,0.9951101,0.9503889,0.96942264,0.974689,0.9636373,0.946538,0.97570056,0.9302704,0.9544145,0.92818296,0.9094472,0.941261,0.8705479,0.91679996,0.8979475,0.89965004,0.8762253,0.84904224,0.83949655,0.88826096,0.87757987,0.87267137,0.86284727,0.8909571,0.8634009,0.92131615,0.83589274,0.8731407,0.8392076,0.85242194,0.9129748,0.8735919,0.8888716,0.8868009,0.9132679,0.87538135,0.8504395,0.9094724,0.85325634,0.89083725,0.89739823,0.8814545,0.85678357,0.87179273,0.86340475,0.87052673,0.8677918,0.87623477,0.87193376,0.87645507,0.87753975,0.89707774,0.896656,0.84530544,0.86640954,0.8720955,0.85822856,0.87241226,0.9116242,0.90433115,0.8992055,0.9199524,0.92598367,0.89550763,0.93805164,0.9409477,0.93878645,0.9344135,0.93013,0.90994346,0.90889746,0.8966982,0.9230591,0.9125278,0.91103613,0.9203895,0.9141663,0.89676493,0.8993882,0.88185704,0.87425077,0.8812222,0.86590374,0.86386305,0.9113418,0.908288,0.90488714,0.8924741,0.888881,0.88291335,0.8873814,0.8957792,0.8876409,0.87260824,0.87161857,0.88065445,0.8935401,0.85575175,0.8982058,0.8891664,0.8956384,0.87140834,0.8849655,0.9147499,0.93108726,0.8859028,0.8825324,0.8529195,0.87670004,0.91964394,0.9114349,0.915517,0.90666926,0.87895644,0.8822593,0.90043706,0.90815836,0.9083868,0.9042734,0.9087835,0.91289425,0.9080835,0.9120845,0.91158366,0.91231745,0.9124057,0.9100757,0.9233191,0.9230845,0.92360413,0.92342025,0.92688566,0.9215686,0.923309,0.9131663,0.9303493,0.91364944,0.92695785,0.91659015,0.9107225,0.9048105,0.9138825,0.90148556,0.901119,0.88572675,0.9192106,0.911929,0.9172545,0.90763366,0.89262927,0.9152327,0.91177964,0.92291766,0.91305065,0.922137,0.9249449,0.9238464,0.93340963,0.94946545,0.9405212,0.9320478,0.9473313,0.9489474,0.9345011,0.9113896,0.9124703,0.9072627,0.88776344,0.8992216,0.89968604,0.88619095,0.8985246,0.8794174,0.8869839,0.9079474,0.8619907
image_517,0.99075174,0.94258463,0.9756835,0.99057156,0.98703086,0.95867985,0.9644776,0.9289145,0.9246741,0.9138064,0.93403906,0.96081984,0.925873,0.90938544,0.91293085,0.8974339,0.8602032,0.8890644,0.90625477,0.89705473,0.91046417,0.887999,0.87535846,0.8502505,0.87709826,0.93634516,0.93207896,0.92149913,0.94023895,0.9051373,0.8891934,0.8125339,0.8563765,0.87265265,0.87456924,0.8611905,0.89050335,0.825838,0.8523608,0.86632174,0.8484703,0.8245714,0.8339516,0.8113691,0.79519105,0.8243975,0.832378,0.81424606,0.7896041,0.79537725,0.81206036,0.8175803,0.8098267,0.8297327,0.7894085,0.790965,0.79056656,0.8188557,0.81883097,0.80813164,0.8035206,0.76693743,0.7486503,0.7820919,0.78388196,0.77936286,0.7750163,0.7992187,0.7559591,0.7855471,0.76189846,0.77407295,0.7682743,0.76533526,0.803607,0.81182694,0.7969178,0.7812501,0.82281196,0.8081651,0.70969754,0.72136843,0.70948446,0.7035546,0.7566308,0.75147575,0.76479805,0.7349751,0.7279955,0.7245842,0.7457985,0.7295613,0.73820126,0.6693381,0.6632655,0.6677233,0.6414626,0.6332606,0.62564,0.6191999,0.61778414,0.6175107,0.6183966,0.61783713,0.6171495,0.6174302,0.6199283,0.6193164,0.6264005,0.6250963,0.6282636,0.629502,0.6328328,0.6306735,0.62773466,0.62088716,0.6298216,0.644386,0.6456725,0.6348009,0.63502675,0.63347906,0.62330735,0.6266881,0.615159,0.615189,0.61687773,0.6158165,0.6101778,0.617279,0.6124024,0.6074403,0.6146374,0.621911,0.6175941,0.62244195,0.63530374,0.62485546,0.62693626,0.6192373,0.6356194,0.63803524,0.6300369,0.62355,0.63066256,0.6216154,0.64047533,0.6398427,0.6378429,0.64229846,0.6380841,0.6007234,0.62257487,0.6311182,0.6194657,0.6524735,0.6245307,0.63730484,0.6330635,0.63293886,0.62208605,0.61366373,0.6350664,0.64146817,0.6349429,0.62936485,0.6370279,0.6306854,0.6452598,0.6380891,0.65600103,0.63249564,0.6184031,0.62453586,0.62798816,0.62829006,0.6200098,0.62895286,0.62662697,0.636604,0.6264757,0.6249002,0.6099413,0.64092726,0.63814324,0.6090624,0.59519917,0.59450024,0.5661032,0.6060687,0.5986081,0.61432374,0.6110855,0.58722174,0.6072976,0.6099998,0.59213287,0.61438954,0.624464,0.60138434,0.64657974,0.6261286,0.6287133,0.6589072,0.67319024,0.64370716,0.6489075,0.63279444,0.6373629,0.5802731,0.59214103,0.58561707,0.6214788,0.6126759,0.61192966,0.5982381,0.60655594,0.5997698,0.59329474,0.571107,0.58881587,0.5729039,0.57653487,0.5780236
image_520,0.99232864,0.9935267,0.9937027,0.9805972,0.9990084,0.9890595,0.9933254,0.9822522,0.9801594,0.967901,0.9995577,0.98207086,0.9749565,0.97505164,0.9948246,0.98845947,0.9753209,0.9476528,0.98989064,0.9514889,0.9437123,0.94267076,0.99005705,0.99545246,0.94691414,0.9945595,0.9895219,0.9948123,0.945952,0.91163045,0.94830954,0.8775918,0.85824114,0.8985816,0.8678539,0.9116509,0.9604964,0.9814936,0.9744268,0.9270696,0.9274053,0.9553691,0.9048724,0.91375715,0.9772588,0.97919565,0.96979153,0.9403925,0.9593974,0.8939118,0.8893911,0.912234,0.9421292,0.82903355,0.8806903,0.86565775,0.88848245,0.8677921,0.8803362,0.85809934,0.845924,0.783478,0.7654232,0.69693506,0.6683108,0.7844753,0.7709591,0.7550739,0.78159237,0.7558032,0.81516886,0.7723216,0.8218829,0.77563584,0.7559992,0.7548717,0.73773646,0.79891664,0.75315464,0.7460154,0.7496563,0.73888266,0.7153635,0.68500274,0.75079894,0.7221324,0.8298615,0.7665794,0.7249789,0.77701586,0.77223986,0.7875356,0.8286203,0.7831064,0.74974614,0.74624795,0.7795949,0.74931526,0.75566113,0.74636924,0.79622024,0.7946128,0.8294441,0.8517324,0.8317088,0.8057701,0.8100281,0.80412334,0.79330486,0.81725734,0.84951353,0.78762966,0.8233845,0.83744144,0.8203638,0.8216779,0.8241267,0.8377826,0.8393858,0.81754655,0.8322559,0.85046506,0.8312889,0.8828503,0.8102787,0.8299835,0.8419895,0.835332,0.8043501,0.84007186,0.8401706,0.86322975,0.871165,0.8440769,0.87849694,0.8200381,0.88861144,0.90818095,0.90503174,0.90124846,0.8929654,0.93433595,0.92036444,0.91410154,0.9443961,0.9025431,0.9276194,0.9579129,0.9497735,0.93755823,0.94803256,0.9457963,0.94975877,0.9403935,0.96274066,0.93319345,0.93992263,0.9001664,0.90556777,0.91961765,0.8920283,0.9061469,0.89998645,0.9186221,0.9573117,0.9593425,0.9544759,0.9612241,0.95675427,0.95206076,0.94967604,0.9536422,0.9550818,0.9609694,0.9608336,0.95494694,0.9600477,0.9630378,0.9692082,0.9758501,0.9757109,0.9550507,0.961436,0.96309674,0.94182014,0.96513647,0.96693766,0.9561566,0.9546204,0.944781,0.93241686,0.9537835,0.96193033,0.9612617,0.9471581,0.96252745,0.94467604,0.96253735,0.9634168,0.96682596,0.9429583,0.95445144,0.9439583,0.954518,0.9591212,0.97007835,0.97461957,0.9743715,0.9715778,0.9655983,0.96523005,0.97799855,0.9668746,0.95657116,0.9429504,0.94930965,0.954919,0.9520315,0.9404631,0.94539785,0.94241405,0.9578737,0.94125795,0.94539046
image_586,0.9722575,0.99390495,0.93032235,0.9682512,0.95820636,0.9855499,0.9846643,0.97827655,0.95663697,0.99975824,0.91341007,0.9320242,0.9112727,0.88134575,0.9046277,0.9316268,0.9307234,0.896048,0.90772784,0.9582701,0.932676,0.97620153,0.9600129,0.94466376,0.91367567,0.9227352,0.8891817,0.87106115,0.8674075,0.88579136,0.8517881,0.8334429,0.8926895,0.9148226,0.9023901,0.88806695,0.87032014,0.873601,0.8919335,0.9214756,0.88318264,0.86903363,0.8814451,0.90046626,0.9050986,0.9096889,0.9102312,0.9187174,0.94463754,0.8490717,0.82777494,0.83522546,0.82280946,0.8329302,0.82996184,0.81902105,0.8362334,0.8459482,0.8833173,0.8879517,0.88413125,0.92665774,0.89309,0.8360508,0.87514466,0.83404356,0.8253874,0.794147,0.78807324,0.8052622,0.801227,0.80723184,0.80786943,0.78527147,0.8023625,0.767041,0.7496051,0.73836076,0.76028126,0.7799278,0.7940136,0.79951286,0.8195813,0.8277637,0.8502545,0.85015666,0.8342061,0.84027576,0.8381748,0.83747995,0.81526625,0.8042364,0.8311796,0.80231625,0.82477933,0.87498367,0.8833314,0.86775327,0.8149841,0.79744166,0.798934,0.8478291,0.8107711,0.80096424,0.7337314,0.72217625,0.7114856,0.6897558,0.71059,0.7131387,0.71241075,0.71533394,0.71634334,0.7166813,0.71608895,0.71668565,0.7163496,0.7180458,0.71636456,0.7180782,0.7137695,0.7135751,0.7168327,0.71627164,0.7130028,0.7151803,0.7131019,0.709764,0.7072971,0.7095931,0.7070954,0.7028117,0.7060309,0.70227134,0.69750756,0.70394206,0.6887963,0.68961936,0.68187624,0.701692,0.6932119,0.6934542,0.684984,0.6863088,0.68716705,0.6977053,0.689333,0.69907755,0.70847785,0.71196264,0.7021474,0.70591104,0.70300895,0.6916555,0.69753444,0.70361316,0.6776339,0.68199635,0.6858621,0.6935068,0.72100276,0.7351179,0.7426819,0.7337517,0.73508364,0.73185474,0.75017726,0.7361207,0.7383562,0.71785355,0.7271693,0.7316361,0.72679853,0.71916634,0.7217254,0.7224243,0.71820354,0.71446836,0.7153953,0.71192133,0.71753585,0.7225094,0.74823934,0.7635765,0.73034436,0.71065474,0.70509493,0.7157479,0.71876585,0.72386384,0.72679305,0.7095167,0.73585397,0.7242617,0.7208948,0.71446973,0.7299977,0.7105288,0.6920731,0.6999764,0.69694746,0.7220647,0.7143073,0.7266526,0.6766889,0.68219393,0.67407113,0.67307633,0.7079957,0.73964554,0.73351187,0.6693069,0.62488204,0.62900364,0.66831523,0.63364744,0.64975166,0.6548518,0.6559325,0.67582124,0.66048336,0.68902236,0.69573575,0.6765568
image_625,0.99924386,0.9769977,0.9946673,0.9926631,0.98981756,0.9889859,0.9788269,0.98845047,0.99278146,0.9724738,0.99228245,0.9669119,0.9893877,0.9925299,0.98196226,0.9870619,0.9916052,0.95763105,0.95750695,0.9477307,0.9447664,0.96014094,0.93428236,0.9421845,0.94156945,0.9230703,0.9311894,0.9222589,0.89838266,0.922191,0.90241957,0.9103476,0.9375139,0.93234193,0.9621274,0.9358144,0.9202823,0.93438715,0.9553322,0.9564435,0.91631466,0.887752,0.8806857,0.8774118,0.8502682,0.8219134,0.7474028,0.7325645,0.694991,0.7021971,0.709187,0.6759679,0.6709883,0.6794946,0.6622445,0.7264753,0.70006555,0.67789304,0.69064474,0.7114718,0.6948314,0.6945091,0.69415784,0.69414043,0.693903,0.69422084,0.69477814,0.69531065,0.6954196,0.69419044,0.69589245,0.6956715,0.69505775,0.69829565,0.69796413,0.69948417,0.6984153,0.69650936,0.696917,0.69687665,0.69902533,0.6975686,0.6995014,0.6967955,0.69136834,0.69078285,0.6898843,0.68663406,0.68727976,0.6886388,0.6909741,0.6941553,0.6936139,0.69554716,0.6957377,0.6982025,0.69654137,0.6975852,0.6966735,0.693472,0.6954319,0.6925217,0.6936218,0.69340044,0.6923358,0.69574547,0.7021515,0.69051737,0.69148284,0.70199096,0.6954981,0.6966377,0.69504905,0.7118381,0.7113165,0.71195066,0.70381457,0.704534,0.69779396,0.7077811,0.7109613,0.7167374,0.7166465,0.7109014,0.7224058,0.71407795,0.72363544,0.7228576,0.7202624,0.71779275,0.7317289,0.7218012,0.70759827,0.70866674,0.7111366,0.72306645,0.7167262,0.71905315,0.7217367,0.70815575,0.69739795,0.70458937,0.7247479,0.67380494,0.6735602,0.68066716,0.68309987,0.6805632,0.6929923,0.66648734,0.69097847,0.6754097,0.6754693,0.66789854,0.654854,0.67778003,0.68953633,0.67321724,0.6417788,0.6492621,0.6678332,0.6544226,0.66426426,0.6881057,0.6930786,0.7034454,0.7045878,0.7262128,0.6909158,0.69146866,0.64959186,0.63220966,0.6708982,0.735704,0.74336225,0.7155023,0.6953985,0.660066,0.65460783,0.6504411,0.6497266,0.6527555,0.6125633,0.6088566,0.5964381,0.6068949,0.5713843,0.5807606,0.6195224,0.6069062,0.5817757,0.6088789,0.5687791,0.57485735,0.55638784,0.5723977,0.57837397,0.56838,0.5779043,0.58617216,0.5548224,0.52851236,0.544254,0.5592098,0.5799644,0.5650344,0.5656802,0.5796958,0.5787742,0.58226687,0.5695337,0.56969744,0.56171566,0.5592897,0.5734114,0.5815832,0.57282245,0.5731167,0.56565386,0.57840043,0.5736677,0.58056855,0.5823082,0.58476245
image_344,0.9950224,0.9997128,0.99627554,0.9992053,0.9952725,0.96307254,0.95955545,0.99978673,0.96502674,0.93943995,0.9603537,0.9459047,0.94788295,0.99181306,0.9455051,0.9627482,0.9468612,0.9787854,0.95261836,0.9538173,0.96535313,0.9915302,0.96196824,0.9722596,0.98779255,0.99707556,0.9707294,0.9565818,0.9233143,0.9948349,0.9807242,0.9430243,0.93387866,0.9446832,0.9668534,0.9675931,0.9697656,0.9975801,0.99797744,0.9798293,0.9985443,0.993128,0.9805167,0.9905935,0.9500771,0.8938347,0.95641136,0.9686528,0.9809764,0.9645567,0.88110244,0.8716879,0.87717754,0.89809716,0.8860928,0.8846008,0.8687163,0.80517113,0.94151604,0.8820629,0.8443422,0.9445296,0.99870247,0.9940225,0.98256385,0.9556115,0.9072368,0.8934048,0.9159243,0.8527239,0.8526549,0.8960586,0.85605216,0.8575028,0.84223205,0.896831,0.8970093,0.8323614,0.8958969,0.9256898,0.90619576,0.87319297,0.9097202,0.90951574,0.8611342,0.9163069,0.9475051,0.858289,0.912045,0.93603057,0.940067,0.87117,0.8387549,0.8863282,0.90264994,0.95872176,0.97718066,0.9946171,0.98128563,0.9545992,0.9248058,0.87746257,0.93736076,0.9347432,0.97681844,0.9804962,0.94706064,0.8935035,0.86651,0.84585065,0.82412016,0.88467145,0.88940024,0.8784736,0.89414185,0.9596157,0.9352029,0.931207,0.93967545,0.93537503,0.94940525,0.94215673,0.93470436,0.9660763,0.9405125,0.927988,0.9292576,0.9216533,0.94737214,0.9518393,0.92919475,0.9227786,0.9432218,0.9517173,0.9503732,0.90487003,0.9462174,0.96146846,0.9381262,0.93125564,0.8987177,0.92242974,0.91610974,0.9470242,0.92865795,0.9311274,0.9134477,0.90882796,0.9119134,0.92668587,0.92736244,0.9151997,0.94460696,0.90364915,0.9857162,0.9932675,0.958229,0.99961084,0.92662203,0.94675076,0.9707281,0.93938136,0.99904037,0.95469195,0.9672809,0.9604055,0.973415,0.9498687,0.9468602,0.9637732,0.9795545,0.9261072,0.94115734,0.9596891,0.9360376,0.91388136,0.92636526,0.9324026,0.92720944,0.9321251,0.9339036,0.9363253,0.9351871,0.9345062,0.9308395,0.9269799,0.93102455,0.92511654,0.9331983,0.9235762,0.92450666,0.9330019,0.9457346,0.9417769,0.93721694,0.9286753,0.9228528,0.9102652,0.93105483,0.9251677,0.9352478,0.9261741,0.9151877,0.9370679,0.9360129,0.92939675,0.92364913,0.9220807,0.9183838,0.92844117,0.9046268,0.8944861,0.9050443,0.9278528,0.9459016,0.92270774,0.9482957,0.97301024,0.95930046,0.96644574,0.9729164,0.9792801,0.9734586,0.99845445
