,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416.tiff,0.6890528,0.6431334,0.56750643,0.542623,0.5206287,0.50865406,0.49175927,0.4646305,0.4572211,0.4490966,0.4302469,0.41903433,0.43411013,0.44201434,0.46644157,0.4738836,0.48694554,0.47949335,0.46794596,0.46508908,0.46152803,0.44534877,0.4393881,0.45707658,0.47018105,0.4691805,0.49388993,0.49719712,0.5049527,0.52693546,0.5354354,0.5487018,0.545083,0.5487251,0.5538372,0.5591492,0.5511956,0.5404416,0.52554554,0.5218783,0.5281839,0.5352034,0.5392609,0.5392403,0.5330992,0.53542703,0.52777976,0.5176985,0.50927514,0.50523263,0.4998753,0.49972767,0.5130777,0.50952363,0.5092943,0.51994216,0.52712286,0.5266677,0.5332421,0.5309419,0.5240069,0.5267946,0.52384996,0.5247131,0.53046185,0.5307069,0.531112,0.5350183,0.5285954,0.5240073,0.52794427,0.52981937,0.52719015,0.5303443,0.5344695,0.5330048,0.5337042,0.53273225,0.53074616,0.5314253,0.5362834,0.5395865,0.532318,0.53113717,0.5336757,0.53484815,0.53733397,0.5358335,0.5366092,0.5367001,0.5365571,0.5394844,0.5395758,0.5387547,0.53580254,0.5354026,0.53335375,0.53668606,0.53966737,0.5350513,0.53499365,0.5332527,0.5341295,0.53296006,0.532243,0.5306763,0.5301679,0.5309761,0.5311753,0.5309164,0.531332,0.5319149,0.54798555,0.54930794,0.5511688,0.5540645,0.5558158,0.5570094,0.55761117,0.560186,0.5561385,0.55497617,0.55237275,0.55324876,0.55212927,0.55396944,0.55421364,0.5621568,0.5653833,0.56285304,0.56444895,0.5654749,0.5717687,0.5709738,0.56860435,0.5665453,0.5673924,0.5718968,0.5792218,0.5779508,0.5739209,0.5753199,0.571958,0.5731009,0.5766977,0.5765007,0.56474745,0.56731564,0.56691325,0.57144684,0.57489353,0.5752885,0.5692642,0.5646771,0.57139933,0.56654924,0.5664411,0.56156504,0.5586685,0.5619426,0.555812,0.56518614,0.56486326,0.5710894,0.5765834,0.57169795,0.5795059,0.5779533,0.569939,0.56248856,0.5645244,0.5581225,0.55627686,0.56587076,0.57363117,0.57866263,0.57308686,0.5799988,0.5905757,0.58639777,0.5900809,0.5945567,0.5844107,0.5879484,0.5904667,0.5878359,0.57558626,0.58910847,0.5767788,0.5796976,0.5830994,0.5766415,0.5801589,0.57184875,0.5809299,0.58839333,0.60513294,0.59477675,0.61334926,0.60946226,0.5856818,0.5813837,0.5917148,0.57304496,0.5875369,0.60567814,0.6178977,0.63587534,0.6304213,0.6277256,0.6013511,0.5980417,0.59083164,0.6067289,0.6189517,0.62263703,0.5647261,0.54958135,0.5795434,0.5730214,0.54626966,0.6189901,0.78641856,0.16662994
image_524.tiff,0.70212865,0.68841654,0.6783928,0.6770514,0.6818717,0.68017846,0.67787254,0.6758359,0.6731116,0.6751976,0.6786535,0.67568386,0.6784251,0.6799968,0.6771237,0.6774547,0.6776746,0.6736988,0.67598253,0.67567426,0.6756028,0.6781533,0.68001074,0.67791057,0.67914534,0.68092066,0.68107826,0.68130475,0.68029076,0.67870975,0.67815965,0.67701787,0.67809635,0.6793091,0.67762053,0.6751583,0.6776068,0.67687094,0.6758698,0.6756309,0.67412454,0.676059,0.6787215,0.6795797,0.6808325,0.6810627,0.6824949,0.6829423,0.68331635,0.6836061,0.6835002,0.6835299,0.6833528,0.6823197,0.68250257,0.68212825,0.6810253,0.68079805,0.6800811,0.6803388,0.68101084,0.6811106,0.6818234,0.6808081,0.6806124,0.68131447,0.6820995,0.68151236,0.6811944,0.682282,0.6821152,0.68150383,0.68254256,0.6835178,0.6842357,0.6841412,0.68407345,0.6833225,0.6824925,0.6824282,0.6823572,0.6819063,0.6821115,0.681555,0.6816821,0.6809591,0.6811031,0.68065566,0.68040836,0.680572,0.68092024,0.68088484,0.68143916,0.68167484,0.68142194,0.682232,0.6823368,0.68174255,0.68175805,0.6817153,0.68202615,0.683157,0.6830137,0.68296826,0.6831513,0.6829782,0.6837936,0.6832563,0.6834841,0.683484,0.6835489,0.6834766,0.6833889,0.68318963,0.68328995,0.6833385,0.6833899,0.683291,0.6834192,0.68333447,0.68372625,0.683757,0.6840671,0.68405205,0.68381023,0.6839745,0.68388426,0.68405324,0.6842547,0.6840258,0.684439,0.6843335,0.6843419,0.6860647,0.6857955,0.6856008,0.6855007,0.685788,0.6854087,0.6856406,0.6852186,0.6855546,0.6857597,0.6857027,0.68614763,0.6866021,0.68710494,0.6875812,0.6870467,0.6872066,0.6872065,0.68723476,0.687117,0.6875105,0.688793,0.6888879,0.6887033,0.68820447,0.68792504,0.687275,0.68778485,0.68751526,0.68698746,0.6868107,0.687211,0.6863503,0.6865325,0.687122,0.6876019,0.6872058,0.6863979,0.68566716,0.68691176,0.6870227,0.6873002,0.6869408,0.6856585,0.6864025,0.688658,0.6892082,0.68896914,0.6892951,0.6890762,0.68870604,0.6884335,0.68851936,0.68737966,0.6860825,0.6857009,0.687581,0.6877864,0.6862888,0.6854609,0.68765414,0.68912923,0.6891425,0.68854725,0.68589455,0.68694377,0.6878173,0.6877736,0.68755037,0.6881135,0.6889495,0.6869818,0.68549466,0.6839803,0.686791,0.6862691,0.68658024,0.6865478,0.68798137,0.68790543,0.6879363,0.68966395,0.6901252,0.6891983,0.68791187,0.6904598,0.6930865,0.7012455,0.70226467,0.70653045,0.029376023
image_554.tiff,0.88151485,0.8384837,0.8232188,0.82215905,0.8117992,0.81124014,0.8005991,0.79550856,0.7854446,0.7933712,0.7969148,0.79564136,0.7900143,0.79030925,0.7926868,0.7966105,0.793495,0.7846861,0.7833726,0.78834754,0.7976081,0.79545045,0.79736024,0.79830426,0.7985708,0.7983516,0.7996299,0.8000771,0.8031975,0.8075056,0.8061479,0.8067442,0.802881,0.8011421,0.8037524,0.80581707,0.8047373,0.80169654,0.8037531,0.80275965,0.80755275,0.81025124,0.8111896,0.80978316,0.8091883,0.81258863,0.81359476,0.8144749,0.81451416,0.8152683,0.81301636,0.81473535,0.81632996,0.8148105,0.81556904,0.81685007,0.81649876,0.81767154,0.8159144,0.8135225,0.8135249,0.81293565,0.81429523,0.8144206,0.81534266,0.81476754,0.8140758,0.81620824,0.8158323,0.81602645,0.815298,0.815743,0.8156607,0.8176735,0.8185188,0.8177527,0.81842643,0.81845564,0.81915194,0.8190293,0.81886035,0.8189833,0.8201549,0.82069296,0.82145166,0.82129276,0.8209561,0.8218838,0.82282907,0.82332385,0.82270825,0.82300854,0.8223636,0.8223036,0.8217649,0.82244945,0.8209118,0.820988,0.8213285,0.8215358,0.821648,0.82120407,0.8222062,0.82203954,0.8222168,0.82235557,0.8225512,0.82217246,0.82206297,0.8225277,0.8225395,0.82239515,0.8227104,0.8218049,0.82266676,0.82264555,0.82289433,0.8232108,0.8230133,0.82332826,0.82332146,0.8232731,0.82291704,0.822609,0.82256997,0.82255644,0.82220817,0.82265484,0.8225837,0.82268846,0.8229064,0.8240962,0.82423496,0.82403,0.82370245,0.8239259,0.82413226,0.82428324,0.8240698,0.8235853,0.8236089,0.8240573,0.82450795,0.8239944,0.8237742,0.8237849,0.8235943,0.8241357,0.8250971,0.8236936,0.8211431,0.8224342,0.821386,0.82049304,0.8198712,0.81965476,0.82101315,0.820482,0.82042396,0.8196976,0.8211399,0.8211065,0.82018954,0.82147956,0.8215611,0.8232612,0.82326,0.8212376,0.82056326,0.82077503,0.82080555,0.821505,0.82209855,0.8212279,0.82135195,0.82242924,0.82395554,0.82440275,0.82579947,0.82518893,0.82539815,0.82418054,0.8251651,0.8260454,0.824797,0.82459164,0.82379776,0.8240069,0.82344085,0.8254094,0.82384336,0.8233791,0.8223239,0.8221645,0.8203227,0.8216349,0.8220538,0.82509667,0.82535225,0.82665473,0.82805806,0.8285323,0.82926476,0.82920897,0.830004,0.8308599,0.8324926,0.8338905,0.8315817,0.83096534,0.83110344,0.83348453,0.8336964,0.83135253,0.8341198,0.8358169,0.8357644,0.8371288,0.83614224,0.8387654,0.85813624,0.877162,0.9444391,0.009516765
image_434.tiff,0.8270506,0.779639,0.7896163,0.7530015,0.7370036,0.71618634,0.7226404,0.7266343,0.70678896,0.7392616,0.735855,0.7433343,0.7443257,0.7391914,0.7396286,0.6987608,0.7123539,0.7219865,0.74039364,0.75786567,0.7552864,0.7591451,0.77155805,0.78725487,0.77798575,0.77443904,0.7742525,0.76154935,0.7458441,0.7677351,0.7764205,0.7849213,0.79596543,0.7935424,0.7878194,0.7954247,0.7975795,0.7959379,0.8122813,0.81232333,0.8222672,0.8338892,0.83461165,0.83669543,0.8435102,0.8432076,0.8328533,0.8401195,0.85195076,0.85343564,0.8394077,0.8545444,0.86052364,0.8674603,0.8777011,0.87350714,0.8567185,0.8581898,0.85609144,0.85408413,0.8597508,0.87525886,0.8750143,0.87300974,0.890212,0.89010584,0.89660645,0.8857317,0.88797235,0.89447856,0.8901524,0.89640427,0.9050941,0.9031314,0.9012661,0.89913666,0.8949713,0.8940045,0.89774096,0.8947566,0.8971541,0.89687055,0.8948526,0.8946653,0.89521563,0.8975342,0.8911737,0.89258695,0.8969314,0.8999072,0.90403867,0.9034027,0.89668316,0.8970422,0.9002358,0.90404093,0.9070101,0.91047394,0.9149139,0.9183695,0.91666716,0.92034096,0.9240002,0.92648536,0.9277789,0.92960304,0.92625105,0.9316794,0.9317529,0.93185294,0.93194294,0.93371254,0.9351672,0.942804,0.9395654,0.9377629,0.93859565,0.9379208,0.93891716,0.94450104,0.94127727,0.9427579,0.9454162,0.9462288,0.9443887,0.9489538,0.94958824,0.9493703,0.95160043,0.9505135,0.9458161,0.9471896,0.94584763,0.9459607,0.948749,0.9420955,0.93447894,0.93334365,0.93246984,0.9363913,0.9380647,0.93795913,0.9387198,0.94283766,0.93580383,0.9361276,0.93598413,0.9319547,0.9487166,0.96079016,0.9696652,0.96736395,0.96009445,0.9597007,0.9604463,0.9641952,0.9632618,0.97411215,0.9700345,0.9735176,0.98536,0.98786825,0.987559,0.9728839,0.97854364,0.9902943,0.98399186,0.98253316,0.98185736,0.9564251,0.9458137,0.9338306,0.94137245,0.92623127,0.92136526,0.926272,0.90486366,0.9059612,0.90020156,0.89405155,0.9365334,0.93697816,0.9436803,0.9215081,0.9291229,0.938423,0.94761735,0.9338341,0.9200608,0.9068861,0.9043691,0.9105001,0.95670587,0.97680986,0.9589696,0.9506942,0.963375,0.9032835,0.9188871,0.9000913,0.8734054,0.9061261,0.90284485,0.92274714,0.9076527,0.89624953,0.8969367,0.8990108,0.89347214,0.93887675,0.9557206,0.9204838,0.9433517,0.94016314,0.90579116,0.861168,0.8688134,0.87521046,0.9104488,0.8429381,0.9558213,0.95475054,0.9864421,0.10729435
image_489.tiff,0.8471134,0.7581023,0.82311726,0.72358346,0.7348075,0.7581314,0.7918903,0.80984193,0.7845671,0.8045843,0.7783451,0.756959,0.7509258,0.7958492,0.7682306,0.7338966,0.74201643,0.75773656,0.7858312,0.77510417,0.76524246,0.76222646,0.7608339,0.7618354,0.75868595,0.76379526,0.752375,0.74729127,0.7427901,0.7295112,0.7341693,0.7210032,0.7260419,0.7289382,0.74006945,0.7618372,0.74476403,0.72556907,0.7341252,0.7355448,0.73864084,0.7438841,0.7484494,0.7687079,0.7701683,0.7805209,0.78463835,0.7819557,0.7790806,0.7729364,0.7700529,0.77432585,0.7762821,0.7792189,0.7652856,0.77112037,0.782484,0.75779647,0.7555049,0.7635486,0.75332326,0.75475055,0.7530992,0.7452221,0.7437291,0.73956597,0.7390035,0.7381071,0.7478658,0.75151443,0.7575574,0.7402844,0.7421241,0.7454725,0.746785,0.7566452,0.7609332,0.75587124,0.7556441,0.75448835,0.75279194,0.74627274,0.7447782,0.7427674,0.7384648,0.7371485,0.7325571,0.7322907,0.7318069,0.7304615,0.72964317,0.7296444,0.7280663,0.7246189,0.72929823,0.7311202,0.73384786,0.73521584,0.73233014,0.7345617,0.73367584,0.732409,0.7311661,0.72928065,0.72888845,0.7286269,0.7285622,0.73023033,0.7290185,0.72865987,0.72883695,0.72863555,0.72894096,0.7287115,0.745264,0.7423997,0.74303585,0.7446957,0.74683553,0.74729127,0.74665016,0.7496577,0.7480047,0.74970317,0.7448121,0.74255645,0.74405754,0.74232084,0.7424238,0.739728,0.7432074,0.7411634,0.7443027,0.7403932,0.73626655,0.73930746,0.74693453,0.7501815,0.7524333,0.75538987,0.7531532,0.75261086,0.7545236,0.7591609,0.7635754,0.76670426,0.76903206,0.7780902,0.7860299,0.7876283,0.79185843,0.7859988,0.7807219,0.7883084,0.7876869,0.79083616,0.79789853,0.8011661,0.7948145,0.8041165,0.8005123,0.7980477,0.8112407,0.8078775,0.81228626,0.82658255,0.8258889,0.8315543,0.8337427,0.8332306,0.83292425,0.83272713,0.8332509,0.8303775,0.8207979,0.81826425,0.8130246,0.82370865,0.8277719,0.81019086,0.81326306,0.80498844,0.7901741,0.8035466,0.80230534,0.8057536,0.819318,0.8509017,0.84639764,0.875254,0.8801005,0.8828679,0.8401314,0.82329357,0.8198423,0.80738455,0.8129746,0.81178373,0.7982016,0.80232596,0.82078373,0.84206957,0.85858434,0.8768569,0.8652182,0.8625704,0.83444625,0.8069597,0.79627675,0.7936151,0.8070141,0.81439644,0.77779335,0.8053514,0.7816571,0.8419432,0.8367517,0.7891731,0.86468315,0.82820493,0.8612052,0.9766144,0.20613083,0.07387526
image_517.tiff,0.9663022,0.96292007,0.96781343,0.95565337,0.95807594,0.9513744,0.9563619,0.9521704,0.948229,0.9572515,0.95925325,0.95408297,0.9490241,0.95114106,0.94579864,0.9452297,0.9441936,0.9337834,0.9374531,0.9335211,0.93441653,0.93923914,0.94000536,0.9421537,0.9442594,0.943659,0.9403918,0.9385879,0.93754774,0.9385337,0.9373964,0.937,0.93900824,0.9369716,0.9359489,0.93623626,0.92884535,0.9274806,0.9255625,0.92360675,0.92527306,0.92755777,0.92571837,0.9241808,0.9275009,0.9256149,0.9261031,0.9271457,0.92477554,0.92681724,0.92376095,0.92927504,0.9310247,0.9284876,0.9286903,0.93014276,0.9287875,0.9270826,0.92608404,0.9245709,0.92297125,0.9244328,0.92624706,0.92642075,0.9269121,0.9249184,0.9264929,0.9279733,0.9297357,0.93403906,0.93441755,0.9361488,0.9343309,0.9365096,0.93951344,0.9412027,0.94105005,0.940782,0.9402057,0.93913794,0.93931437,0.93887204,0.9397306,0.9418355,0.9410157,0.9410127,0.94170755,0.9385847,0.9400717,0.94199795,0.93909776,0.9399477,0.9415785,0.94008666,0.93968177,0.9396203,0.9416331,0.94091904,0.9421741,0.94293016,0.9421463,0.94238144,0.9418017,0.9397107,0.9401514,0.9394492,0.9397823,0.9393331,0.93899703,0.938848,0.93939567,0.9397621,0.9405207,0.9436305,0.9451897,0.94562495,0.94556373,0.945594,0.94586873,0.94610816,0.9468125,0.947442,0.94688624,0.9459639,0.94592613,0.9464433,0.946518,0.94647753,0.94665813,0.94732434,0.9477012,0.9471828,0.9472503,0.94827855,0.9485392,0.94878036,0.9488645,0.9482102,0.9471096,0.9487066,0.94965595,0.948628,0.94985193,0.9495829,0.94986933,0.95044386,0.9487866,0.9477451,0.9497048,0.9518135,0.95218027,0.9534018,0.95355463,0.9533869,0.95479757,0.95384336,0.9532685,0.95423925,0.95567244,0.95524776,0.95346665,0.95307964,0.95469624,0.95279056,0.95385975,0.9529457,0.9559229,0.9585757,0.9581711,0.95701987,0.956151,0.9564426,0.95812714,0.9589724,0.95905244,0.9599626,0.9589948,0.95857084,0.957466,0.95742786,0.9581231,0.9597076,0.9607876,0.9626489,0.9625349,0.9619961,0.9645065,0.96476585,0.96337295,0.9588198,0.9598381,0.95763165,0.9575361,0.96034324,0.9615998,0.96046686,0.9615481,0.95999444,0.9616735,0.9599287,0.9607768,0.958623,0.959514,0.9593252,0.9631637,0.9645304,0.96399766,0.96641356,0.9646423,0.96964633,0.9709696,0.9679701,0.9723064,0.9730251,0.9730452,0.9709015,0.967821,0.97121173,0.97970587,0.98398095,0.999346,0.9045486,0.8113354,0.0044375802
image_520.tiff,0.37346604,0.3756691,0.38028786,0.33985737,0.33045453,0.31897712,0.3027065,0.30052134,0.30605254,0.3002156,0.30169076,0.3047774,0.30271977,0.31042117,0.31881246,0.3222591,0.32211065,0.31594107,0.32738686,0.3378346,0.3330534,0.32673687,0.33268487,0.32483524,0.3355962,0.33751214,0.33444345,0.33858612,0.33318937,0.34125987,0.34036377,0.34571275,0.34870896,0.34942123,0.34107006,0.344681,0.3420775,0.34467623,0.32969007,0.33178324,0.32889175,0.32758552,0.3283668,0.3283754,0.3264751,0.32936776,0.33192018,0.33723393,0.34025717,0.3377426,0.3364681,0.33945352,0.34407607,0.34762558,0.35097775,0.34786347,0.34622705,0.34748715,0.3515262,0.355261,0.35628888,0.35269126,0.35380873,0.35689175,0.35425872,0.35766673,0.35578,0.35601783,0.36231345,0.36171803,0.36251596,0.35912523,0.36249033,0.3649375,0.36709636,0.3680773,0.37322652,0.37300837,0.37603012,0.3741472,0.37303087,0.37084582,0.36999652,0.3703942,0.3690675,0.369592,0.37030926,0.37460482,0.37435752,0.37290332,0.37356555,0.3752798,0.3705648,0.3708033,0.3723121,0.37371305,0.37326354,0.37521738,0.3739656,0.37539032,0.37742427,0.37831226,0.3781441,0.37886986,0.37838763,0.3799932,0.3804621,0.37920395,0.37935093,0.37645233,0.37636966,0.37560785,0.38357657,0.38641098,0.38683903,0.38907734,0.38864863,0.388856,0.38931555,0.3873643,0.39187276,0.39496136,0.39564633,0.39426583,0.39705172,0.39805183,0.39827892,0.39562848,0.39523658,0.39664626,0.39708853,0.4028771,0.4043969,0.40876147,0.40646255,0.4056549,0.41164476,0.412738,0.40869105,0.4069786,0.4077705,0.40907547,0.40687916,0.40989667,0.40947953,0.4074195,0.40504074,0.40798002,0.40853834,0.40491968,0.40720832,0.41369846,0.4133371,0.41795522,0.42079437,0.42399538,0.42098168,0.41542846,0.41502318,0.42699015,0.42043918,0.4274656,0.42075709,0.4200721,0.42044476,0.41668096,0.4160339,0.41477546,0.41494,0.41575637,0.4037549,0.40135786,0.401991,0.40748152,0.40700674,0.410832,0.4139127,0.4205236,0.4099885,0.4055503,0.40597326,0.40294972,0.39012417,0.39578012,0.39898387,0.40520132,0.39763212,0.41365677,0.4079575,0.4311658,0.43311492,0.4234372,0.42558572,0.42131835,0.4032586,0.39834687,0.41399187,0.411701,0.41495696,0.405013,0.40183833,0.3994461,0.41773123,0.4125078,0.41874376,0.4274786,0.4278395,0.4556894,0.46104637,0.4206663,0.43571576,0.4150114,0.4335108,0.4267916,0.41155604,0.43039766,0.39722314,0.3749003,0.43229923,0.53529865,0.49167618,0.46527335,0.5559322,0.23807469
image_586.tiff,0.880135,0.75351065,0.7498309,0.6935669,0.70460093,0.68784773,0.657536,0.6558333,0.64086473,0.6430707,0.64162236,0.6389217,0.6415374,0.6404129,0.6412675,0.64374435,0.6409743,0.6397594,0.63695073,0.6355371,0.6346513,0.6342134,0.6334159,0.6279635,0.62953776,0.6328147,0.63535994,0.6314791,0.6334179,0.6353536,0.6305906,0.634342,0.6323654,0.6327327,0.6319151,0.63167006,0.63248694,0.6314717,0.63052464,0.6314831,0.63165843,0.63319796,0.6329668,0.63511837,0.6362336,0.63477314,0.6353989,0.63603365,0.6343977,0.63381493,0.6338318,0.63449055,0.6341,0.6344253,0.63510835,0.6356643,0.636,0.63664854,0.63672036,0.6382139,0.63837075,0.63794345,0.63740873,0.6382626,0.6378291,0.6382991,0.6379566,0.6379154,0.63764626,0.63740313,0.63777083,0.63779056,0.63749784,0.63772094,0.6382033,0.6375605,0.6376075,0.6378969,0.6380215,0.63770324,0.6369192,0.6371934,0.6377455,0.6364707,0.63712734,0.63668156,0.6362202,0.6357844,0.6360731,0.636911,0.6369526,0.636669,0.6368187,0.6366343,0.63703525,0.63726074,0.63759285,0.6379637,0.6379208,0.63813514,0.6381404,0.6383214,0.6385121,0.6381581,0.63771504,0.63719404,0.63754237,0.63777864,0.63772345,0.63783795,0.6381409,0.63805133,0.6375501,0.63792497,0.6379661,0.63809115,0.63852394,0.6387611,0.6387033,0.63889843,0.6391389,0.63922006,0.6384947,0.6384294,0.6387813,0.6383787,0.638627,0.6389086,0.6388278,0.6381158,0.6385225,0.6383967,0.6380601,0.63808733,0.6383395,0.6376529,0.6377101,0.63741094,0.6377257,0.63740826,0.6380676,0.6380714,0.63824844,0.6388419,0.63940686,0.6392229,0.6393095,0.63905764,0.6397225,0.6386748,0.638491,0.6386491,0.6389959,0.6385963,0.63915485,0.6379863,0.63776284,0.63782114,0.636805,0.63769525,0.6377644,0.637634,0.6383137,0.6377397,0.63817084,0.6378272,0.6369971,0.6385606,0.63834476,0.6394614,0.6394003,0.63980293,0.6403905,0.6399538,0.6395856,0.6408905,0.6412384,0.640536,0.6408333,0.6401231,0.64106286,0.64197123,0.6418456,0.6416472,0.64264995,0.64248693,0.64305055,0.6449579,0.64473325,0.64742845,0.64809614,0.648091,0.6496802,0.6490577,0.64955026,0.65023273,0.65522873,0.65725404,0.6557656,0.6516771,0.65909415,0.6501812,0.6567475,0.6541118,0.65439385,0.6516578,0.64748484,0.6535403,0.6557256,0.68481815,0.6886463,0.68361634,0.6899368,0.69095397,0.67740995,0.6927095,0.69809264,0.70395106,0.7975614,0.80270284,0.8863896,0.8718838,0.8417668,0.047211464
image_625.tiff,0.9612057,0.9521313,0.93811584,0.947487,0.9425217,0.92426205,0.9085898,0.90138346,0.8951494,0.908172,0.9175709,0.92565686,0.9256526,0.93427753,0.9300503,0.93901837,0.936323,0.93583995,0.938709,0.93781507,0.9388616,0.9397464,0.9403364,0.9409314,0.9393177,0.9380157,0.93942815,0.9395557,0.9434304,0.9436217,0.9466459,0.945806,0.94892526,0.9494749,0.9478224,0.9481276,0.9472192,0.9475266,0.94981116,0.9502624,0.9497777,0.9509824,0.9530566,0.95457035,0.95511806,0.95737666,0.95708627,0.96160513,0.96005005,0.95844173,0.9584824,0.9575895,0.956995,0.95846134,0.9564548,0.9578526,0.9579821,0.9573029,0.9564196,0.9561775,0.9549932,0.9563575,0.9573258,0.958718,0.9579204,0.95816135,0.9578056,0.95756805,0.95653564,0.9574653,0.9561927,0.95658296,0.9580323,0.9584575,0.9591194,0.95846105,0.9594158,0.95943487,0.9584189,0.9591171,0.9583601,0.9587745,0.9592264,0.9596363,0.9606349,0.9600723,0.9605652,0.9610247,0.9611043,0.9603017,0.96031815,0.9606062,0.9603302,0.96147174,0.96184057,0.9617786,0.9615241,0.96156114,0.9621621,0.96197397,0.9626618,0.9624975,0.96294206,0.9639979,0.9630117,0.9634682,0.96362007,0.9636381,0.96417576,0.9640681,0.9646447,0.96444845,0.9645858,0.9644577,0.9627232,0.9627774,0.9632266,0.9635685,0.9639474,0.9641614,0.96402645,0.9634022,0.9632299,0.9635595,0.96272343,0.9624701,0.96275973,0.96184814,0.96133554,0.9612035,0.96174705,0.9616762,0.96227473,0.9632468,0.9626575,0.96392626,0.9645079,0.9642623,0.96397305,0.96368295,0.96324766,0.9629947,0.96272963,0.96330136,0.9635254,0.9623687,0.96250015,0.960613,0.9617503,0.9607909,0.9604936,0.96054196,0.9598896,0.9602673,0.9584155,0.9590602,0.9580795,0.9586975,0.9584915,0.95912623,0.9590855,0.9570296,0.95831186,0.9578639,0.9592688,0.96158475,0.9618498,0.9624707,0.9613412,0.9598841,0.96009046,0.96096593,0.96066254,0.9603234,0.9606061,0.96015084,0.96125144,0.9614672,0.9624622,0.9641807,0.9634118,0.9640454,0.9641846,0.9644488,0.96466035,0.9640227,0.9654523,0.9664649,0.96615267,0.9674194,0.9676416,0.9678819,0.96638566,0.9658607,0.96720403,0.96572024,0.96824336,0.9703852,0.97183037,0.97270644,0.9724781,0.9720869,0.9704439,0.9687887,0.9703703,0.9712008,0.97042936,0.97542566,0.9681476,0.9693959,0.96918577,0.9725777,0.97203743,0.9756559,0.9710441,0.9754501,0.98142153,0.97671324,0.9751359,0.9857399,0.97157323,0.97113293,0.9004055,0.0015495745
image_344.tiff,0.5939714,0.54565513,0.5659625,0.53844154,0.51101553,0.5052891,0.46494222,0.49526894,0.5174194,0.47924358,0.4525264,0.43725124,0.42284554,0.41638535,0.4322972,0.46502504,0.46077096,0.45149675,0.4371918,0.41703779,0.41246217,0.418356,0.41941237,0.4192148,0.4176363,0.4107695,0.41398436,0.41618478,0.43330848,0.44058818,0.43593338,0.44311255,0.4518007,0.45854893,0.45697367,0.46919438,0.48423114,0.49231258,0.47879064,0.4780469,0.47525012,0.48220387,0.48865885,0.49721417,0.49225822,0.5035285,0.50179327,0.49548954,0.49745992,0.50557697,0.50543296,0.51009566,0.5078227,0.50677276,0.51411086,0.52202904,0.51961076,0.5182823,0.50685763,0.51811063,0.5165959,0.52566266,0.5239046,0.5341476,0.5246917,0.52386945,0.5215831,0.51921076,0.5180418,0.5176254,0.52724403,0.5239812,0.5130162,0.517737,0.51960564,0.52078605,0.51867026,0.5208895,0.52396685,0.51984155,0.52106655,0.524109,0.5235725,0.52034867,0.52073866,0.52097386,0.5214465,0.5222062,0.5224285,0.52467126,0.53105736,0.5274035,0.52877176,0.53135544,0.5341511,0.5325546,0.5296482,0.53251946,0.5342175,0.53629637,0.53398263,0.5331829,0.533452,0.53366184,0.5344653,0.5337396,0.5339534,0.5346029,0.53520393,0.5352962,0.53539073,0.5349439,0.53599197,0.53512746,0.5346576,0.5331319,0.5355048,0.5367057,0.5350849,0.5337963,0.53261936,0.53036875,0.5311024,0.5330353,0.53002816,0.53077453,0.5312762,0.5359615,0.53353286,0.53824526,0.5389964,0.53901815,0.5426603,0.5447287,0.5469297,0.5478957,0.54765403,0.54744655,0.54949546,0.54785585,0.5493166,0.54464847,0.54784477,0.54864836,0.55184656,0.54938674,0.553471,0.5533012,0.5583793,0.5532894,0.55246025,0.5466216,0.5420892,0.53542477,0.52649295,0.52685416,0.5251978,0.5347481,0.5465631,0.54844296,0.5459078,0.54414815,0.541668,0.5337372,0.53168344,0.5258736,0.52748245,0.5200775,0.5175371,0.5236277,0.52620834,0.52818316,0.5288282,0.5223143,0.52309287,0.52242476,0.5216631,0.52486587,0.5202817,0.51300794,0.51629984,0.526078,0.5285194,0.51979244,0.5233396,0.5331552,0.5309624,0.51476926,0.5181467,0.50950694,0.5059048,0.49883598,0.49991992,0.49213052,0.49205834,0.49454203,0.5001009,0.512266,0.503688,0.5046671,0.5306764,0.5415285,0.5488776,0.55600095,0.5555668,0.54221034,0.5450613,0.50935555,0.5427342,0.5688254,0.5625518,0.58002687,0.561688,0.56809443,0.58015525,0.6018217,0.61723584,0.6035596,0.59331954,0.62781984,0.65628076,0.69714904,0.8385506,0.17135842
