,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416,0.8647914,0.9160562,0.8826949,0.87852865,0.88659346,0.8357269,0.9121239,0.89721143,0.91071147,0.89580595,0.8778405,0.87018645,0.8567892,0.8342943,0.8375556,0.8052878,0.83543193,0.83364993,0.8482578,0.8236117,0.8782238,0.85603625,0.8190285,0.805487,0.833564,0.890098,0.93826526,0.9266079,0.9283199,0.9689206,0.99447066,0.99671644,0.97635585,0.96031874,0.8742065,0.8413965,0.89045566,0.84195375,0.84916395,0.85069776,0.9059356,0.901334,0.9090382,0.9259338,0.89890057,0.88968223,0.89371806,0.90783244,0.9225165,0.9212188,0.9165316,0.8809478,0.8740003,0.8503777,0.8690663,0.8736767,0.84255654,0.8482656,0.8842884,0.85898995,0.89731646,0.993581,0.99462104,0.9911009,0.89323205,0.861885,0.8482626,0.858857,0.86024135,0.82676977,0.84141344,0.8790585,0.93355256,0.8988999,0.90540874,0.9099056,0.9062617,0.91391885,0.968007,0.92005324,0.92336076,0.9062152,0.9372047,0.99596715,0.9841308,0.9975696,0.9972032,0.9505761,0.953004,0.9338858,0.91008395,0.92872185,0.90797544,0.9078673,0.89294016,0.9109335,0.8569986,0.8720495,0.86884373,0.8440423,0.8557025,0.87767977,0.8809772,0.915071,0.9125049,0.9209513,0.90773046,0.91369027,0.91208875,0.90513414,0.9033037,0.8922794,0.9033075,0.9068247,0.9036626,0.90617514,0.9089308,0.9143334,0.92771435,0.90227103,0.91952014,0.90717095,0.9161251,0.92178434,0.90465933,0.91222703,0.87733114,0.93624556,0.92364615,0.90944546,0.9488722,0.9527711,0.9470831,0.9501351,0.94316554,0.92006844,0.90196496,0.8930141,0.89150167,0.89058155,0.8502317,0.8000259,0.82190305,0.8391,0.8645101,0.8600564,0.8367025,0.80996454,0.8024142,0.7968914,0.8054979,0.8210795,0.79793006,0.8095997,0.84044075,0.8016362,0.7920466,0.84764737,0.88158333,0.87138075,0.87257785,0.88856626,0.83108985,0.86703295,0.8501094,0.8507094,0.8325782,0.8066146,0.8456027,0.8345092,0.74610686,0.72796094,0.72797334,0.6935468,0.72315073,0.7695563,0.7464401,0.7059654,0.678573,0.67256755,0.6663843,0.6436814,0.6585045,0.6864811,0.69669443,0.7067647,0.67924577,0.7026334,0.66616136,0.75810814,0.71311915,0.77310675,0.81380147,0.7972195,0.8349209,0.7532009,0.7288459,0.78149176,0.76917493,0.7764827,0.7514212,0.7256763,0.7211058,0.7723769,0.7736025,0.7456059,0.81490874,0.88357836,0.8752545,0.92082065,0.94932675,0.86892396,0.85189474,0.8571102,0.9834613,0.9648116,0.93839574,0.89624625,0.8258009,0.835348,0.9689961,0.8839056,0.9965852,0.9376641
image_524,0.91912514,0.9880779,0.9327809,0.9709984,0.99657935,0.9514186,0.9884969,0.9760501,0.91112137,0.99451214,0.99999094,0.9900147,0.94213146,0.9962889,0.971689,0.90748614,0.9102147,0.8825657,0.9097994,0.927934,0.95910513,0.9619189,0.87541145,0.8725883,0.88418055,0.7853789,0.7905903,0.82474697,0.7966212,0.80904174,0.77089494,0.7817829,0.8226434,0.81601083,0.8530425,0.86400515,0.85523945,0.8907839,0.8701699,0.8499896,0.8579053,0.88575965,0.86588347,0.8503248,0.81067944,0.79586256,0.821679,0.8688793,0.8542593,0.8404679,0.8162536,0.82724124,0.815327,0.85934156,0.85839564,0.86483073,0.8761705,0.90927476,0.9238334,0.9119726,0.92275536,0.9427216,0.9090373,0.9174705,0.8815554,0.8783596,0.8666909,0.8529954,0.8958502,0.8761426,0.8527045,0.87814957,0.8786604,0.8865455,0.9016344,0.88569367,0.924623,0.9444107,0.9504955,0.9361128,0.93554085,0.8969742,0.8788862,0.89006704,0.93553597,0.8899136,0.8952048,0.9126529,0.8883436,0.8937364,0.89930826,0.91094047,0.9115286,0.9128158,0.90054774,0.8814395,0.8754525,0.8858742,0.8833575,0.8807641,0.8787299,0.87299705,0.88423276,0.8927097,0.89895606,0.90462804,0.9113582,0.9113716,0.9100673,0.9038237,0.9029314,0.9245926,0.9331564,0.9433284,0.95274043,0.9539988,0.93891346,0.9297778,0.91737235,0.87928826,0.8874706,0.9075841,0.9051938,0.89495814,0.87882894,0.876366,0.85665214,0.85748816,0.870346,0.860351,0.8809352,0.9030006,0.8753903,0.88828117,0.9071313,0.90072453,0.8628136,0.8485313,0.85780543,0.85708165,0.8740469,0.84617597,0.86103153,0.8691925,0.8908939,0.8597967,0.8479033,0.862025,0.85274184,0.8383501,0.8192662,0.8081383,0.8152863,0.8183108,0.83372253,0.8295531,0.8125175,0.82926935,0.82035655,0.79611653,0.8210388,0.8438525,0.83936745,0.823793,0.807007,0.81676495,0.80015653,0.7957866,0.8281391,0.83489525,0.8540198,0.8423781,0.8293716,0.845719,0.85837024,0.8662837,0.8404316,0.83298635,0.84282804,0.8130313,0.79846936,0.8133474,0.8237438,0.83172464,0.8313641,0.8184611,0.80397797,0.7797651,0.73944974,0.7192731,0.7746327,0.78073967,0.7815758,0.7680248,0.7823422,0.75970125,0.75345427,0.80681854,0.7702103,0.81110185,0.76898533,0.7729156,0.7078851,0.75961626,0.79818934,0.7747725,0.77035075,0.7219634,0.7350377,0.74292254,0.82347345,0.81965274,0.75612736,0.7439107,0.7403562,0.77596587,0.73799336,0.7504243,0.7621327,0.77481735,0.7436495,0.7166816,0.713497,0.7741348
image_554,0.9931963,0.9473254,0.9592665,0.88935953,0.9283293,0.88472146,0.94350475,0.9782829,0.90247905,0.91263586,0.902193,0.8803324,0.8566559,0.82256335,0.8475579,0.93377674,0.9791175,0.9350596,0.9808019,0.9913867,0.9845097,0.9952694,0.9835302,0.9747854,0.99952716,0.9674709,0.988731,0.94380236,0.9529587,0.90959895,0.9192815,0.9351966,0.9398118,0.9680258,0.9521329,0.92052054,0.9358788,0.95363694,0.9819878,0.98559374,0.9760507,0.9439771,0.95138896,0.9570404,0.90810055,0.8787205,0.93743217,0.94434595,0.9590373,0.97099274,0.9630475,0.98020154,0.97901034,0.9495794,0.9727305,0.9525872,0.91291726,0.93101156,0.95020586,0.964422,0.9822524,0.99780655,0.9936724,0.95335674,0.95827556,0.95452714,0.9404197,0.94575816,0.9585711,0.9527552,0.9445285,0.91963136,0.9344256,0.9289623,0.939688,0.9228818,0.8526355,0.8712176,0.85740626,0.8515352,0.8706021,0.8702969,0.92551774,0.91771835,0.8851755,0.8817883,0.8824451,0.8987148,0.87596107,0.8729176,0.89692163,0.8728251,0.84763813,0.85146874,0.8478026,0.8591969,0.86022055,0.8460716,0.85072184,0.859654,0.8592828,0.86827594,0.87535256,0.8828698,0.9060269,0.8818058,0.8786729,0.88040066,0.8897254,0.89484257,0.8604065,0.8656373,0.8396843,0.8302458,0.8278372,0.82578206,0.81904715,0.823571,0.8594902,0.8738024,0.869748,0.89197177,0.9080054,0.93420655,0.9116749,0.92534655,0.92068774,0.90679336,0.9187929,0.9567863,0.9907705,0.9815855,0.99012727,0.970705,0.9938194,0.98296887,0.96847165,0.95634294,0.94597715,0.94559216,0.9822557,0.9534364,0.97246885,0.91135603,0.89637405,0.9176538,0.9310953,0.9304284,0.9936142,0.99644834,0.99409926,0.9875662,0.94820625,0.9693341,0.9664268,0.9663908,0.94784296,0.92578053,0.8918559,0.8862789,0.90469027,0.8966264,0.8818521,0.90549,0.89403546,0.8396214,0.86228424,0.82185274,0.8234866,0.8158843,0.78148276,0.8242249,0.8273002,0.83843696,0.8267599,0.7754518,0.8034875,0.7771168,0.79265887,0.7940305,0.7715106,0.7521296,0.76307034,0.76381737,0.7835478,0.7597477,0.7452932,0.73196405,0.7749519,0.7676232,0.7907998,0.79216796,0.8689584,0.87679905,0.77376795,0.76656187,0.8353709,0.77654254,0.82718104,0.8451981,0.7789129,0.80588436,0.76703703,0.74937636,0.7772812,0.8049692,0.7984172,0.8160581,0.86850333,0.7847612,0.7603615,0.79532623,0.7594354,0.7754665,0.73733926,0.7573903,0.7556744,0.7408055,0.73627186,0.69246584,0.72602224,0.7441039,0.7109789,0.7572339
image_434,0.85375553,0.7429724,0.70765275,0.7769522,0.80265015,0.8528952,0.75706863,0.8405046,0.8177122,0.8206641,0.80361223,0.81666476,0.8025388,0.75787026,0.7860823,0.8590184,0.97246087,0.9720614,0.98984605,0.96372825,0.9771465,0.9572059,0.98488045,0.9408625,0.9383738,0.9665122,0.9529473,0.9824893,0.9803876,0.9704532,0.9600074,0.98371315,0.9240002,0.9216161,0.92912006,0.96214455,0.94091105,0.9757625,0.9841443,0.99980474,0.9953943,0.98407096,0.9882632,0.99274313,0.96628743,0.94632435,0.96431804,0.9978885,0.9850105,0.9728922,0.9925037,0.93090516,0.909144,0.94189405,0.99158263,0.9373498,0.8870236,0.8442263,0.86132735,0.8588955,0.8659162,0.86324495,0.8683459,0.84423536,0.8480265,0.8634524,0.89698154,0.8743444,0.85454625,0.8666371,0.88501114,0.86321425,0.8884416,0.89777225,0.90847456,0.88334787,0.8545204,0.87453824,0.86146367,0.84655,0.84246695,0.8659791,0.9396842,0.90188515,0.8958455,0.92190427,0.9242685,0.9173649,0.924111,0.9557903,0.9691499,0.8947589,0.8890285,0.91179943,0.889172,0.85621935,0.85700715,0.87872475,0.8476848,0.8405687,0.8365304,0.8369741,0.84264225,0.8331511,0.8270227,0.7985723,0.7628422,0.77085704,0.77325803,0.77240276,0.78589165,0.79567635,0.74464375,0.75655466,0.75313467,0.75336385,0.7582146,0.7437585,0.749444,0.7433262,0.73274684,0.72645277,0.75228864,0.7571593,0.7663595,0.7689067,0.7776633,0.7565566,0.72969675,0.75597185,0.7542688,0.7140943,0.7257728,0.7556207,0.76984173,0.7663932,0.76398325,0.78971153,0.7560155,0.78029543,0.77101487,0.7828928,0.80195963,0.8051101,0.76228535,0.77724004,0.81723946,0.82972425,0.7850087,0.7981413,0.755316,0.7575971,0.74069655,0.7169876,0.73751223,0.78555995,0.7854821,0.7547232,0.78762555,0.7880611,0.87049973,0.87187266,0.85154843,0.88333076,0.87791836,0.854206,0.8856995,0.8367614,0.83500236,0.83994246,0.84814733,0.8379223,0.8764996,0.8874748,0.8844094,0.876003,0.8298898,0.7873907,0.8304002,0.8210146,0.79666126,0.77744246,0.77316034,0.7243408,0.7974224,0.7734486,0.8363242,0.7411964,0.760372,0.7143222,0.8032715,0.8351896,0.8287034,0.83964205,0.86603683,0.8309073,0.8519841,0.8449911,0.82236844,0.82614106,0.8790014,0.85391736,0.8914193,0.9023473,0.9717782,0.91417503,0.8101669,0.82837737,0.8297215,0.8371919,0.8696304,0.892359,0.91942745,0.8630218,0.8419032,0.8576092,0.8914696,0.9942985,0.9534025,0.9701391,0.8724193,0.95479214,0.95058113,0.98889
image_489,0.97054094,0.8964484,0.851085,0.8254469,0.8896712,0.85397595,0.83557224,0.8429921,0.8544451,0.8779839,0.82690316,0.8667835,0.8609557,0.9804797,0.9523877,0.9623493,0.9502864,0.9493902,0.9670971,0.96504104,0.98931026,0.93457,0.8914211,0.88568795,0.9976836,0.9494803,0.9387398,0.9958437,0.9918279,0.9891829,0.9598705,0.944273,0.8911641,0.98574865,0.972342,0.9316443,0.90880615,0.88702595,0.8997008,0.8992129,0.8921563,0.88491625,0.85736847,0.854065,0.875465,0.88496625,0.8481876,0.8541776,0.84839463,0.87468374,0.8869557,0.8288406,0.8311404,0.80843043,0.80831414,0.81924397,0.82252294,0.8107824,0.8057891,0.8303499,0.84201354,0.8446421,0.8121881,0.7938695,0.7899184,0.76258546,0.7873342,0.7677233,0.756493,0.77576506,0.7500169,0.74527705,0.77281255,0.77323306,0.7756568,0.7668489,0.74837714,0.75464034,0.7879646,0.824617,0.80238307,0.8071246,0.7833637,0.79202753,0.803407,0.79926115,0.7882845,0.80308086,0.84429836,0.8475039,0.8443779,0.8464236,0.8132039,0.79226875,0.8377025,0.8409325,0.8615306,0.89121616,0.8763764,0.8819627,0.88050056,0.8811361,0.90588576,0.84945244,0.8596037,0.8615026,0.8459249,0.8515606,0.8539901,0.85714364,0.839604,0.862327,0.8954027,0.9000004,0.9260534,0.9165914,0.90034986,0.89323497,0.867577,0.8683682,0.88661814,0.88098764,0.91484493,0.9210886,0.9477192,0.92755073,0.9415113,0.9176913,0.91980237,0.9158617,0.9144883,0.99171716,0.9707554,0.9715649,0.9982979,0.94987667,0.9505509,0.9915627,0.97590864,0.9509013,0.987716,0.9491517,0.9395102,0.97750455,0.9678726,0.9873979,0.9863846,0.99906385,0.9557637,0.9397423,0.9453323,0.9388352,0.9854566,0.9630661,0.9948991,0.96334606,0.98946667,0.98223644,0.9704769,0.9378773,0.9245304,0.9379426,0.93020564,0.9052378,0.9201984,0.9317672,0.9335497,0.97634584,0.9617794,0.97710633,0.9986067,0.9746703,0.98646754,0.99318665,0.9902738,0.99989057,0.94564295,0.9164881,0.9254168,0.94684094,0.8989537,0.94053364,0.9176675,0.9369978,0.96456724,0.9521387,0.9767399,0.9881453,0.98539114,0.95349467,0.87104934,0.8578158,0.8364744,0.82386863,0.86565214,0.86561203,0.82426697,0.78251964,0.82893634,0.86846286,0.91579425,0.9209084,0.96339756,0.9802078,0.96056217,0.9903925,0.9816066,0.99789566,0.9244491,0.9945781,0.9710877,0.9425078,0.91785824,0.9351667,0.85753703,0.8764872,0.8339874,0.8227709,0.85976297,0.9003441,0.9101609,0.8675569,0.81849426,0.8619907
image_517,0.9099769,0.8575484,0.8452789,0.83946913,0.8464518,0.8561863,0.8408491,0.8568374,0.8844331,0.8912129,0.9095061,0.89808583,0.98018974,0.96725094,0.9751152,0.9226528,0.9973046,0.9408524,0.9704543,0.94749814,0.965305,0.9750483,0.8845836,0.9145364,0.87649506,0.8716848,0.8434765,0.8533042,0.86094266,0.8719488,0.87494063,0.81931376,0.8277404,0.79954433,0.800859,0.7900308,0.8555313,0.8538633,0.8369494,0.8741346,0.8788379,0.84103066,0.8381233,0.8183352,0.8357963,0.848472,0.8622367,0.8786278,0.906898,0.86030316,0.88592345,0.9306571,0.92243624,0.89045644,0.84411514,0.7859461,0.80314314,0.84636635,0.9267767,0.90513504,0.8457576,0.8725096,0.9006889,0.8809772,0.85413736,0.85232943,0.8620935,0.8792411,0.85247964,0.8591781,0.83381945,0.8551204,0.87413883,0.8256379,0.8699345,0.8853633,0.8685992,0.8905149,0.8981759,0.92028093,0.92024213,0.834621,0.8192132,0.83991736,0.8046612,0.81099063,0.8106513,0.8016644,0.7957767,0.7959828,0.8009468,0.7620412,0.79645354,0.8431411,0.8207241,0.7999096,0.77367634,0.7832953,0.7832764,0.7947092,0.8202933,0.8206221,0.8261725,0.8125303,0.79481095,0.79467386,0.7765911,0.77636504,0.77855366,0.77573496,0.8068625,0.79617035,0.81349415,0.8213516,0.8133977,0.8105569,0.82274914,0.81002486,0.7994414,0.7833912,0.7717836,0.77850485,0.7876705,0.7790236,0.7653382,0.7801567,0.77379745,0.8016531,0.77234983,0.76597184,0.73700845,0.7558533,0.7690522,0.72658265,0.7127431,0.77391195,0.7774814,0.7528411,0.75743586,0.7838613,0.75514466,0.7682783,0.7781839,0.74919915,0.71258533,0.7130655,0.74162906,0.70703554,0.73596126,0.7395967,0.70952976,0.732865,0.7522814,0.7242271,0.757062,0.7241155,0.72134525,0.736124,0.7274726,0.72236913,0.73721015,0.73709893,0.78109163,0.78760797,0.76105416,0.77195716,0.7616741,0.7767946,0.74708706,0.7462946,0.75142854,0.7646565,0.7565192,0.75437653,0.7391841,0.74571645,0.7951573,0.7927647,0.81368953,0.82771605,0.8806056,0.88445354,0.9275899,0.90704334,0.89486194,0.88637465,0.88311476,0.9003716,0.8849555,0.8484494,0.80770946,0.81987107,0.8197076,0.7769895,0.80997485,0.7635985,0.8133841,0.8045327,0.810787,0.83288705,0.7715224,0.75867516,0.77476543,0.7631792,0.81169194,0.71889967,0.6333703,0.6811231,0.69523627,0.6879522,0.727054,0.7297929,0.7355135,0.68097013,0.6594424,0.61762136,0.6533847,0.66105396,0.69300383,0.64477545,0.6214617,0.61056465,0.6272647,0.5780236
image_520,0.9457551,0.98800164,0.98636335,0.99132675,0.9912808,0.97651404,0.9673437,0.99410605,0.9767481,0.98704875,0.99938226,0.95345014,0.99453056,0.9822895,0.98421407,0.95285064,0.9950442,0.97868526,0.98638195,0.97248894,0.92602015,0.9036479,0.8988114,0.90313405,0.87775195,0.8973865,0.94929826,0.9048502,0.89173603,0.9208025,0.89109033,0.8889433,0.86695087,0.87857896,0.88195544,0.8441529,0.8290034,0.8286685,0.8585081,0.87249196,0.82912564,0.8482373,0.8631221,0.870956,0.87864274,0.83956635,0.8730127,0.86113006,0.8658491,0.8673585,0.8385165,0.86826926,0.86883795,0.88327026,0.9405276,0.95140755,0.9184137,0.91833395,0.887022,0.862893,0.8951207,0.8878327,0.9124071,0.9079393,0.935608,0.91041934,0.8579374,0.853147,0.8678521,0.8927122,0.8916097,0.8778156,0.7678629,0.7891525,0.76133585,0.75714064,0.77234787,0.7673959,0.82200545,0.8153811,0.8196277,0.8203186,0.75605315,0.78604025,0.77090174,0.79186034,0.7804245,0.7713372,0.7812676,0.7636357,0.7566251,0.7729901,0.7883082,0.7857102,0.7322458,0.7309123,0.73627955,0.76797384,0.7668835,0.76075613,0.75330836,0.75137305,0.760426,0.76913834,0.74964124,0.72408444,0.7337045,0.7647631,0.7645507,0.7732498,0.7601765,0.73463523,0.73573494,0.7379545,0.7373027,0.7455332,0.7604967,0.7619399,0.75700474,0.77710164,0.77383024,0.7584247,0.7703505,0.79422694,0.7845584,0.77736175,0.79110014,0.80488855,0.82446855,0.8195196,0.8148934,0.84240884,0.84701276,0.8330843,0.8118741,0.83382976,0.8392833,0.8758166,0.85771304,0.86876017,0.9028788,0.8800779,0.8735784,0.8677821,0.8912143,0.88474077,0.8723117,0.858755,0.85453767,0.85393995,0.862448,0.85465854,0.8029336,0.8088645,0.82471406,0.8432174,0.84686095,0.86193347,0.85416347,0.79575974,0.77848434,0.8051898,0.8173207,0.79885525,0.7869189,0.7678285,0.7669152,0.76564157,0.78631794,0.7532699,0.76814896,0.7954246,0.8439615,0.84339076,0.8869184,0.84868276,0.87674797,0.9074002,0.8836644,0.8869732,0.99157494,0.95164126,0.9637307,0.8889474,0.87295514,0.8640539,0.85991585,0.8102177,0.811948,0.80217373,0.75880265,0.77634203,0.7939076,0.8643334,0.8839449,0.88225025,0.91669947,0.79023814,0.8139729,0.8276865,0.7681171,0.7632663,0.7997553,0.8229869,0.73373073,0.7581812,0.8071141,0.8662993,0.79806083,0.8008033,0.80486095,0.7915847,0.82922643,0.93243796,0.9365191,0.8544365,0.80911636,0.86355865,0.9328136,0.9910177,0.9446935,0.966116,0.9917123,0.94539046
image_586,0.96141773,0.98911595,0.94043237,0.95928735,0.90933204,0.95283735,0.9752992,0.97367203,0.9551421,0.9350906,0.950645,0.9143689,0.9095339,0.9180452,0.8866991,0.8484973,0.8456271,0.8088333,0.8316166,0.8294942,0.8114025,0.807947,0.8338311,0.82769513,0.83882564,0.86982954,0.9127209,0.9139813,0.88937145,0.8584278,0.89233106,0.8825328,0.8535866,0.83870345,0.84049886,0.7980055,0.8024324,0.7986876,0.7924285,0.7996118,0.7632775,0.76453257,0.7728178,0.77285707,0.79655963,0.7953064,0.8067025,0.8031592,0.8127673,0.8347262,0.7849919,0.77570796,0.7783471,0.7788784,0.7762275,0.7674115,0.7462327,0.7508474,0.7631458,0.77854186,0.7814752,0.79238635,0.76213384,0.74599576,0.7374921,0.7293819,0.74081147,0.7303639,0.7637059,0.75190264,0.772033,0.72591555,0.71277046,0.7301174,0.75035745,0.75889635,0.748986,0.70988595,0.728011,0.73507464,0.7325488,0.75560117,0.7455382,0.7663074,0.7418799,0.7398433,0.7260856,0.7432778,0.725616,0.7587843,0.79197735,0.7876007,0.7644997,0.7278456,0.73412335,0.7551754,0.76594263,0.73786414,0.72991747,0.71296334,0.708207,0.73895574,0.721768,0.71075904,0.7006263,0.71024054,0.7108768,0.69699335,0.7005054,0.70607376,0.6933648,0.725774,0.79475844,0.7906356,0.7947936,0.7915116,0.800815,0.80686355,0.8199806,0.8268324,0.81242025,0.80538136,0.807348,0.7969809,0.8052149,0.82032555,0.80840856,0.79516613,0.81015414,0.8299572,0.83786196,0.83218646,0.8415636,0.8503844,0.8245207,0.8224095,0.8206041,0.8222211,0.8500683,0.8323905,0.8406519,0.86978716,0.8717698,0.8746942,0.8501287,0.8499067,0.834895,0.8486739,0.8361137,0.81984,0.86116713,0.92448455,0.90971243,0.8802436,0.88494676,0.8650322,0.8153975,0.812879,0.8180175,0.8570384,0.8332281,0.8593875,0.8210147,0.83599544,0.8289246,0.8492514,0.86671835,0.8471429,0.91251343,0.9237171,0.84444124,0.85010016,0.8773727,0.8544948,0.81186646,0.819145,0.80332786,0.79141307,0.77389646,0.76505196,0.8038162,0.7775379,0.76186097,0.804117,0.7910377,0.787702,0.8226255,0.80191964,0.79351467,0.825438,0.7992898,0.7829881,0.78580153,0.8356617,0.8396209,0.8271568,0.79935676,0.74812686,0.763077,0.73294437,0.71471703,0.72076774,0.7011718,0.70720255,0.6906089,0.69430465,0.72669774,0.69166815,0.65083575,0.72144973,0.77264005,0.75675565,0.7805566,0.7805172,0.7885165,0.75435156,0.74435645,0.71883744,0.6936504,0.6724385,0.62691474,0.59589154,0.66318196,0.6765568
image_625,0.9828169,0.9927594,0.98539054,0.99950415,0.99584013,0.9975177,0.9816493,0.9798451,0.97831994,0.9530944,0.91752833,0.86965543,0.9006448,0.9112991,0.88651,0.9042122,0.88600075,0.8848686,0.89930487,0.89272726,0.93359125,0.87794775,0.8739487,0.8664022,0.89998984,0.876125,0.8850599,0.8762033,0.89736784,0.89143145,0.86279374,0.8974928,0.89625823,0.90069103,0.902489,0.93449396,0.9502278,0.91488105,0.861259,0.8294979,0.87919056,0.88176656,0.8671457,0.9023141,0.9029338,0.820614,0.787088,0.7719197,0.78432626,0.816342,0.81961334,0.8125743,0.7728577,0.789746,0.76237124,0.7894946,0.7417284,0.7377553,0.7521804,0.74632835,0.74677354,0.7601245,0.74242604,0.7204765,0.7487,0.73544335,0.6902406,0.75623953,0.76900864,0.7808113,0.80817944,0.8206476,0.7917065,0.7849368,0.7644351,0.7206472,0.720207,0.7367442,0.75131035,0.7575805,0.7235582,0.76935804,0.7739149,0.77529466,0.75995284,0.75213057,0.70881474,0.75098985,0.75722986,0.7239733,0.72162086,0.6986835,0.71555436,0.72402966,0.71059775,0.7150445,0.69635135,0.66356295,0.6522266,0.64383227,0.6226271,0.62420195,0.63312674,0.64731616,0.6794453,0.6731475,0.6723186,0.67164505,0.67896354,0.6814554,0.6786123,0.69874847,0.6973131,0.69048697,0.7090148,0.7080931,0.71984303,0.69923604,0.7232957,0.70687616,0.68770903,0.6776928,0.6571304,0.6569841,0.6770982,0.6907451,0.6633343,0.6715713,0.68178105,0.6730666,0.6828584,0.6856482,0.65065986,0.64638937,0.6509725,0.66116446,0.6625874,0.6214425,0.6303208,0.6450948,0.63621324,0.6382812,0.5931022,0.65278614,0.6466628,0.659669,0.662157,0.6490173,0.646917,0.63604504,0.6496825,0.6049494,0.5852377,0.5800918,0.58093685,0.56871873,0.57087106,0.5470048,0.5380847,0.5259549,0.5636833,0.5665362,0.5666254,0.58040655,0.5649927,0.57141405,0.5842736,0.59237486,0.5915785,0.6002404,0.6246343,0.6575839,0.6668018,0.62926865,0.65902525,0.6153349,0.66934043,0.680687,0.72279716,0.64182085,0.661986,0.6775864,0.6165964,0.6247366,0.6429146,0.6057867,0.6379568,0.70242715,0.7132425,0.70109105,0.7410741,0.68762076,0.659591,0.68202925,0.65582126,0.6741138,0.66038686,0.67783254,0.6583788,0.6933157,0.6237364,0.588575,0.60705245,0.57815415,0.5499339,0.5560628,0.564258,0.574026,0.57299274,0.5592025,0.5816525,0.5712091,0.61287963,0.5667244,0.5231029,0.5639231,0.56411225,0.6021346,0.6217889,0.62685704,0.6322954,0.61697024,0.5903747,0.58476245
image_344,0.8604501,0.8825436,0.87356806,0.86090356,0.8044013,0.8028762,0.8329525,0.7849854,0.8059395,0.8816496,0.8568404,0.86228424,0.90770274,0.93635964,0.93805254,0.9361835,0.95462334,0.9285742,0.9638132,0.98536175,0.99146503,0.9725073,0.97026235,0.9664522,0.9640947,0.9712546,0.96579254,0.9384385,0.92541957,0.90544665,0.9254955,0.9196645,0.9430274,0.9422686,0.93718255,0.99632126,0.97825944,0.94898486,0.961454,0.99672824,0.9607781,0.90647167,0.9024265,0.9078782,0.95689255,0.93239456,0.9307964,0.8578019,0.8660373,0.94522065,0.90444857,0.89487934,0.86813515,0.8674288,0.8860608,0.8673666,0.90920734,0.98607534,0.98867434,0.9543761,0.9425357,0.9734236,0.9508645,0.91897815,0.94337136,0.9274368,0.9292308,0.9386676,0.8838683,0.9160315,0.92385435,0.9944721,0.9882805,0.9363539,0.9136373,0.8931118,0.90494794,0.9135664,0.8954253,0.8889223,0.92486864,0.9154708,0.93141764,0.9038995,0.9156463,0.93268716,0.95726234,0.9610351,0.96862334,0.9390046,0.92818207,0.93998873,0.93491286,0.9012034,0.89815897,0.9278633,0.9970204,0.99176973,0.96128976,0.94537073,0.9512949,0.919068,0.9064625,0.94204944,0.93938553,0.94230723,0.9268373,0.9226963,0.9205568,0.92508835,0.88566214,0.8937373,0.84630024,0.8524504,0.8521946,0.8540611,0.8376397,0.8152899,0.8270119,0.805881,0.79804206,0.8049363,0.80660945,0.812672,0.8597108,0.8516044,0.85503453,0.8368601,0.8799924,0.8860185,0.8992391,0.90118045,0.92911255,0.89758533,0.9367069,0.9645168,0.978623,0.97230905,0.99787194,0.99996746,0.9938724,0.966856,0.92818296,0.87718904,0.88949186,0.8750006,0.8636054,0.84565836,0.91119057,0.8430488,0.8697,0.91512805,0.87649417,0.8729945,0.8530135,0.94404745,0.93715453,0.94484323,0.9214593,0.9204382,0.9165711,0.89709085,0.8939911,0.84922117,0.8375906,0.82286406,0.8236065,0.8660041,0.881231,0.81583315,0.8681156,0.8363094,0.83810717,0.89419967,0.9332423,0.9133294,0.83610076,0.77542233,0.76665354,0.79105675,0.8858082,0.8726807,0.9878339,0.93189514,0.9674961,0.96958387,0.9791135,0.9770878,0.9927258,0.8615907,0.8619947,0.8750979,0.86679494,0.8546323,0.858435,0.8800515,0.8535505,0.87646747,0.90325755,0.92969626,0.88499373,0.9279803,0.8698583,0.87185574,0.9120036,0.8754793,0.94685715,0.94231975,0.88248885,0.8957103,0.92223954,0.9955552,0.9686078,0.94898844,0.9555426,0.88799495,0.9284984,0.9532426,0.96421874,0.9686878,0.98269117,0.92568076,0.937361,0.99845445
