,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416,0.96093917,0.9923177,0.9835532,0.99482137,0.94994235,0.98865503,0.9549501,0.9332551,0.9957811,0.89532435,0.8889179,0.9036757,0.85810775,0.89824164,0.8201209,0.8419999,0.84018284,0.7810797,0.8007662,0.89688444,0.89738125,0.814386,0.85745335,0.79182297,0.8902768,0.8831145,0.8868793,0.91075706,0.8633282,0.9418359,0.9554634,0.8384788,0.8962141,0.9093129,0.861373,0.95864743,0.94783235,0.97178173,0.9548521,0.97157854,0.92712057,0.9858818,0.9936106,0.9545248,0.9707392,0.94665843,0.94850624,0.9489463,0.9532585,0.9533721,0.9914641,0.99549764,0.95568657,0.9115967,0.90318835,0.9393541,0.9475238,0.97035265,0.97141135,0.9713384,0.97405636,0.94479144,0.9327154,0.8814169,0.89571965,0.88361645,0.888436,0.93397325,0.9048188,0.96592903,0.96505564,0.9606342,0.98360544,0.9864104,0.9252917,0.9322287,0.96977514,0.93374527,0.92606086,0.92202514,0.98025745,0.95247364,0.9987706,0.98036206,0.9940577,0.9520425,0.9608477,0.9239965,0.9196733,0.98621666,0.9639402,0.9031608,0.911035,0.9104737,0.9387542,0.984957,0.9220348,0.94439775,0.9766704,0.96480495,0.98642397,0.9846274,0.99048656,0.9682471,0.97153497,0.9259947,0.9626983,0.9550402,0.99930465,0.9644694,0.9371415,0.9586443,0.9772496,0.9361668,0.961795,0.9362329,0.90719557,0.8925858,0.8507285,0.8447508,0.84822685,0.8680578,0.8810024,0.896105,0.9168333,0.9362507,0.94077843,0.944143,0.9621737,0.952852,0.9347551,0.9394631,0.9353597,0.9172832,0.9173262,0.91387534,0.921678,0.9311287,0.9346305,0.97996444,0.9380816,0.90579385,0.9019079,0.90405893,0.8685652,0.8784233,0.88384354,0.881057,0.9044692,0.89777666,0.9051437,0.91539264,0.9277556,0.9433651,0.9343009,0.9246244,0.9494206,0.95532453,0.9463121,0.93441015,0.9354561,0.95233715,0.9345278,0.9865514,0.9786169,0.99762607,0.9891843,0.9613298,0.98036414,0.9576641,0.9736831,0.9598072,0.9964688,0.9639953,0.97449327,0.99483407,0.98422754,0.98343945,0.9967914,0.9677285,0.9940274,0.9976501,0.98565656,0.98362446,0.9999149,0.9795796,0.9992945,0.994393,0.9699476,0.9539911,0.94062555,0.9119956,0.90503514,0.9250388,0.9474105,0.92756945,0.9181086,0.9309164,0.93087184,0.9351133,0.9728219,0.9692314,0.99837524,0.99223506,0.99386346,0.9826413,0.9977045,0.99863887,0.9735316,0.95897543,0.95122373,0.9404333,0.9412988,0.94562346,0.95549124,0.9520967,0.93695116,0.9324666,0.9225046,0.9425615,0.95794594,0.9450861,0.9466951,0.9376641
image_524,0.95388573,0.8138165,0.8835547,0.8513369,0.8670949,0.790062,0.82447416,0.8241646,0.8132328,0.8359007,0.79417497,0.7703424,0.7459598,0.75433385,0.7296388,0.7484711,0.7960284,0.765451,0.72271,0.72715825,0.7129893,0.770946,0.7802733,0.7675532,0.73959714,0.72433054,0.71706384,0.71489435,0.7260264,0.7528838,0.73690623,0.7923714,0.7740421,0.8188805,0.84141916,0.7812795,0.78146684,0.7864084,0.834648,0.82500476,0.83729386,0.86715704,0.8675536,0.8810684,0.87247807,0.896794,0.89922327,0.8786803,0.9281891,0.9188256,0.8945831,0.83687484,0.8585208,0.84639937,0.8811407,0.90740454,0.8486667,0.8743406,0.88769907,0.89903504,0.85284936,0.89240384,0.85391784,0.84652406,0.8320137,0.8261755,0.87810034,0.8923297,0.8811452,0.84727323,0.81409043,0.8216532,0.8644332,0.8789713,0.85823077,0.8696268,0.85291183,0.8582537,0.8871136,0.86937094,0.8582363,0.845795,0.8071032,0.8328483,0.8073806,0.82767063,0.8107019,0.80458933,0.7848555,0.77077216,0.7803722,0.7832212,0.7734857,0.77986073,0.83028805,0.80717486,0.7838201,0.83389246,0.79176867,0.8109827,0.8259699,0.81914914,0.8409642,0.8171281,0.7382377,0.73903936,0.7642168,0.7574871,0.74326235,0.7995585,0.820166,0.8469767,0.79968375,0.8125236,0.824043,0.8164753,0.8139955,0.83386844,0.8394059,0.83576643,0.84829086,0.8423041,0.8714217,0.85122645,0.8041596,0.8132566,0.85777515,0.88025725,0.8601678,0.85275584,0.87294525,0.8597249,0.8539446,0.8859627,0.8392476,0.84764636,0.8540498,0.8405051,0.8838601,0.87962246,0.8503412,0.8168245,0.8343678,0.86027914,0.8152131,0.82000136,0.79426825,0.8087431,0.8205384,0.795233,0.84729934,0.80513155,0.7855848,0.7821864,0.8126674,0.8517826,0.8487891,0.82529193,0.8321189,0.8429691,0.81515646,0.82618797,0.8029216,0.8007577,0.80357856,0.7977557,0.81055933,0.8021101,0.79610026,0.80325145,0.81791574,0.77817357,0.79073954,0.8020977,0.799568,0.7809807,0.8018916,0.80063176,0.77107453,0.75984323,0.7842114,0.766968,0.77407473,0.79135007,0.7808387,0.80051124,0.7983662,0.793967,0.78833157,0.7807745,0.79113376,0.78350145,0.7827811,0.7948471,0.7926821,0.7947684,0.789698,0.80901855,0.7916877,0.76500356,0.7601217,0.7644482,0.7751309,0.77203035,0.7575805,0.7655727,0.7615028,0.75023466,0.78494936,0.7828934,0.7832256,0.8003139,0.7851611,0.7842989,0.78702897,0.7757901,0.7795055,0.7863438,0.7639082,0.7673836,0.77553654,0.7636015,0.7602402,0.7741348
image_554,0.9596887,0.91700435,0.9459213,0.933527,0.8974086,0.92297924,0.98936146,0.93436086,0.9485997,0.9113557,0.9284267,0.8958461,0.89940244,0.89116573,0.91669035,0.90094066,0.8859968,0.8495083,0.8632745,0.870707,0.88151896,0.8577908,0.8710696,0.9113981,0.85418147,0.9170103,0.8871459,0.92026174,0.890291,0.873667,0.8982559,0.89452606,0.90818155,0.86213934,0.87062174,0.81208503,0.8047629,0.7843518,0.80268466,0.80655515,0.8158349,0.8679185,0.87945807,0.83750105,0.8330217,0.8663655,0.8617686,0.827111,0.82694113,0.82576567,0.8665448,0.8067465,0.8594186,0.86822313,0.82484376,0.87337255,0.886616,0.8248544,0.84476614,0.8488796,0.83811337,0.8889913,0.8966937,0.87267303,0.84814364,0.867416,0.79481435,0.8046639,0.80823064,0.8517825,0.85233086,0.8567736,0.8301103,0.81644887,0.8161997,0.8638911,0.87595206,0.83497447,0.8275173,0.8410976,0.846926,0.83395,0.83814603,0.8072883,0.81165594,0.7809394,0.7752181,0.8460554,0.828447,0.8217918,0.8195654,0.8538715,0.85925394,0.8539868,0.8703185,0.83810604,0.8220686,0.8401232,0.8554059,0.8650405,0.81698215,0.81507283,0.8148731,0.8062328,0.7949619,0.843722,0.816285,0.7972637,0.8137519,0.8370612,0.8118878,0.806889,0.801398,0.7900655,0.78291315,0.7885673,0.765707,0.78703904,0.7954396,0.7643737,0.77076703,0.7350081,0.7758562,0.7675385,0.740985,0.7767807,0.76872075,0.75564647,0.74323255,0.7338827,0.70316887,0.75083095,0.72779244,0.75890243,0.75715494,0.7430103,0.74856925,0.73361456,0.73164254,0.73924947,0.7193979,0.735936,0.77081937,0.807292,0.757039,0.7434596,0.7832938,0.8004405,0.7848388,0.7513964,0.7797992,0.759797,0.77472836,0.78173023,0.75612736,0.71533537,0.72411287,0.7435447,0.75455874,0.72682256,0.72805405,0.72280335,0.7384467,0.71773374,0.73004586,0.7201096,0.68910766,0.6928989,0.7083329,0.7278437,0.7076028,0.72885424,0.7299592,0.7087129,0.73725927,0.7310807,0.74619925,0.74673986,0.7495482,0.7537041,0.74327683,0.7584374,0.7559018,0.73402214,0.730486,0.73112184,0.7439296,0.730347,0.74468756,0.71900237,0.71714044,0.72013205,0.722452,0.7239273,0.70696086,0.71342146,0.71829224,0.728446,0.7322308,0.72552437,0.7178323,0.7260077,0.7392843,0.7415367,0.74253154,0.7325086,0.7361377,0.73325753,0.730512,0.7361733,0.74903685,0.7456023,0.74032336,0.7283949,0.745596,0.73428726,0.7405031,0.74636614,0.7572547,0.75095916,0.725177,0.7397579,0.76243764,0.7572339
image_434,0.93805385,0.9702336,0.96435887,0.92523557,0.94906497,0.9457231,0.97636116,0.97208637,0.97565556,0.93653893,0.90562505,0.933514,0.94272053,0.92816865,0.92543817,0.8942132,0.8792564,0.94921696,0.92476857,0.8921151,0.9219392,0.9895333,0.9340234,0.9530721,0.9915844,0.9758822,0.971875,0.95789915,0.8744912,0.8638139,0.92922735,0.9956509,0.99209064,0.9854745,0.9793565,0.9871006,0.9506558,0.9856796,0.9456689,0.9603852,0.986604,0.99959785,0.9695008,0.9400014,0.96151394,0.9887527,0.9593526,0.9143704,0.86175877,0.9128495,0.8894037,0.8858955,0.9152275,0.8784188,0.9357538,0.9517513,0.84594,0.8663964,0.8898024,0.8456348,0.86150235,0.8834365,0.9509253,0.92763364,0.91033673,0.86933494,0.89104545,0.8294476,0.88106376,0.92195845,0.95289403,0.9926887,0.9564708,0.9869322,0.9463788,0.9952209,0.9816299,0.99235237,0.9456034,0.993911,0.98084605,0.985609,0.9780555,0.96117765,0.96815705,0.9886953,0.9894855,0.98307323,0.95941895,0.9555325,0.965943,0.9933303,0.9367175,0.91966146,0.9263582,0.9179823,0.8470582,0.866297,0.89744735,0.9332645,0.971391,0.94073653,0.990387,0.9547072,0.9837201,0.96845514,0.9956742,0.98585093,0.93695635,0.98854434,0.9633022,0.9979552,0.9973672,0.9878072,0.92606145,0.974602,0.98794276,0.9645724,0.94818705,0.9962332,0.96982384,0.9855452,0.9602337,0.963816,0.9320132,0.95741105,0.9411229,0.981189,0.99568486,0.9671474,0.98549914,0.89522827,0.95444924,0.9485081,0.96377045,0.9779637,0.9841303,0.978993,0.97921157,0.9842881,0.9597916,0.9233989,0.88522536,0.9149821,0.9700489,0.94467115,0.9480868,0.98631316,0.96320415,0.9665903,0.98871654,0.9784749,0.9678319,0.9527915,0.9916081,0.95097005,0.95578444,0.9882409,0.9837427,0.9955571,0.99738294,0.9981724,0.9816562,0.9614868,0.9598132,0.97961044,0.94376713,0.97113925,0.98857254,0.9544265,0.9955656,0.90055984,0.9233696,0.9536841,0.99372184,0.9775295,0.98070234,0.9994777,0.9942009,0.965827,0.94796675,0.9899803,0.9973896,0.979426,0.9525355,0.9694234,0.96018136,0.98348296,0.98296094,0.99830675,0.98424906,0.9874647,0.9791539,0.9767427,0.96279293,0.96145314,0.9993851,0.9680739,0.9415419,0.9459265,0.96370846,0.9697,0.96435666,0.9384163,0.9595273,0.98981446,0.95698977,0.9536758,0.98449993,0.97998154,0.9870324,0.9870053,0.99688715,0.9796478,0.9981217,0.976341,0.9938407,0.990843,0.9919217,0.9873302,0.9865027,0.99381787,0.99809974,0.98889
image_489,0.9831016,0.97224855,0.9581505,0.9865302,0.94180685,0.96768194,0.9544646,0.99985826,0.9592006,0.94985986,0.96968263,0.9292161,0.9289099,0.9659821,0.8903901,0.8243264,0.9540994,0.89763516,0.922314,0.97498864,0.96303403,0.9039445,0.90356934,0.89887637,0.88446325,0.8770239,0.8802118,0.8970956,0.9328585,0.84864926,0.8779347,0.8783954,0.9358676,0.894239,0.8656901,0.8771778,0.90506405,0.9200591,0.91124755,0.94428676,0.9299166,0.8636045,0.8855576,0.90188265,0.8814446,0.9010078,0.8794573,0.865149,0.82851493,0.9078771,0.9498152,0.88258785,0.8473596,0.83477306,0.80908525,0.8184106,0.8647294,0.8419043,0.79537666,0.84620667,0.88115686,0.8754135,0.8592528,0.8576729,0.8372136,0.8524427,0.86730665,0.8435099,0.88049203,0.85349023,0.81542426,0.83604556,0.86175543,0.9374651,0.9047708,0.88383085,0.8299268,0.88299143,0.8736257,0.9063392,0.9675544,0.94503605,0.8912125,0.9119982,0.91090715,0.9405629,0.87699634,0.87509304,0.9098657,0.9029091,0.9236762,0.9448067,0.977912,0.9856402,0.96110356,0.95456415,0.890143,0.888831,0.90102416,0.9361231,0.9520503,0.98842376,0.9887489,0.97510815,0.9589244,0.9022855,0.91661733,0.9274688,0.9629691,0.96934646,0.9165273,0.93540746,0.94563305,0.9599973,0.9390979,0.93566364,0.92618763,0.9359359,0.9216399,0.90944684,0.9397358,0.9256737,0.9093101,0.91990334,0.90266705,0.8651464,0.85920364,0.87382644,0.8890111,0.8619615,0.86806196,0.8732081,0.8865419,0.9001883,0.8561349,0.8645219,0.8496078,0.8535227,0.8565532,0.86608267,0.87892914,0.88883823,0.8768349,0.8726365,0.8742338,0.90031344,0.86343414,0.8700048,0.89200115,0.92912096,0.9312544,0.9080257,0.9056097,0.93712336,0.93782187,0.93239444,0.9135705,0.8849397,0.87183416,0.85158503,0.87849325,0.8740668,0.9046363,0.9051194,0.8796108,0.87946254,0.8817695,0.85591745,0.8785087,0.87714916,0.88245505,0.8909105,0.8817408,0.8847035,0.89572936,0.8595165,0.8825811,0.8843922,0.8882447,0.90569097,0.87573135,0.8831132,0.9096384,0.8964712,0.9204679,0.8931008,0.8590096,0.8433274,0.84610057,0.88874817,0.9217849,0.8989182,0.88722235,0.85018456,0.8499687,0.8624407,0.87305295,0.8825258,0.871336,0.8765129,0.8822062,0.868043,0.8573708,0.86100584,0.8055337,0.8654158,0.8652507,0.8693483,0.8751942,0.88370377,0.8790162,0.85141045,0.8555913,0.8462525,0.84367883,0.8508312,0.8558543,0.8552989,0.8602957,0.8534367,0.86212385,0.8617845,0.8618661,0.8619907
image_517,0.9338454,0.91033846,0.9322737,0.8992304,0.84151155,0.8964336,0.86127687,0.9212217,0.93209803,0.86176616,0.78486603,0.7984094,0.84789824,0.8908879,0.9180684,0.92777437,0.82572097,0.87391484,0.8088388,0.79468787,0.83825845,0.75518703,0.766191,0.75834894,0.7920526,0.77459115,0.8284179,0.83536786,0.80722785,0.8456678,0.76666194,0.72835565,0.7771728,0.81873673,0.8110584,0.8085106,0.74364245,0.78318703,0.70445955,0.73520344,0.71864796,0.8206195,0.7727912,0.73244023,0.80221313,0.80471545,0.82398814,0.81461984,0.86911356,0.8447493,0.8088008,0.8027719,0.78693485,0.7771118,0.78100324,0.763838,0.77149165,0.77560896,0.70812285,0.7086239,0.70916456,0.6958813,0.6974171,0.733447,0.71419245,0.74820584,0.75705194,0.774727,0.7233935,0.66240203,0.71935195,0.74698657,0.69041115,0.6959026,0.7225442,0.70314217,0.69198936,0.68815523,0.6643474,0.6426108,0.6505541,0.6477969,0.6549951,0.6875998,0.68032044,0.6690648,0.6560775,0.6255696,0.6144461,0.63986963,0.6755906,0.6778898,0.6672687,0.7032756,0.68075126,0.6590099,0.6683676,0.6474629,0.6668359,0.64375854,0.62592345,0.6550987,0.6636991,0.6632762,0.66203994,0.672431,0.6576685,0.69115335,0.7063535,0.72195196,0.7052255,0.69937795,0.682267,0.7363578,0.7165164,0.7000862,0.6956732,0.7163599,0.71437573,0.7164798,0.6977411,0.7015554,0.69877803,0.68056834,0.665997,0.7126567,0.6807815,0.6733576,0.68644154,0.6564103,0.65018165,0.67478216,0.65726435,0.69831693,0.7156193,0.7352316,0.7288196,0.7241691,0.73185873,0.7120364,0.6921883,0.7149174,0.6928043,0.679505,0.68767095,0.6681692,0.63151723,0.6745247,0.67122036,0.68560284,0.6703637,0.65416664,0.6351542,0.6624638,0.65597606,0.63133746,0.63221836,0.6271404,0.6506058,0.6626123,0.6508397,0.6285864,0.6043565,0.6059855,0.6248323,0.6344839,0.63759243,0.6119663,0.6470146,0.63584125,0.6501582,0.6648837,0.63612247,0.61611706,0.600102,0.589918,0.56861424,0.5870311,0.5515042,0.5627129,0.57123655,0.6029788,0.57982033,0.5984434,0.59138656,0.5932416,0.59066147,0.5779068,0.56293774,0.6079542,0.5961106,0.5790386,0.581168,0.6109126,0.61593187,0.62629086,0.6175986,0.60676235,0.6130634,0.6062592,0.6064046,0.5912855,0.57687277,0.5891138,0.58857524,0.5892716,0.5771807,0.57097363,0.57298744,0.58893466,0.5763942,0.5668105,0.56598943,0.57311755,0.5970858,0.58264875,0.5788101,0.59766096,0.59098,0.5827556,0.5709704,0.59454566,0.58897454,0.5780236
image_520,0.95776534,0.94484633,0.92368305,0.94988644,0.91042626,0.8099137,0.8265804,0.823931,0.75157344,0.74459934,0.68046635,0.8029823,0.7714103,0.8213998,0.7802399,0.7972446,0.82399905,0.81122124,0.8497711,0.84348065,0.8731749,0.8766283,0.9110396,0.86375463,0.8653779,0.83919984,0.8290802,0.82401925,0.8327828,0.8423304,0.85297996,0.9145861,0.90710443,0.89069134,0.90139616,0.86254454,0.8439759,0.85967666,0.85919684,0.8614466,0.8909267,0.8559875,0.91355866,0.8514038,0.8587784,0.8721327,0.8816736,0.8353148,0.86357147,0.8621312,0.88777614,0.84634703,0.8905892,0.88441795,0.845833,0.8911818,0.8799859,0.894003,0.91538274,0.89308965,0.94071704,0.91372055,0.8900744,0.9376933,0.987868,0.9492374,0.94721204,0.9892544,0.9786915,0.9411244,0.9615817,0.9945673,0.9973123,0.9568499,0.9386984,0.9357688,0.9737198,0.9712594,0.97777385,0.98953044,0.9776098,0.9833445,0.9907794,0.9799231,0.99116844,0.9972953,0.9785045,0.95858824,0.9590931,0.9881653,0.9931962,0.9663847,0.9708704,0.98364127,0.9952283,0.9632602,0.95717186,0.9796313,0.9885486,0.99611765,0.98539823,0.9749889,0.9764051,0.94211715,0.9728327,0.99791014,0.97871983,0.98084885,0.9678073,0.96679634,0.91858613,0.91878194,0.9286924,0.94835085,0.9676508,0.9901249,0.98130107,0.9525279,0.9749077,0.99712235,0.9968652,0.95176953,0.9991866,0.9640874,0.945616,0.9701093,0.9896807,0.9749343,0.95756257,0.9534392,0.99860287,0.967223,0.97971934,0.93991476,0.9668331,0.9153041,0.8543951,0.8602065,0.8704975,0.9050975,0.89505714,0.9169038,0.89247084,0.9239807,0.888797,0.89843893,0.9078609,0.93196225,0.9309055,0.9319374,0.9375677,0.9489293,0.940411,0.9191072,0.91072077,0.9140848,0.94528466,0.9058837,0.8892268,0.896128,0.91529983,0.89466316,0.83803904,0.8889144,0.90032464,0.89029264,0.9161831,0.9017597,0.91680413,0.8987794,0.9018283,0.9149877,0.9094497,0.9219672,0.89024353,0.9106306,0.91061383,0.91296875,0.9349991,0.96268207,0.92203087,0.9268907,0.9407344,0.9230418,0.9339757,0.93229175,0.9493809,0.957541,0.95664555,0.9532314,0.94286835,0.8994464,0.9352428,0.94346803,0.95364577,0.9730145,0.95303065,0.9285819,0.9123492,0.958766,0.9401887,0.90866816,0.929728,0.93208504,0.90354174,0.89591825,0.89058095,0.91148484,0.92131513,0.9242387,0.9056077,0.92014647,0.8920779,0.9082627,0.89706534,0.8962883,0.9003371,0.919961,0.918791,0.935224,0.929525,0.9425557,0.9329652,0.94539046
image_586,0.89108956,0.9394546,0.92252773,0.8738793,0.8548995,0.83371234,0.80623335,0.8208566,0.8593588,0.81161267,0.8049117,0.8642468,0.8064731,0.8177167,0.7910086,0.8356553,0.7062562,0.63783044,0.7345125,0.70368356,0.73191446,0.756009,0.76079255,0.720129,0.69997376,0.67448115,0.6857322,0.72688615,0.7232633,0.75195307,0.7693719,0.7902432,0.7767987,0.79971254,0.778199,0.74371207,0.7680922,0.81538856,0.7609202,0.714544,0.7908268,0.7933232,0.7671994,0.7753679,0.8278387,0.8309396,0.8691303,0.78383005,0.776239,0.77810293,0.79238975,0.78288645,0.81720334,0.8142653,0.8332056,0.81264615,0.82091844,0.8690442,0.8254167,0.7657923,0.7456479,0.7262431,0.7785356,0.7648921,0.6969018,0.7153015,0.7229332,0.7257685,0.7284352,0.76549745,0.75162244,0.73723,0.7152928,0.6945283,0.6829942,0.73400545,0.7074353,0.7210858,0.7526548,0.71500367,0.7170898,0.7324652,0.7482973,0.71453846,0.71406925,0.72368026,0.6939099,0.68205523,0.6821545,0.67527354,0.70380294,0.77694494,0.73492044,0.73703605,0.75304216,0.75064856,0.7432171,0.7461984,0.7269912,0.724047,0.71697265,0.74429005,0.7548976,0.72009367,0.7134863,0.72161996,0.7492367,0.7424745,0.7101893,0.7287665,0.751219,0.7887074,0.7594753,0.79039675,0.79571176,0.8014903,0.7692215,0.79974985,0.7655884,0.74823314,0.7147011,0.70444006,0.6741242,0.6778708,0.67494786,0.6865284,0.65689695,0.6558477,0.6538813,0.6497414,0.656165,0.6465038,0.6471057,0.6230451,0.63625747,0.59473556,0.63952583,0.6349963,0.686629,0.7057518,0.6959714,0.657431,0.66068345,0.6923671,0.69017315,0.67338854,0.68273115,0.67700934,0.6709897,0.6713615,0.6842785,0.67271256,0.65006113,0.66611105,0.6732357,0.6813235,0.6586028,0.64336663,0.6360384,0.64598596,0.64059323,0.635063,0.64494133,0.6498331,0.67031157,0.6695755,0.6807743,0.670185,0.671972,0.65119994,0.66338116,0.6710192,0.66390043,0.66495746,0.6713862,0.6588521,0.6505745,0.6420788,0.6489024,0.65224034,0.656412,0.653249,0.6587362,0.6631199,0.64979446,0.6448127,0.6525799,0.66728425,0.6721693,0.65596104,0.6639879,0.6684195,0.66159266,0.6523937,0.6527524,0.6593124,0.67089045,0.6787809,0.66650593,0.66588515,0.6647709,0.6513512,0.65333295,0.65095896,0.6674826,0.6760539,0.6794002,0.6761744,0.65979475,0.686844,0.6782061,0.674748,0.65369093,0.66496366,0.6725063,0.67413104,0.66405874,0.66367763,0.667709,0.65108305,0.65922153,0.6659727,0.66372055,0.6765568
image_625,0.9948208,0.98980236,0.95788646,0.90960556,0.8775107,0.8918498,0.8828796,0.8687518,0.84352404,0.88183004,0.8600074,0.7852223,0.8130032,0.8208804,0.7008963,0.6527317,0.7156189,0.6610119,0.6659802,0.62796825,0.6808339,0.63301826,0.6625966,0.66337585,0.6177812,0.5665291,0.6413533,0.5750542,0.6647032,0.67241526,0.67468756,0.6508899,0.6786779,0.63410324,0.6583273,0.55905706,0.59496975,0.61885285,0.61363506,0.6356758,0.709046,0.6106374,0.63442653,0.573815,0.66400397,0.62441367,0.6529,0.6392562,0.6182,0.6201264,0.58436334,0.59860635,0.6050579,0.5573728,0.5244495,0.56718254,0.5508276,0.5266682,0.50839865,0.52886444,0.5344385,0.5668359,0.5782198,0.5624302,0.5697676,0.59118086,0.5785507,0.55302876,0.5371027,0.5470381,0.49725494,0.5066867,0.53069544,0.52384883,0.5082867,0.5434713,0.5306883,0.55067754,0.5475358,0.5276149,0.5273795,0.49548408,0.5399476,0.5567665,0.507653,0.4975229,0.5013392,0.49473184,0.49100435,0.5075307,0.51120365,0.5294815,0.54660076,0.54015905,0.56249064,0.5523917,0.55455035,0.5177567,0.5084312,0.5230075,0.5445734,0.5239768,0.51856256,0.5396434,0.523101,0.54783785,0.5154812,0.53810006,0.55253416,0.54222465,0.5410249,0.5557722,0.5600939,0.53867126,0.55914205,0.5724466,0.5825515,0.57972294,0.5913196,0.55083346,0.549403,0.5760965,0.5672036,0.590949,0.58466315,0.5706341,0.5817469,0.58874995,0.5809282,0.582843,0.5732053,0.55494696,0.5220179,0.51120484,0.5277652,0.5271553,0.5375746,0.53730214,0.53900903,0.54262245,0.5296606,0.4998937,0.5215462,0.5252927,0.51108426,0.49770233,0.5018275,0.51837945,0.52600104,0.5303155,0.51291287,0.51089394,0.50647783,0.51597214,0.5129243,0.5314919,0.5171185,0.5429186,0.5341595,0.5381238,0.52576226,0.54642457,0.5534029,0.532349,0.54949987,0.5554041,0.55664825,0.56941664,0.5586829,0.5603182,0.5639396,0.56618154,0.5480019,0.5447616,0.5516146,0.56477034,0.57024777,0.5496925,0.56214386,0.5681719,0.5552962,0.55534834,0.5424407,0.5468815,0.5537162,0.5627742,0.5686353,0.5867162,0.58592856,0.5798309,0.57218087,0.56311977,0.59429824,0.57190174,0.588022,0.58848983,0.5972349,0.60042596,0.5796314,0.5965443,0.59762245,0.5886728,0.58549196,0.58222866,0.5793735,0.5897656,0.5807355,0.58091307,0.5833069,0.582683,0.57893556,0.5793191,0.56400824,0.5561292,0.56446904,0.5661185,0.55771416,0.5632923,0.5729993,0.5661214,0.5746709,0.57583374,0.5925606,0.58476245
image_344,0.97643936,0.94746244,0.93423384,0.98332775,0.956478,0.996981,0.94792277,0.96875864,0.9660648,0.9733054,0.99103975,0.99059963,0.98694676,0.94190645,0.9697256,0.913897,0.91441923,0.97784257,0.94951504,0.9714132,0.9585628,0.95450187,0.95795375,0.99193895,0.9500338,0.9410865,0.94267666,0.88018924,0.968712,0.97087187,0.93360126,0.94205487,0.90542895,0.95761615,0.94052917,0.97863245,0.9846343,0.9192049,0.98345315,0.99465585,0.96764,0.9847448,0.9577153,0.95977956,0.9960751,0.978228,0.97206026,0.91280484,0.9418553,0.9796438,0.96952087,0.9803622,0.9786768,0.9671884,0.95502007,0.96594787,0.99897313,0.9759295,0.9759125,0.98191893,0.9941649,0.92630076,0.95342475,0.9936572,0.9995509,0.9840028,0.9619916,0.95383674,0.97475123,0.99347407,0.96596617,0.9522937,0.95962656,0.9864483,0.9895852,0.9152681,0.9198041,0.9114081,0.8893996,0.85978264,0.865289,0.88810074,0.9288088,0.9582548,0.9379976,0.97019213,0.99857503,0.9745654,0.98003864,0.9765728,0.9954319,0.97621816,0.9872706,0.9656781,0.9085476,0.95908105,0.9536821,0.9596666,0.99116224,0.9298655,0.9476438,0.9693322,0.99407256,0.9849435,0.97433805,0.91517824,0.9650082,0.97826993,0.96105486,0.966075,0.9934635,0.9866443,0.969125,0.9624747,0.94911027,0.90998,0.88133687,0.87391675,0.9205065,0.9631016,0.97922784,0.9184881,0.9247922,0.95564425,0.95911986,0.92572546,0.9325282,0.93660605,0.9121935,0.9492352,0.9500721,0.9969482,0.96412075,0.9301569,0.98874366,0.96777505,0.93573666,0.9859854,0.9864015,0.9905725,0.9528806,0.9857954,0.9890492,0.965399,0.964012,0.9560145,0.9953728,0.99521005,0.9738325,0.9998523,0.98607653,0.9995,0.9842886,0.9669653,0.95063144,0.9369656,0.9397919,0.93776864,0.92882806,0.9377134,0.90087104,0.9160325,0.88685644,0.8927117,0.881529,0.89917547,0.89931566,0.9273044,0.9073071,0.8615109,0.8539988,0.90282786,0.8756585,0.858107,0.87355494,0.889104,0.8838613,0.88550115,0.90464497,0.8892524,0.9043554,0.92628103,0.9434249,0.94673383,0.93451285,0.93880385,0.9378428,0.9400715,0.91644645,0.9164039,0.9074288,0.9343574,0.91314906,0.9256906,0.9266399,0.91461176,0.91030055,0.9042285,0.92340136,0.92769635,0.9339917,0.9605845,0.954261,0.9182964,0.91164035,0.9055359,0.9046539,0.9300546,0.9286998,0.88814443,0.8933753,0.90482885,0.9194921,0.9394865,0.95081484,0.96320915,0.97504854,0.98728776,0.97928035,0.9863446,0.9807282,0.99945956,0.9851043,0.99845445
