,0
image_416,0.64963496
image_524,0.57313895
image_554,0.5675515
image_434,0.63643324
image_489,0.6097822
image_517,0.48375496
image_520,0.60984766
image_586,0.52233297
image_625,0.36609337
image_344,0.62716734
image_378,0.43662104
image_391,0.38490024
image_529,0.5990765
image_605,0.6042878
image_685,0.47325575
image_392,0.6136257
image_433,0.56696546
image_547,0.35899082
image_404,0.6004736
image_443,0.53875196
image_550,0.22561774
image_499,0.6416397
image_563,0.5999967
image_663,0.47583684
image_509,0.6107971
image_566,0.5301176
image_667,0.2630986
image_382,0.5911717
image_418,0.6177427
image_452,0.51990366
image_386,0.60644275
image_420,0.6077408
image_457,0.4413585
image_381,0.62016225
image_417,0.58439946
image_455,0.48941547
image_564,0.60581076
image_628,0.56225616
image_694,0.48047948
image_366,0.6559527
image_395,0.5984082
image_427,0.49528694
