,0
image_416,0.58092356
image_524,0.82597965
image_554,0.786563
image_434,0.62572783
image_489,0.75448304
image_517,0.75610244
image_520,0.72380656
image_586,0.8110329
image_625,0.6461762
image_344,0.6424099
image_378,0.5942035
image_391,0.39978907
image_529,0.78433883
image_605,0.753607
image_685,0.5362284
image_392,0.7579232
image_433,0.77979356
image_547,0.47023162
image_404,0.60782856
image_443,0.8051517
image_550,0.45079982
image_499,0.61754936
image_563,0.83814555
image_663,0.5956015
image_509,0.7136353
image_566,0.70356643
image_667,0.4821447
image_382,0.7748806
image_418,0.75293154
image_452,0.6453479
image_386,0.62960553
image_420,0.68342227
image_457,0.6623429
image_381,0.70335567
image_417,0.8636174
image_455,0.665718
image_564,0.7948936
image_628,0.7555525
image_694,0.4280521
image_366,0.5534619
image_395,0.81541705
image_427,0.66787654
