,0
image_416,0.69846797
image_524,0.6978143
image_554,0.6159195
image_434,0.68793935
image_489,0.7472409
image_517,0.46796292
image_520,0.7741201
image_586,0.54199
image_625,0.34506065
image_344,0.7335287
image_378,0.46855846
image_391,0.22922613
image_529,0.6509981
image_605,0.60373706
image_685,0.2407707
image_392,0.7203632
image_433,0.47624007
image_547,0.17885384
image_404,0.6771568
image_443,0.33381623
image_550,0.16694336
image_499,0.76877177
image_563,0.49427354
image_663,0.20389698
image_509,0.7730699
image_566,0.33845618
image_667,0.17463046
image_382,0.5101888
image_418,0.49595314
image_452,0.3316432
image_386,0.7359885
image_420,0.68040144
image_457,0.26491058
image_381,0.8096417
image_417,0.5839913
image_455,0.26156577
image_564,0.67286307
image_628,0.3975324
image_694,0.2468104
image_366,0.77773446
image_395,0.5508478
image_427,0.3864031
