,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416.tiff,0.9225736,0.8988688,0.8987246,0.901151,0.8688664,0.851415,0.817463,0.79947513,0.7463576,0.71279764,0.681486,0.7280653,0.68989134,0.66149044,0.6565573,0.6567485,0.6275967,0.6270424,0.6095781,0.59598166,0.6185866,0.6043142,0.6483326,0.4613037,0.5950026,0.49209747,0.4801133,0.5345463,0.5401038,0.596059,0.60186154,0.54824716,0.51149845,0.47872382,0.50284684,0.5405931,0.5229359,0.49208713,0.44254735,0.40410993,0.38814375,0.35762793,0.30637103,0.34118938,0.3864192,0.3536366,0.32725093,0.3513086,0.34409496,0.34281403,0.3171255,0.32689497,0.28996706,0.3143617,0.29733846,0.2809715,0.29021528,0.28820828,0.30462304,0.28432107,0.2711518,0.3053922,0.2826584,0.30608967,0.28714934,0.30831653,0.2994235,0.3149757,0.35894108,0.31876373,0.31979892,0.3110352,0.2798722,0.27323592,0.2789886,0.27569994,0.2863402,0.2771691,0.27002978,0.2952682,0.28541985,0.29314333,0.285459,0.2839806,0.29823154,0.28322628,0.28284094,0.28098437,0.27271113,0.28457272,0.32587463,0.29916212,0.30062377,0.3001141,0.29531845,0.29613125,0.30343628,0.30587187,0.29532182,0.29597846,0.31169432,0.29936108,0.31614178,0.30330083,0.29553914,0.28692964,0.29994088,0.30051398,0.28881633,0.2903578,0.29483682,0.2952542,0.31031838,0.29979333,0.30314875,0.2974669,0.2973508,0.294904,0.29312748,0.29719156,0.29254326,0.2934766,0.28663903,0.28500944,0.28722766,0.28597018,0.2800656,0.28477818,0.28112152,0.27473986,0.27762398,0.2814544,0.28069973,0.28031963,0.28444085,0.28257313,0.2852737,0.29105595,0.29320672,0.29296774,0.2939693,0.29384005,0.2958406,0.29508638,0.29513282,0.29542783,0.29687437,0.2936072,0.29418096,0.2942215,0.29607704,0.29301783,0.294974,0.29054648,0.29808307,0.29744962,0.2939202,0.28639144,0.29443705,0.28978837,0.2900622,0.28928328,0.2889874,0.28646946,0.2857374,0.2885943,0.28730676,0.28926367,0.28920096,0.29975247,0.29190955,0.28392598,0.2886408,0.27752605,0.29009706,0.27814367,0.2789784,0.2782895,0.27852777,0.26610166,0.27622586,0.2675563,0.2736975,0.27932587,0.2751174,0.27717254,0.27559507,0.27760997,0.27436072,0.2743276,0.27627042,0.27578408,0.27848038,0.27713472,0.2724821,0.27132353,0.26822436,0.26662266,0.2726993,0.27399194,0.27538115,0.27229607,0.27742007,0.27238017,0.27598447,0.2912412,0.2797003,0.2669241,0.27048942,0.26924235,0.26974818,0.27043432,0.27227336,0.27276474,0.27354896,0.273939,0.27002582,0.26907653,0.27108526,0.27078953,0.272253,0.27221382,0.27136776,0.27098808
image_524.tiff,0.9646554,0.97427136,0.99252886,0.96787906,0.965098,0.88292366,0.8217528,0.91547114,0.86385655,0.8310294,0.7994893,0.7406379,0.77518857,0.7412632,0.7543753,0.70169646,0.7365309,0.66533595,0.613584,0.655745,0.67142546,0.5913288,0.6207634,0.54886734,0.55396974,0.5920626,0.54078925,0.51988333,0.49717575,0.50329375,0.48565882,0.5258707,0.5417787,0.51499134,0.4815981,0.47864366,0.4837152,0.4917617,0.47500548,0.50251323,0.50639045,0.48823094,0.45563498,0.46158674,0.4472337,0.45292246,0.4597305,0.44898188,0.456888,0.44354266,0.41406858,0.43028176,0.43151125,0.4408921,0.47070163,0.50836855,0.44691226,0.44417313,0.42980826,0.45400578,0.4609656,0.44267607,0.44270453,0.4277237,0.4365609,0.43762094,0.45108137,0.453092,0.4240748,0.39124468,0.43457225,0.34060836,0.29710734,0.288297,0.28466076,0.28556883,0.28446603,0.2885381,0.29302537,0.28969392,0.28651613,0.2870594,0.29070407,0.2805219,0.28135303,0.27741498,0.28622088,0.2932725,0.29340473,0.28779563,0.30245182,0.2952165,0.29841933,0.2937249,0.29426423,0.28680232,0.28579974,0.27791926,0.2875044,0.2814295,0.28906673,0.26885667,0.28466913,0.2803094,0.27180573,0.27530277,0.26870614,0.26690188,0.27169138,0.26731786,0.27242684,0.26594728,0.28039145,0.24128473,0.26601288,0.25755462,0.25529453,0.25359818,0.26057678,0.28076795,0.25993952,0.2773397,0.26965484,0.25585312,0.26901853,0.2416168,0.27777913,0.25905794,0.28134203,0.23077159,0.25129712,0.21892698,0.2244328,0.21610177,0.20407669,0.18362787,0.20931283,0.19859211,0.16578832,0.17945153,0.16456959,0.21241635,0.18612932,0.17491299,0.16021177,0.17539094,0.17233045,0.18201333,0.18508962,0.18577194,0.14628518,0.120160274,0.118583106,0.13849084,0.10361152,0.11670893,0.1099896,0.08978481,0.08053307,0.09996485,0.09242246,0.08473305,0.0705967,0.11150042,0.09583408,0.09187701,0.07751054,0.08154742,0.10260315,0.10302706,0.077814154,0.11305649,0.078110196,0.11449512,0.08121401,0.099360906,0.0863301,0.08574623,0.08875767,0.08889388,0.08659566,0.09807833,0.08046194,0.08598649,0.086874455,0.09221564,0.090960465,0.092821546,0.09000963,0.08127364,0.070612095,0.07101129,0.07382673,0.07088142,0.06919848,0.06947066,0.06638651,0.07199989,0.07372076,0.07562735,0.07762283,0.07419765,0.07426387,0.074852385,0.07488921,0.07464272,0.0744908,0.07418132,0.07841607,0.07390342,0.07734373,0.075201444,0.0765378,0.07434082,0.0718975,0.07174313,0.078564525,0.073314525,0.07499263,0.075366065,0.08274982,0.078506164,0.07606665,0.0731855
image_554.tiff,0.98481655,0.96884114,0.99756616,0.97687113,0.96266556,0.9140713,0.90379477,0.91927576,0.9044061,0.8656961,0.75025725,0.77218914,0.76255476,0.7603187,0.70024794,0.6918901,0.69702816,0.64830476,0.63123345,0.6018828,0.5896993,0.5353022,0.52212214,0.4675449,0.61055464,0.51793563,0.45851,0.40954497,0.44137135,0.45821625,0.45064616,0.4449643,0.44081214,0.40672144,0.36546335,0.3950487,0.37681466,0.37235558,0.36071694,0.35513347,0.33937526,0.3333628,0.3359076,0.338928,0.35027802,0.338479,0.33813053,0.33877987,0.33678937,0.33756423,0.34030202,0.34167475,0.34047812,0.34056458,0.34172285,0.3361382,0.33783862,0.3377563,0.33803654,0.34119272,0.33833304,0.34171957,0.34420985,0.343274,0.34154615,0.3417354,0.3396231,0.34261164,0.33656478,0.3389642,0.32796785,0.3382605,0.3338313,0.34019947,0.33224732,0.33966678,0.34178486,0.33924687,0.33375424,0.34349152,0.33741063,0.341394,0.3325563,0.3406753,0.3351409,0.33590657,0.321256,0.33797416,0.29924154,0.32466587,0.3110062,0.30766836,0.3276151,0.31529638,0.33144042,0.3383476,0.32219678,0.3384463,0.3159491,0.32486683,0.31905898,0.31106046,0.33450168,0.32330018,0.30292496,0.31015795,0.28969482,0.29034668,0.3065327,0.30552477,0.2795083,0.30734637,0.27395862,0.28335103,0.24929531,0.27560732,0.2515948,0.27625367,0.26542798,0.2678604,0.24854116,0.25859174,0.27081943,0.22612552,0.21429102,0.19738437,0.1138829,0.15129383,0.14367552,0.15360692,0.11545885,0.1043934,0.12955254,0.10368075,0.13378166,0.12668173,0.11932548,0.09451414,0.117423564,0.08080763,0.08028414,0.11334262,0.07394251,0.059121486,0.08239719,0.078581765,0.09913936,0.04624411,0.075897,0.06321203,0.08160308,0.058182947,0.0929245,0.05219605,0.08648436,0.04174521,0.08797042,0.05838334,0.08379965,0.07243365,0.08343147,0.07106673,0.08629946,0.076904416,0.06374192,0.06427917,0.05093033,0.05363781,0.0505598,0.04240775,0.04158879,0.042048726,0.038798183,0.041987732,0.039814793,0.041601848,0.033978444,0.033546343,0.03218728,0.034528513,0.04923299,0.039256424,0.045927547,0.049218234,0.03772104,0.04068812,0.031013798,0.029693076,0.034390118,0.035192538,0.034607105,0.0355014,0.0381111,0.03608487,0.038205832,0.03679355,0.035844646,0.039774746,0.037906073,0.035828646,0.0373822,0.03664331,0.03704216,0.034692205,0.03538333,0.03512056,0.03610401,0.035142057,0.03740892,0.034374446,0.03696016,0.034622476,0.035528358,0.0354518,0.03270753,0.03295353,0.03802079,0.03394982,0.035247594,0.035595194,0.040286228,0.037507504,0.035731774,0.033805683
image_434.tiff,0.9390356,0.820865,0.8545079,0.8179385,0.7753225,0.7360579,0.74178785,0.7076816,0.77481663,0.6980358,0.6695679,0.6436138,0.66456705,0.595816,0.55678874,0.5491178,0.5408288,0.39561513,0.43578464,0.34842873,0.37298566,0.40444615,0.50233334,0.50373447,0.49976096,0.3420623,0.3408654,0.43409127,0.3653974,0.45944378,0.40662748,0.3814459,0.36574286,0.31939375,0.30935323,0.33097458,0.3329633,0.32501832,0.38123125,0.35679314,0.38455123,0.34618315,0.34940103,0.2902669,0.25515294,0.26857007,0.27732137,0.28081658,0.2810654,0.25894797,0.2625417,0.2389386,0.25852585,0.24446043,0.2726421,0.24856119,0.20883867,0.21752721,0.20364116,0.20524324,0.19854622,0.2212795,0.22826922,0.22101194,0.19904988,0.19847398,0.216667,0.20748097,0.19858967,0.19692233,0.20788205,0.2147093,0.22776225,0.23401877,0.20863916,0.21813561,0.21565805,0.21252608,0.20787346,0.21442613,0.2079936,0.2209912,0.21021447,0.21298379,0.21470836,0.22515194,0.2151042,0.22490834,0.22352582,0.22379051,0.21651188,0.20883262,0.20822352,0.22680491,0.20461299,0.19805704,0.20362039,0.2105223,0.2187162,0.20590596,0.2147953,0.20860034,0.19850686,0.21036704,0.2023266,0.19793329,0.19862165,0.19766666,0.2079532,0.20113277,0.20047225,0.19676763,0.19091152,0.19684574,0.19465204,0.19051488,0.19059028,0.1933795,0.19192554,0.19071692,0.19117042,0.19120531,0.19135879,0.18770847,0.18987344,0.1886765,0.19231015,0.18857507,0.19060948,0.19122338,0.1941939,0.19199699,0.194709,0.1915916,0.1940609,0.19433145,0.19598426,0.19159791,0.19250305,0.19115068,0.1946444,0.19361153,0.19463894,0.19371772,0.19254181,0.18722565,0.18573412,0.18644539,0.18897773,0.1909331,0.18790182,0.19384801,0.18581998,0.18454991,0.18578468,0.18864088,0.1911623,0.18413062,0.18268053,0.18313204,0.18595593,0.17700846,0.17881288,0.17128421,0.1834504,0.17931974,0.17904432,0.17960648,0.17990342,0.18648492,0.18569139,0.18940203,0.18922381,0.18562363,0.19184631,0.18200834,0.1866298,0.18660066,0.1826463,0.18182449,0.18288884,0.1842328,0.1763163,0.18598436,0.18139912,0.17959759,0.18643796,0.17857653,0.19029069,0.18234487,0.18961863,0.18280905,0.18448944,0.18751281,0.18641785,0.19702329,0.18542087,0.17750609,0.17414132,0.17942132,0.17380232,0.17329432,0.17561492,0.17951354,0.17845882,0.17728733,0.18468104,0.18212676,0.1850448,0.1920233,0.1875359,0.18440962,0.18589538,0.18254213,0.18680829,0.18485741,0.18836631,0.18827443,0.18586063,0.19238335,0.19250117,0.19349374,0.19222553,0.1893876
image_489.tiff,0.9438642,0.9093873,0.8425023,0.8314731,0.76639193,0.74168223,0.74846923,0.6990749,0.66371113,0.6843616,0.66018397,0.6303086,0.62004036,0.62854034,0.5758337,0.51247287,0.4988262,0.5501243,0.52327824,0.5065582,0.45780835,0.4935925,0.44854075,0.42140424,0.38606536,0.376298,0.37550676,0.3710439,0.33287716,0.3952413,0.4138368,0.36381748,0.42390177,0.46078205,0.4095037,0.43385255,0.44267598,0.39081278,0.43976343,0.49526298,0.36794192,0.3611571,0.35787594,0.35594386,0.35908008,0.313763,0.33133912,0.3221762,0.31728992,0.27726808,0.24632521,0.23972766,0.28999755,0.2483935,0.23606497,0.26416358,0.2661848,0.23186415,0.2715444,0.24001591,0.20763353,0.22154544,0.2208691,0.19495042,0.17611495,0.1622423,0.15204969,0.16137283,0.19090346,0.17588614,0.15096948,0.14440553,0.15307933,0.1651821,0.15964504,0.16873342,0.18927588,0.14319019,0.15424743,0.16912039,0.13676472,0.124418646,0.13832133,0.14005886,0.14077342,0.13193719,0.11864826,0.116252884,0.11831397,0.11833234,0.1162057,0.11484887,0.118055984,0.12105376,0.11613768,0.124364875,0.11773803,0.11968701,0.12152048,0.11886907,0.115723066,0.11597942,0.11742368,0.11810985,0.12118104,0.1160705,0.1172763,0.11146905,0.11438632,0.110517636,0.113189444,0.11198881,0.117233686,0.11546793,0.111210816,0.11626622,0.11284608,0.12690072,0.11534235,0.1308553,0.11439224,0.11576861,0.115167476,0.11697114,0.114696,0.11244889,0.11113677,0.114170395,0.114827864,0.10335382,0.10660217,0.1100442,0.10816665,0.11212162,0.106370516,0.11080764,0.107581384,0.10978447,0.10917022,0.115867,0.112311505,0.11279442,0.121523686,0.10557246,0.10846714,0.11577603,0.11435382,0.11460922,0.10916714,0.11093887,0.109711446,0.10304589,0.10776574,0.10767791,0.110603765,0.10163205,0.102669336,0.104697205,0.10767497,0.111981675,0.1072594,0.12778594,0.11963955,0.12385806,0.10393682,0.09572834,0.1036915,0.09545895,0.102246776,0.10173834,0.101117186,0.08951154,0.09464524,0.09311116,0.094160624,0.09914544,0.098563746,0.10803053,0.1044612,0.110624306,0.10708308,0.11305561,0.12983774,0.12865417,0.112531856,0.13067839,0.11562171,0.14840734,0.11990314,0.12275132,0.12188604,0.11851682,0.11799865,0.13306406,0.12212971,0.12931709,0.1230771,0.12035817,0.12033803,0.12176088,0.117992505,0.11677772,0.11651182,0.11553117,0.11866083,0.115376845,0.11840957,0.119581215,0.12621972,0.118287355,0.12413573,0.120693766,0.12226444,0.1210397,0.11776486,0.11800041,0.1261888,0.11809953,0.12336487,0.12303353,0.12933356,0.12486093,0.12144017,0.11804116
image_517.tiff,0.9853053,0.9725441,0.9856594,0.9819591,0.9912148,0.98723954,0.9793477,0.9990555,0.94801074,0.9567175,0.9384119,0.99762213,0.9465798,0.9436099,0.85382164,0.8596416,0.8090903,0.8360652,0.7214142,0.7272552,0.66076356,0.662638,0.6332305,0.49560508,0.4791567,0.554496,0.59340715,0.49094763,0.49181202,0.4916502,0.4925991,0.49127278,0.48968986,0.49473226,0.49618676,0.49267784,0.4895227,0.49380943,0.4872621,0.48953897,0.4924998,0.49555522,0.4987161,0.49220955,0.49163666,0.49353787,0.48660603,0.49252257,0.4858423,0.48545897,0.49028116,0.48765236,0.4847974,0.48577064,0.48236614,0.48464283,0.47858468,0.49420255,0.48328143,0.47754687,0.46634436,0.48097423,0.48280114,0.46817082,0.47433367,0.48453528,0.46780407,0.47064832,0.4791963,0.46095896,0.4569145,0.4506889,0.4674664,0.48019013,0.47714,0.4613286,0.49409983,0.46901378,0.47236258,0.46713173,0.47205627,0.43472257,0.4604599,0.43127087,0.48135394,0.43469507,0.4451936,0.35754874,0.39520735,0.37355238,0.38985953,0.3789235,0.37028772,0.42080456,0.37914807,0.3226465,0.3685927,0.34011096,0.33473152,0.3439914,0.32653043,0.39367226,0.37981185,0.37174264,0.3014466,0.27353042,0.3278898,0.24482453,0.28559977,0.29241064,0.2736514,0.16374609,0.16682468,0.25700292,0.16591072,0.19321147,0.19344981,0.19296522,0.111858405,0.128243,0.05105017,0.06588962,0.06951434,0.06855762,0.040286273,0.054910436,0.07172509,0.050007343,0.031922903,0.03070857,0.030212197,0.036820445,0.032766435,0.026492512,0.038207136,0.027753333,0.031589128,0.03079384,0.03663327,0.037648536,0.035591435,0.04376131,0.024900978,0.05054876,0.047732178,0.046225525,0.037489913,0.031264104,0.030056847,0.017636042,0.018213928,0.014854937,0.02296106,0.019083193,0.020790555,0.025407007,0.027608983,0.018487597,0.017938098,0.01363588,0.013016194,0.01801501,0.018716896,0.013587563,0.015322332,0.016322311,0.01165828,0.013056836,0.009272865,0.010308102,0.012054439,0.011631998,0.008659568,0.011242371,0.013859264,0.011149472,0.012495765,0.011501854,0.009167053,0.011511943,0.010611773,0.012851527,0.00978336,0.012068409,0.012352672,0.009500398,0.013653356,0.015755508,0.015510338,0.015158743,0.012870143,0.013204872,0.013344705,0.014354846,0.017960267,0.016608862,0.016898852,0.019233443,0.01899713,0.017771037,0.017858787,0.014809045,0.016905997,0.018001188,0.01897686,0.017744333,0.015789118,0.013512547,0.015556069,0.01350476,0.015069724,0.0137271695,0.014309821,0.013844069,0.012332052,0.01294139,0.01570663,0.013546477,0.01440621,0.0145784775,0.017324967,0.015478257,0.014342195,0.013147509
image_520.tiff,0.96690124,0.9280538,0.9075403,0.89974856,0.8963333,0.92397076,0.8980689,0.8808424,0.7642777,0.78391784,0.75492746,0.78593826,0.77255917,0.83586454,0.80174637,0.6972675,0.79108053,0.6194751,0.78345287,0.5714864,0.55088353,0.51384664,0.508242,0.5259167,0.5501209,0.56305087,0.531067,0.4389441,0.42446116,0.5162856,0.46887475,0.3961756,0.4468317,0.48265645,0.47713393,0.45957422,0.5551905,0.43936375,0.37633047,0.40359712,0.4038298,0.39612788,0.43571106,0.43204868,0.37458003,0.3825263,0.38593206,0.37922186,0.37591872,0.40752614,0.41157058,0.38227907,0.3724455,0.35979378,0.38121432,0.40277842,0.4238307,0.3999865,0.4129421,0.40652108,0.42613673,0.41906846,0.40129203,0.39325628,0.38858664,0.3935027,0.3838614,0.37550893,0.37092873,0.39603913,0.3736936,0.3814384,0.39251876,0.37587634,0.38260508,0.37741914,0.3793538,0.39438087,0.39266405,0.3958543,0.39096615,0.39231512,0.39439407,0.3938203,0.37939674,0.38493603,0.37470728,0.3716753,0.36825988,0.3900594,0.3911582,0.37584314,0.38042808,0.379832,0.39168996,0.3708984,0.39512372,0.40742072,0.4180424,0.38815102,0.38786557,0.4075842,0.39551836,0.415977,0.39563155,0.40183178,0.39859566,0.3993924,0.40364218,0.40137616,0.38473296,0.40241075,0.39912462,0.39605224,0.39866006,0.39623246,0.38591805,0.38720414,0.400777,0.3875933,0.3946669,0.3979255,0.38318384,0.38797396,0.37730432,0.38282233,0.37786746,0.39231184,0.39466137,0.38892937,0.38374308,0.38167632,0.40001568,0.38705957,0.38766262,0.39417407,0.392621,0.38217235,0.3837735,0.3764665,0.38292,0.3660973,0.37776607,0.37580338,0.38221112,0.37664646,0.37555042,0.3710221,0.36900216,0.38265055,0.3708133,0.37282288,0.3635616,0.3595108,0.3628525,0.36772764,0.375869,0.35939646,0.36606064,0.3648249,0.36607242,0.36486953,0.36834088,0.3614486,0.3708377,0.36573732,0.36702734,0.37047163,0.37217188,0.3755724,0.37261766,0.3762967,0.37165046,0.3681557,0.3718332,0.37211704,0.3661703,0.36969087,0.3654449,0.37504026,0.36904404,0.37193483,0.37092292,0.366067,0.37253705,0.3712245,0.36780417,0.37749678,0.36453363,0.3714226,0.36777475,0.38345823,0.36969173,0.36990964,0.3703971,0.3719655,0.3671104,0.36724278,0.36101353,0.36593986,0.36043748,0.3579141,0.3610866,0.3468632,0.3630931,0.36277223,0.35685295,0.35839579,0.3583699,0.35607147,0.35621887,0.3575352,0.3546769,0.35608226,0.3537189,0.35742074,0.35739207,0.35295227,0.35654053,0.3571019,0.3559477,0.35799605,0.35796022,0.35903624
image_586.tiff,0.9877225,0.9255524,0.96979237,0.89341253,0.8902418,0.9852917,0.7587699,0.82124877,0.80393595,0.63300943,0.593711,0.64490557,0.5409683,0.47280362,0.5571761,0.5502132,0.47132048,0.48810858,0.47951257,0.5034942,0.4673375,0.46854675,0.41725475,0.4156161,0.42141044,0.381559,0.38887793,0.41017246,0.35967752,0.36246988,0.35081017,0.37743643,0.36224076,0.37364528,0.37762627,0.40464458,0.3833902,0.36133996,0.40727472,0.40230805,0.38687938,0.38788235,0.40090773,0.39713976,0.3873773,0.3786682,0.44451514,0.4306129,0.42757824,0.39384273,0.37174436,0.33557665,0.39593762,0.43784264,0.4049948,0.3766812,0.3294296,0.35815018,0.33651236,0.37520167,0.38044733,0.35762772,0.3513285,0.36004853,0.37222946,0.35163456,0.35014635,0.34538108,0.29769433,0.3123914,0.2792611,0.3058184,0.31865874,0.30206802,0.29019156,0.30140182,0.25104177,0.21857817,0.21645851,0.22315446,0.21833548,0.22141242,0.21309868,0.21811523,0.21945652,0.21222217,0.22285242,0.21673508,0.2185316,0.21216984,0.21260637,0.21941955,0.22948472,0.20232911,0.22401546,0.21197133,0.21245612,0.21141785,0.22050738,0.21449277,0.20017196,0.20346415,0.20525627,0.19543637,0.20109497,0.19319281,0.21206288,0.19468954,0.20325428,0.1927734,0.19472031,0.20173152,0.19587678,0.19814527,0.19918744,0.21103588,0.20439164,0.20200366,0.18612118,0.20029059,0.18312857,0.19154578,0.195503,0.19657563,0.18017296,0.18821242,0.19781238,0.17440458,0.19740693,0.16924301,0.16786692,0.17448398,0.17694397,0.18064153,0.20726773,0.18183073,0.20277447,0.17981914,0.19711812,0.16743548,0.1707349,0.17582045,0.16394281,0.14605069,0.1586718,0.1575712,0.18742275,0.16655315,0.17713362,0.17499128,0.1923443,0.171365,0.19353093,0.18271431,0.18955122,0.16671583,0.13881883,0.13436592,0.123284206,0.11079621,0.11884351,0.09567243,0.10563057,0.07472745,0.10143962,0.09725879,0.119967744,0.09743312,0.11651548,0.10418694,0.11748615,0.10004232,0.11053515,0.13591756,0.13318816,0.1040435,0.12208439,0.11582901,0.1502338,0.104658365,0.107729666,0.10709885,0.106067084,0.11312709,0.11378697,0.10989651,0.13710253,0.098252535,0.116986915,0.10416162,0.108046636,0.11135836,0.11732105,0.10597028,0.09007037,0.090622924,0.08917941,0.09245769,0.09198497,0.088912405,0.088843174,0.08927605,0.09274021,0.09606157,0.09411999,0.09373491,0.0905267,0.091994844,0.097436324,0.09112603,0.09608226,0.09242576,0.09407658,0.09241138,0.08862156,0.089078695,0.09708336,0.09158225,0.09452792,0.09436013,0.100762196,0.096404195,0.0937751,0.09057082
image_625.tiff,0.98753923,0.97629756,0.98529387,0.97957265,0.9960387,0.98609626,0.8831192,0.9301608,0.91200596,0.8960571,0.892928,0.9020682,0.82950777,0.78900385,0.749291,0.73513395,0.68495953,0.62547433,0.61915016,0.50572777,0.4119874,0.45560884,0.4440746,0.37912703,0.3687353,0.34379768,0.3794593,0.3514875,0.30263463,0.24925508,0.31096816,0.3020273,0.32067588,0.31321493,0.25286272,0.26567027,0.27016336,0.26904383,0.2716033,0.26903126,0.27157235,0.2701436,0.26978144,0.26924947,0.27001357,0.27149257,0.26994827,0.26865464,0.27154806,0.27019173,0.27139544,0.27066958,0.2768027,0.2734984,0.27421224,0.27374563,0.27086577,0.26449296,0.2725971,0.26990417,0.27034408,0.26686275,0.2745299,0.27277625,0.2683397,0.26774326,0.27101928,0.26662302,0.27108172,0.27721655,0.2833467,0.26917747,0.2704735,0.2681994,0.27226135,0.26191837,0.2790459,0.2777784,0.2706681,0.26019746,0.27034396,0.2840925,0.25806752,0.2736466,0.2710114,0.27216947,0.27348644,0.28458518,0.2809313,0.25718886,0.27433023,0.26138157,0.26674664,0.27576342,0.25866073,0.262459,0.24337614,0.25141284,0.23652397,0.24474686,0.23599587,0.22791988,0.23104414,0.22148922,0.22759946,0.19149925,0.2449181,0.25837702,0.23638752,0.23233543,0.22097696,0.23030029,0.20890398,0.20993996,0.17537586,0.17429392,0.15661126,0.09998343,0.102572985,0.12000685,0.14624847,0.066871464,0.0828761,0.09366872,0.10571551,0.05883563,0.09115813,0.08809138,0.05343155,0.05702592,0.030868314,0.043976285,0.033631835,0.043557655,0.0251858,0.057742286,0.033170354,0.039112218,0.02057283,0.034332,0.02342476,0.042891018,0.032600276,0.042398203,0.028228521,0.03798017,0.024318788,0.04406515,0.03900415,0.0387465,0.04248814,0.038243543,0.04021914,0.04785456,0.047599964,0.038405735,0.03154071,0.023861837,0.019610561,0.022127522,0.012131259,0.01838934,0.0213532,0.01720905,0.018219767,0.018934319,0.016430134,0.014296177,0.0132295,0.011607981,0.014735962,0.019057741,0.014581558,0.018604957,0.01645282,0.012800158,0.012584031,0.008981491,0.009175787,0.01239139,0.011106075,0.012291563,0.01213592,0.012816927,0.013359692,0.011312136,0.013224235,0.01261091,0.012647805,0.013095414,0.013857972,0.015153077,0.018300746,0.016881794,0.014289179,0.013518076,0.015676243,0.018900493,0.015851524,0.016168123,0.016324885,0.01622749,0.016202686,0.016764563,0.01528433,0.016893413,0.01600984,0.013729488,0.0159775,0.013600712,0.015244416,0.013635115,0.01482775,0.014000014,0.01280148,0.013031132,0.015727717,0.013708502,0.01455038,0.014893494,0.017527686,0.015800204,0.014716635,0.013454022
image_344.tiff,0.9952258,0.87398213,0.8205246,0.78960997,0.807878,0.81704164,0.8050641,0.707941,0.7319265,0.6739623,0.66569954,0.604892,0.5717464,0.58320564,0.54966795,0.560631,0.50939536,0.50131387,0.59051067,0.6257386,0.6306505,0.62400293,0.71940225,0.54914343,0.69351876,0.7103229,0.6310215,0.63505244,0.60940605,0.52887034,0.43567777,0.472821,0.4628788,0.42706048,0.51182896,0.48442152,0.40818185,0.38142508,0.37704295,0.41298717,0.38846093,0.3579697,0.36471596,0.33500278,0.35570344,0.35154134,0.32002997,0.38506556,0.36792254,0.34050497,0.3527557,0.36794135,0.31404737,0.34162208,0.29139993,0.30279848,0.29524344,0.3198941,0.3016571,0.29299337,0.2818615,0.2818254,0.32499588,0.32433668,0.29597428,0.308921,0.30329314,0.29209805,0.30431756,0.30363253,0.31207073,0.31165645,0.2881077,0.30690062,0.27380902,0.29614878,0.31984678,0.2894195,0.27955016,0.2817538,0.29500532,0.27057198,0.28791365,0.29154536,0.2951459,0.2942411,0.27561647,0.30053592,0.30883786,0.3279365,0.32164472,0.28607032,0.30015793,0.33234584,0.2983501,0.30808106,0.31705502,0.32023725,0.2959472,0.2904988,0.31119955,0.29577315,0.28639758,0.2885537,0.2945284,0.286121,0.2819385,0.28839353,0.29877153,0.29824606,0.30197617,0.28844768,0.285834,0.2935213,0.28864095,0.28901803,0.2887178,0.29538143,0.29314566,0.29399452,0.30995935,0.29852322,0.2910515,0.29332396,0.29432762,0.30522707,0.30820122,0.29167572,0.26966015,0.2700206,0.27766374,0.27922016,0.28063536,0.28015366,0.28413156,0.28156617,0.2864044,0.28045824,0.27920336,0.28507468,0.28889108,0.28730854,0.28386042,0.2804566,0.28158715,0.27436608,0.27833176,0.28261718,0.28192735,0.27614105,0.27353367,0.27560908,0.27338937,0.27568555,0.26976138,0.27510813,0.27673045,0.27456126,0.275193,0.28088897,0.2749196,0.27963436,0.27652806,0.27821586,0.2755525,0.2769092,0.27753687,0.2795378,0.2749691,0.2769626,0.27063012,0.28153762,0.2801165,0.27343568,0.27081782,0.27736455,0.27556628,0.27619317,0.2788336,0.2804104,0.2786887,0.27851063,0.2799403,0.27978554,0.27986085,0.27948517,0.26797345,0.2749597,0.27177602,0.2706161,0.26748505,0.26612443,0.2636127,0.2628266,0.2562181,0.26213285,0.26900634,0.26414803,0.264002,0.26671425,0.2653172,0.26686898,0.26611838,0.2663083,0.2629368,0.26987383,0.26840127,0.26430893,0.25819266,0.26498383,0.25858212,0.2631931,0.2689002,0.27075472,0.26676548,0.27054802,0.27132204,0.26568577,0.2898478,0.26312706,0.26675698,0.26855168,0.26848224,0.2697563
