,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416,0.9376694,0.8901857,0.85992634,0.8163062,0.7940132,0.8566112,0.7916255,0.8012217,0.61833155,0.7960666,0.8261385,0.8106406,0.799361,0.94423217,0.8219318,0.69340897,0.69237626,0.6810524,0.55333054,0.52353656,0.54005444,0.5906444,0.47190943,0.45218453,0.38687196,0.5168467,0.47931933,0.49808827,0.38620234,0.44144174,0.427916,0.43778774,0.48773527,0.48141894,0.48830807,0.5474966,0.49327195,0.60124946,0.52819556,0.5285727,0.6096515,0.5248437,0.5660782,0.6754154,0.63119483,0.5738306,0.64054877,0.6521449,0.6332958,0.61912125,0.62249404,0.6878033,0.6698006,0.7379042,0.7704531,0.76076573,0.8245967,0.73121643,0.76434004,0.6978621,0.6596986,0.7250406,0.8240569,0.80440617,0.8550392,0.8681102,0.91750926,0.9065443,0.9140451,0.8450948,0.96985275,0.90916413,0.8829507,0.9889418,0.8842905,0.904526,0.93287206,0.9242721,0.88077855,0.94329554,0.9725096,0.9737572,0.84517115,0.8672339,0.9330083,0.92426264,0.78867984,0.79527456,0.81583416,0.8751244,0.95908433,0.97008014,0.88363695,0.8217662,0.7921531,0.86421126,0.86024344,0.8714059,0.8635587,0.9111982,0.8528407,0.8531758,0.856732,0.88198286,0.8368586,0.79998887,0.7571539,0.7665466,0.7835584,0.7537636,0.7287024,0.751443,0.7437606,0.73628414,0.7202854,0.7278869,0.7353204,0.7825791,0.78215873,0.7552658,0.7644381,0.73263437,0.73245543,0.74094653,0.69516236,0.68910074,0.6641252,0.68126667,0.70125526,0.6992749,0.7292761,0.66777563,0.65378916,0.7028235,0.6621177,0.65060025,0.6830336,0.6901258,0.6616337,0.6440975,0.631024,0.6377915,0.6549242,0.63317865,0.62893707,0.6388327,0.61074406,0.60853684,0.6061063,0.6186663,0.5784283,0.6036542,0.603052,0.57422197,0.5834617,0.5735555,0.5685402,0.5543767,0.5278683,0.52082294,0.51572317,0.5336076,0.5244353,0.51746047,0.52554035,0.51459545,0.51814955,0.50770634,0.49634397,0.5149492,0.5027624,0.50175947,0.50463545,0.51121706,0.5039841,0.49697414,0.5009725,0.49310282,0.50279486,0.5005685,0.51244974,0.50422364,0.4989114,0.48354983,0.4970938,0.4998454,0.50274676,0.49419126,0.48117185,0.48360148,0.47898844,0.47807705,0.48346934,0.46698168,0.47532523,0.47107515,0.47803223,0.46932808,0.47421372,0.47362694,0.4701,0.4386787,0.46550673,0.4456683,0.4619422,0.45124534,0.4716682,0.4494044,0.43983948,0.45060518,0.44641542,0.4514574,0.4048266,0.42281246,0.4362755,0.4435976,0.40701345,0.42125925,0.42160696,0.43344277,0.39587972,0.40342683,0.39999962,0.3668936
image_524,0.9453949,0.93524444,0.8922295,0.79980457,0.84019595,0.8642932,0.6238533,0.57134306,0.8932238,0.7677115,0.8303382,0.6956268,0.5627553,0.61043435,0.5995068,0.6217425,0.75098455,0.835154,0.7212417,0.6720787,0.6789249,0.678174,0.82413423,0.90462565,0.8357879,0.9029878,0.85099596,0.6601646,0.6907315,0.84845126,0.7828452,0.76709425,0.7198472,0.7200402,0.77060944,0.6312288,0.65823424,0.73683447,0.60066235,0.6650063,0.76194257,0.6552022,0.70678896,0.7695456,0.74939585,0.8012232,0.773149,0.77039886,0.79635674,0.80744207,0.7647751,0.85992163,0.7778985,0.828566,0.92203,0.9042182,0.9147398,0.9226335,0.88518775,0.883566,0.88847566,0.9202112,0.93361014,0.8736524,0.94029665,0.9518819,0.87915415,0.9585612,0.92599916,0.96529925,0.999962,0.9799307,0.9669459,0.9598794,0.9431162,0.9404935,0.94434905,0.92454094,0.9249388,0.8582809,0.8304335,0.84541315,0.8430234,0.7921594,0.83034766,0.85849595,0.81870437,0.8419458,0.8460138,0.8395056,0.81783485,0.8116205,0.8155769,0.8224507,0.7487772,0.7253976,0.6991168,0.7073894,0.710546,0.7635619,0.70126206,0.7013072,0.69844633,0.6666975,0.67215824,0.6851469,0.70411545,0.6841254,0.6420928,0.6572284,0.653655,0.6623507,0.6133526,0.6181066,0.5500859,0.583753,0.5904006,0.58081067,0.6044143,0.5750995,0.6351022,0.59018105,0.5684435,0.51043457,0.551487,0.5019461,0.48175532,0.47103146,0.47684512,0.4583503,0.45638275,0.4752774,0.48204684,0.46499634,0.35686377,0.33847415,0.36455494,0.3410724,0.4356545,0.40040234,0.4328075,0.45642135,0.4096425,0.39505163,0.40531057,0.41469568,0.39449888,0.3671679,0.365688,0.35324928,0.35394943,0.3167651,0.34194127,0.32468063,0.33838817,0.3305165,0.33110997,0.34506008,0.40164506,0.35630986,0.40342245,0.39100567,0.37403587,0.33689556,0.34510005,0.3487198,0.3056656,0.280785,0.31294525,0.3226127,0.3558072,0.35111803,0.3527008,0.35518298,0.3718371,0.3719298,0.3920366,0.37359893,0.3609213,0.33669764,0.3351791,0.30223262,0.26187903,0.2615995,0.28229243,0.30914155,0.28157547,0.29351562,0.32327107,0.32986328,0.36603123,0.3133008,0.35962075,0.34170312,0.35521907,0.29707187,0.31395653,0.29039627,0.2351587,0.24539064,0.22965258,0.23961368,0.24954817,0.24746503,0.25573435,0.24137105,0.22730745,0.22833289,0.20546603,0.17543139,0.1864898,0.18865176,0.20937403,0.21764436,0.21432628,0.20715518,0.1918223,0.17089541,0.17105694,0.16614833,0.16634485,0.11924585,0.116548605,0.11186119
image_554,0.89043486,0.94546384,0.8452925,0.73521256,0.84147537,0.7415764,0.6516998,0.7074929,0.638404,0.7072023,0.69089466,0.6486884,0.6552092,0.6225248,0.583208,0.6452052,0.72724247,0.70506394,0.6464104,0.86270785,0.89532197,0.87493825,0.91276306,0.8094131,0.8184844,0.835287,0.74868023,0.8348318,0.71354836,0.6516771,0.71103543,0.80354244,0.6602622,0.64531726,0.65478116,0.7641733,0.67595726,0.6991547,0.76487887,0.843945,0.75494206,0.79459167,0.8307818,0.8331535,0.8653744,0.859086,0.8840548,0.8110543,0.96784765,0.83203954,0.8198628,0.8660717,0.9704128,0.9915668,0.80142915,0.81699854,0.9022571,0.8906531,0.97094226,0.8828097,0.8679938,0.8396177,0.89008224,0.92647356,0.91218734,0.9731808,0.91457367,0.95846266,0.9877776,0.9591649,0.9782658,0.90393144,0.9099753,0.9273613,0.9559962,0.9172417,0.9373776,0.8444469,0.829159,0.84113926,0.79449,0.79328775,0.8172076,0.78423876,0.7857244,0.7706704,0.79545075,0.7973137,0.7804255,0.8020741,0.776436,0.7969164,0.789784,0.776522,0.7701276,0.77669585,0.77538806,0.7560407,0.6955361,0.720449,0.71123546,0.64293945,0.6338941,0.6679657,0.6619266,0.73192143,0.6269941,0.6414612,0.59253764,0.5864247,0.63050324,0.6163791,0.62536573,0.6358382,0.55393034,0.55917966,0.59983337,0.61060584,0.6361064,0.53387296,0.5051053,0.5145497,0.4857356,0.5011931,0.47238034,0.48609805,0.45613965,0.47322175,0.48640695,0.49782497,0.33314684,0.4718862,0.3452163,0.4879382,0.407623,0.45264694,0.49206954,0.49598473,0.4120589,0.49011472,0.47144234,0.4993802,0.3725117,0.4016916,0.4413255,0.32178068,0.32566807,0.3503303,0.32512596,0.32447064,0.33458975,0.32696122,0.33661422,0.48349562,0.3726624,0.47076723,0.3901416,0.387553,0.3440646,0.34786305,0.3451497,0.3091118,0.2842996,0.28400818,0.32582504,0.32778108,0.33025336,0.33346412,0.33919942,0.36291528,0.3525242,0.39325777,0.35651028,0.35137242,0.33375323,0.31344435,0.31052068,0.25439706,0.2480577,0.26097122,0.2975686,0.29263508,0.27946836,0.31519225,0.32130265,0.39328954,0.32148632,0.3626937,0.36628368,0.32986656,0.30926266,0.30835015,0.30565882,0.2573864,0.25062385,0.2486837,0.25103754,0.26028717,0.26032698,0.26320773,0.24617596,0.24831188,0.24282958,0.22194844,0.21053657,0.20556903,0.20423047,0.19547258,0.20919794,0.22338207,0.2181881,0.19751653,0.19073208,0.17396088,0.17331412,0.17503965,0.15121774,0.13296194,0.12667282,0.1236345,0.1284047,0.12423866,0.11385092,0.103498235
image_434,0.99943453,0.9237721,0.9401252,0.88075763,0.78992164,0.7504901,0.7696275,0.6937183,0.6020767,0.72687477,0.6311942,0.6605261,0.58341104,0.59615016,0.59005225,0.43156105,0.4812025,0.6088922,0.55501837,0.5812663,0.63171005,0.50393486,0.5855831,0.59116346,0.49068874,0.5785824,0.39239362,0.3683801,0.53389853,0.51995575,0.51146865,0.5973291,0.540878,0.648978,0.46770257,0.4915636,0.637982,0.7661439,0.75732386,0.63448805,0.67946804,0.74041003,0.5629401,0.60917085,0.56640023,0.6384584,0.6352374,0.6388442,0.5584388,0.5971228,0.72298276,0.7406887,0.60484874,0.59193563,0.6604734,0.6560755,0.6236745,0.64945084,0.690024,0.7572676,0.8586916,0.7726417,0.84444326,0.9015665,0.72045165,0.9753303,0.8487305,0.7386969,0.8557523,0.9818815,0.8765598,0.9709003,0.93753517,0.9052394,0.93416715,0.7976416,0.94396627,0.97644794,0.97934735,0.9095139,0.9043469,0.98363286,0.9544672,0.94692713,0.78030556,0.91838443,0.8423199,0.9312948,0.84150904,0.8147555,0.9022529,0.8389695,0.8888082,0.87107986,0.8070788,0.85721904,0.80225307,0.86989254,0.82266146,0.8151543,0.8017152,0.76580346,0.8231459,0.8123232,0.83678627,0.863007,0.8274417,0.8449579,0.9025317,0.8282181,0.7575858,0.71818364,0.77615035,0.72283894,0.8317811,0.74595004,0.6928356,0.67182004,0.635211,0.6694957,0.6864017,0.6629568,0.6784943,0.6824487,0.6795889,0.6742051,0.6551099,0.7100362,0.69852406,0.6969382,0.66826934,0.68842065,0.71191597,0.6636579,0.6302041,0.6377974,0.63588375,0.6456277,0.61205494,0.62471664,0.62339514,0.62003726,0.59054226,0.5942455,0.62345517,0.5904139,0.5977443,0.59540343,0.580918,0.56862974,0.5640971,0.54337746,0.53213644,0.51667714,0.5006276,0.51030576,0.49413016,0.50166243,0.49669635,0.4826698,0.49909323,0.49828196,0.48244348,0.48904783,0.4908987,0.48660645,0.4815191,0.48470673,0.49366084,0.48784134,0.47723866,0.47249103,0.47401083,0.48817772,0.481893,0.46619818,0.4695134,0.4720403,0.48523325,0.47322062,0.4691713,0.46476364,0.48293692,0.48086113,0.48495585,0.47270837,0.47734144,0.48050657,0.47851253,0.47190115,0.47720078,0.47159928,0.4756121,0.4697673,0.474942,0.46659204,0.45443803,0.45705563,0.45788458,0.45927104,0.46389544,0.46013823,0.46827897,0.46116018,0.45355168,0.45950392,0.46525958,0.46149263,0.45348334,0.41398168,0.4323114,0.44260785,0.44924983,0.45047382,0.410326,0.44124582,0.44891703,0.43610507,0.42430088,0.37963146,0.38621205,0.38689548,0.3962874,0.34242746
image_489,0.9709586,0.9580309,0.9693664,0.7547417,0.81403494,0.8396354,0.8389237,0.7965445,0.8008852,0.80882365,0.7889548,0.7030801,0.69979405,0.67141014,0.5799394,0.66458803,0.67539364,0.6226447,0.54986453,0.5666261,0.5243713,0.51228464,0.5495984,0.4907564,0.53365046,0.6168502,0.47465366,0.5404055,0.6145756,0.5989683,0.5453414,0.6117358,0.50306726,0.43445814,0.5281744,0.5189447,0.5093829,0.5409261,0.6038581,0.53056055,0.5859077,0.62257326,0.7781209,0.69834924,0.739327,0.7244809,0.76304126,0.75182074,0.7887558,0.7941821,0.7185293,0.81025285,0.78905857,0.84502083,0.8760876,0.88015234,0.8223287,0.7527117,0.74289805,0.73381513,0.8073399,0.95538044,0.9868156,0.8324529,0.8375919,0.9408825,0.86102253,0.8629364,0.8660802,0.8971069,0.9635686,0.8574834,0.83201313,0.8320366,0.90592664,0.98257583,0.9131623,0.952145,0.84865236,0.945484,0.8553292,0.88151306,0.9121845,0.9360747,0.98201156,0.9042683,0.99029714,0.9248816,0.91834563,0.94678897,0.90414554,0.9083985,0.9443631,0.96083575,0.9646237,0.9434948,0.85940677,0.9195844,0.98867923,0.79208225,0.84529775,0.81242603,0.7762593,0.8335459,0.8071092,0.9461663,0.8379415,0.8012963,0.78902763,0.7326137,0.6831573,0.81998235,0.8083835,0.8035127,0.7703017,0.77616686,0.75876343,0.7214793,0.68584573,0.7281082,0.5923031,0.67714304,0.6517291,0.66328245,0.6434225,0.6030639,0.53050995,0.5601284,0.60705316,0.6383418,0.6096116,0.49721804,0.50960356,0.5619834,0.61046773,0.548268,0.44556543,0.4962117,0.4702704,0.41719013,0.44489956,0.4277304,0.45156676,0.49452642,0.48609948,0.43050745,0.51195544,0.45787126,0.46797246,0.47043538,0.4755626,0.46396518,0.4649939,0.41376305,0.39820364,0.40189102,0.42407316,0.3954747,0.416773,0.39500758,0.41139033,0.38805076,0.3803041,0.38898283,0.3826418,0.38578853,0.38746953,0.3885801,0.388564,0.38639498,0.38690674,0.3881364,0.3848628,0.39399198,0.38131267,0.39356396,0.386595,0.3924016,0.3894684,0.38718575,0.3950395,0.40122193,0.38506666,0.40045905,0.39248493,0.3997684,0.39443314,0.39205855,0.3974488,0.37042445,0.35279724,0.37842563,0.3678572,0.3759706,0.38288406,0.39801228,0.39497778,0.37363216,0.3599348,0.39415917,0.3682433,0.38797688,0.38834563,0.3875795,0.37148464,0.33141667,0.32962477,0.33855033,0.33269975,0.34166473,0.3393467,0.3704079,0.31365255,0.31278697,0.30444944,0.2981895,0.30374932,0.29738498,0.29127213,0.3038103,0.27856752,0.2685348,0.2584213,0.23719871
image_517,0.9845725,0.84995,0.7808449,0.8343627,0.81163716,0.7636739,0.8577307,0.9851858,0.9697667,0.87877715,0.84774417,0.8585366,0.7549589,0.7035795,0.7571237,0.771286,0.98916966,0.7565856,0.8076947,0.7961569,0.8750761,0.80115515,0.77850085,0.8803634,0.86823726,0.79661846,0.7619638,0.91620857,0.88249,0.8604542,0.960796,0.9026615,0.9802334,0.939843,0.9607415,0.9401181,0.95695573,0.91881883,0.99432373,0.89538276,0.9046642,0.8498702,0.8290429,0.80294335,0.84042853,0.80973595,0.8030486,0.82410663,0.8236418,0.84075195,0.7886991,0.8216507,0.82001454,0.7604091,0.81584275,0.768355,0.73428756,0.733608,0.74282175,0.80636847,0.6916933,0.74624383,0.6929482,0.6865848,0.7281786,0.7285335,0.68226945,0.6733085,0.66253966,0.6584144,0.6693022,0.6418263,0.7008179,0.67280453,0.6206983,0.64105767,0.66703695,0.6329618,0.65217036,0.65323067,0.63795614,0.6713761,0.67398626,0.6645446,0.63728416,0.6665373,0.61151487,0.65070355,0.6226844,0.5698597,0.5335905,0.56230617,0.5121139,0.5289747,0.54505146,0.56219643,0.5016026,0.48714402,0.48455834,0.4228834,0.45921692,0.41372684,0.44455835,0.45823368,0.47061136,0.4621511,0.44221646,0.25348642,0.324326,0.2742196,0.39392194,0.318471,0.382685,0.43199423,0.43990022,0.31655702,0.36924422,0.34823853,0.4290177,0.30667463,0.32961327,0.41637027,0.2636483,0.2885491,0.29903877,0.2794173,0.27038485,0.2708955,0.2759358,0.26392677,0.40341538,0.30724752,0.36244777,0.31285363,0.35359123,0.28688353,0.29295865,0.2792584,0.28149888,0.2811157,0.28573212,0.31132433,0.29477933,0.31428865,0.3071447,0.31165218,0.33474043,0.3484349,0.3419711,0.34557882,0.32818148,0.31295833,0.31308624,0.30063725,0.2725002,0.24639036,0.25326765,0.28847694,0.27863824,0.28784284,0.29830244,0.30970508,0.36879307,0.30056703,0.3169519,0.3283439,0.33260837,0.28580776,0.28292158,0.28203166,0.24473046,0.21837163,0.23946531,0.2610548,0.25168172,0.2723661,0.27285033,0.28217754,0.3244927,0.28776118,0.31617066,0.27695563,0.30866805,0.21673392,0.23067161,0.19722752,0.15704921,0.14614943,0.15890346,0.16853242,0.18499762,0.17744155,0.20755123,0.21743186,0.24781634,0.22335091,0.24805051,0.2219148,0.23009805,0.17544661,0.18082751,0.16173102,0.13331278,0.12690832,0.12909612,0.13265462,0.13742349,0.14500783,0.1417244,0.117517084,0.10678853,0.10494966,0.08969035,0.08771635,0.088110775,0.088289775,0.098903894,0.09126693,0.078359604,0.07394698,0.07694531,0.057719227,0.05322486,0.0506579
image_520,0.94684696,0.96745586,0.94470555,0.8579364,0.81375426,0.8913495,0.89947665,0.9217704,0.818206,0.86593777,0.7049779,0.6563685,0.6456163,0.5896899,0.6083006,0.6872837,0.55165285,0.55248237,0.50715864,0.60371816,0.5537996,0.46295035,0.47184286,0.5349992,0.4817659,0.555854,0.65087026,0.61750185,0.49506056,0.4667339,0.44021195,0.6000826,0.5628169,0.63974065,0.6357752,0.7716439,0.55995613,0.5300592,0.68469685,0.758723,0.67632604,0.72785395,0.8017628,0.87168646,0.835596,0.89850616,0.809271,0.8634472,0.8783025,0.81952107,0.8646019,0.8690367,0.8539889,0.88108915,0.7499275,0.7372554,0.85531265,0.75773644,0.8016707,0.7331978,0.78545,0.8066822,0.84688663,0.8303685,0.91633797,0.9133719,0.8656771,0.8984013,0.8384309,0.99724066,0.9252553,0.89462966,0.90892273,0.89134127,0.89833033,0.8816916,0.8041184,0.90387875,0.90434337,0.95823103,0.93362004,0.92336494,0.9754254,0.9256494,0.99817157,0.92883945,0.8740662,0.93284893,0.9466035,0.93784416,0.93351424,0.9749385,0.99336845,0.88336885,0.930533,0.92330784,0.851432,0.8688212,0.8794021,0.8228165,0.81158775,0.820884,0.8247096,0.8294122,0.8829066,0.80185044,0.7116018,0.7495587,0.67386293,0.61322415,0.5927183,0.5580634,0.6843049,0.6579552,0.58544946,0.58467656,0.6209338,0.69017637,0.6882859,0.70669466,0.6925212,0.68333274,0.6540558,0.70855176,0.7200067,0.65140164,0.6024929,0.57402694,0.62848496,0.49926832,0.49726462,0.6326706,0.6005595,0.6151828,0.6208283,0.5233884,0.5162128,0.4601657,0.45104605,0.44554275,0.45786747,0.5109556,0.4642958,0.4706773,0.49680078,0.4855113,0.4734308,0.470954,0.41903996,0.40121543,0.40789422,0.4399328,0.41707227,0.39140823,0.4138055,0.40980616,0.3981336,0.40456155,0.39930832,0.39523867,0.38463965,0.39155644,0.37744236,0.38191226,0.38220537,0.3839762,0.385427,0.38477594,0.3857071,0.38452065,0.38229838,0.381796,0.38613468,0.39961633,0.37507537,0.39615038,0.38191912,0.38908952,0.38692713,0.38560826,0.393423,0.39951557,0.38270962,0.39596838,0.38380924,0.39314032,0.38674414,0.38915816,0.39582586,0.3728486,0.35333607,0.37107244,0.36453363,0.3720005,0.3771349,0.39325574,0.39377248,0.36899045,0.35560185,0.3978269,0.3726379,0.3825151,0.38501444,0.3853502,0.37076032,0.33180708,0.3275896,0.33831757,0.33333257,0.33921993,0.34095407,0.37405804,0.31780517,0.31177118,0.3073498,0.29986513,0.2980293,0.29581037,0.29518774,0.30305168,0.2830398,0.26679158,0.26173654,0.23926024
image_586,0.9148958,0.8295909,0.7875245,0.8069851,0.7256639,0.8460126,0.96741164,0.97416806,0.9708607,0.99314415,0.7980606,0.8788428,0.8880701,0.85075337,0.85197836,0.834936,0.7169662,0.71632946,0.8599237,0.92060816,0.7849191,0.77634805,0.72916955,0.819232,0.8493925,0.8677645,0.8148166,0.76669985,0.7847656,0.77307916,0.83831596,0.7749245,0.81949216,0.79590106,0.88357604,0.997306,0.8059791,0.80856895,0.93427616,0.96233994,0.9628409,0.9535224,0.95141536,0.91741765,0.9705853,0.96367437,0.94202226,0.8776129,0.81896335,0.87172306,0.82948107,0.82514757,0.812256,0.80698204,0.872852,0.86372733,0.8221381,0.80558807,0.77165866,0.78420097,0.7396558,0.7303042,0.7904804,0.78403056,0.76358795,0.8019731,0.8015392,0.76852584,0.7466187,0.69273484,0.6938027,0.6754494,0.6954728,0.70777327,0.66172993,0.7141895,0.72152436,0.7271565,0.73612314,0.7116248,0.68868726,0.69155014,0.67228925,0.7022407,0.6888159,0.68707836,0.6972145,0.6459044,0.68498677,0.69292086,0.6456905,0.6671191,0.67084867,0.67408097,0.65688914,0.6326703,0.6456702,0.61723375,0.65146416,0.57553697,0.5727833,0.5473015,0.54816616,0.5987723,0.5726026,0.47704622,0.50860524,0.52499104,0.5503354,0.4792898,0.4800953,0.47427726,0.46443212,0.41962317,0.44597182,0.42523593,0.43926048,0.4327367,0.46902585,0.46597835,0.42999014,0.28988606,0.39831978,0.2931773,0.43623748,0.374504,0.4247255,0.4494621,0.4113311,0.31293905,0.41442752,0.39009932,0.42495775,0.329736,0.39061427,0.34406748,0.28363177,0.28745142,0.30755565,0.2860749,0.28257436,0.29565647,0.28639936,0.28989786,0.44319525,0.33570015,0.39370778,0.36437565,0.35313514,0.29086092,0.29710883,0.2946768,0.25972706,0.25493824,0.27533567,0.30071673,0.3035418,0.31058544,0.30904678,0.3063932,0.34462515,0.3312409,0.32284608,0.32689872,0.31790423,0.30219802,0.30642235,0.28774667,0.23986356,0.23932935,0.24840331,0.29023892,0.28234178,0.2721305,0.30138722,0.32004124,0.43859437,0.30404097,0.35504544,0.34951517,0.33099243,0.2807477,0.29615632,0.2711494,0.25602627,0.23120226,0.22630072,0.2462341,0.25579748,0.29399166,0.2685526,0.2565321,0.27727926,0.26359567,0.24608009,0.21292745,0.22382085,0.19782351,0.18362297,0.18983522,0.19893081,0.22261389,0.22446758,0.20109941,0.19190595,0.17354695,0.16888818,0.13798998,0.13557102,0.13847597,0.14362487,0.1489686,0.124817416,0.11863163,0.109501444,0.100655705,0.1052233,0.10095698,0.10732563,0.1143895,0.089718916,0.092980616,0.07925734,0.06366589
image_625,0.9600376,0.9414915,0.89206195,0.8764618,0.89735395,0.867827,0.85196626,0.8844913,0.8587626,0.8924245,0.8559295,0.9506017,0.8893575,0.9398191,0.98618174,0.9903312,0.9444035,0.98266304,0.9901382,0.95926696,0.94426554,0.95989436,0.98039955,0.9047709,0.9674155,0.9177629,0.955105,0.86722594,0.8821733,0.88715994,0.9674189,0.85760736,0.8916889,0.8168649,0.80033505,0.720243,0.75643855,0.7436768,0.7139244,0.7120213,0.7382691,0.64096266,0.7214784,0.76121306,0.63428384,0.76535445,0.63919795,0.6396044,0.6178641,0.5792614,0.6025079,0.66550416,0.6078464,0.64690953,0.55570304,0.553402,0.54632884,0.54013747,0.52489483,0.5379281,0.49951196,0.49509957,0.49265617,0.49110734,0.4860053,0.4983264,0.49821892,0.49532565,0.49501947,0.35147208,0.31755432,0.4320002,0.4495672,0.48194298,0.47757834,0.48537177,0.49482936,0.40463686,0.42849743,0.4249317,0.46872637,0.42234555,0.40376127,0.4433882,0.3274282,0.20408909,0.2184172,0.23762976,0.22858566,0.21998559,0.24960938,0.35483623,0.35455024,0.2863089,0.37054527,0.32301137,0.38876903,0.26973087,0.24135149,0.22793433,0.22015889,0.23245767,0.22002131,0.2533514,0.25199834,0.26244983,0.24903165,0.24490517,0.261758,0.31219307,0.3467263,0.27462053,0.26625812,0.25923556,0.26105112,0.25808692,0.23048317,0.21692044,0.19455986,0.22924647,0.22284083,0.2312656,0.2471324,0.24945903,0.3457096,0.3159639,0.2746614,0.30622667,0.2718593,0.2526604,0.21607174,0.22836907,0.20539644,0.18658562,0.17460556,0.19980866,0.20660116,0.21466698,0.23600462,0.21184896,0.25064957,0.29725084,0.27078357,0.25202984,0.2556322,0.20134282,0.1818344,0.17135236,0.14297289,0.12784892,0.121851,0.1275418,0.13273677,0.14164528,0.15282701,0.16977362,0.19039622,0.21261017,0.19343324,0.19586548,0.19599234,0.16832888,0.14624451,0.13371295,0.12655006,0.11949157,0.11776977,0.12485044,0.13769983,0.14274102,0.14363296,0.14876099,0.14504224,0.12993106,0.14496684,0.11808237,0.08353077,0.09760429,0.07955611,0.08329104,0.0886715,0.08226038,0.09411023,0.10644335,0.116030134,0.11335113,0.091235206,0.09820314,0.093146846,0.074479215,0.05817633,0.059836216,0.063908316,0.07363883,0.059873633,0.05882976,0.051989865,0.043229,0.03337891,0.038299534,0.039382957,0.044633944,0.039728183,0.031624075,0.032432582,0.034966048,0.035143577,0.03529642,0.026131649,0.02343653,0.027702812,0.02454705,0.031640846,0.026512384,0.02494767,0.024508888,0.020730436,0.022136956,0.025912829,0.02484356,0.019669017,0.021203132,0.016216224,0.01378977
image_344,0.989282,0.95409995,0.94871277,0.923201,0.9203422,0.92092055,0.90438133,0.86878794,0.81543744,0.67685664,0.712847,0.7698322,0.7441044,0.63115543,0.6647162,0.5343726,0.48928443,0.47288838,0.41371855,0.5388738,0.53983676,0.5621982,0.43078753,0.35490057,0.5353932,0.49845228,0.4574079,0.46805972,0.45800388,0.4089763,0.4625816,0.5057617,0.50199306,0.7313866,0.4944814,0.5438913,0.43200567,0.4229861,0.5642446,0.53911144,0.50225204,0.5818229,0.60255563,0.5443017,0.61433077,0.6677419,0.66324574,0.5340346,0.64519376,0.6552244,0.6527594,0.6203582,0.6955166,0.73987347,0.81472546,0.79707325,0.76894706,0.7975584,0.7643271,0.8853742,0.78861725,0.93585205,0.9421927,0.92128056,0.75559753,0.8124989,0.90076303,0.8009633,0.9172423,0.8596069,0.9081721,0.8608626,0.9294298,0.92648065,0.8802045,0.85973746,0.9994411,0.97532463,0.9993839,0.98224604,0.9313971,0.9889956,0.9918379,0.84220076,0.9124271,0.9172714,0.86429435,0.8716298,0.7906446,0.9675036,0.90615094,0.87122697,0.85129166,0.83322996,0.7140045,0.81194603,0.7299422,0.7734548,0.78833497,0.88159376,0.78849447,0.85100174,0.81281775,0.80145586,0.815953,0.7344202,0.70078397,0.6711193,0.73389363,0.7486722,0.71516114,0.69145745,0.7071651,0.796331,0.72313845,0.75492835,0.73623055,0.66748226,0.66897875,0.6922522,0.69112444,0.70200735,0.74145496,0.74886304,0.7569796,0.7078177,0.7018829,0.71468824,0.6981706,0.7002374,0.6320132,0.6295267,0.6397812,0.6266279,0.6296867,0.68327457,0.6296293,0.64540154,0.613903,0.6431969,0.64693946,0.62667507,0.5689168,0.61487806,0.59026885,0.54495394,0.52510697,0.5252597,0.54419655,0.5022159,0.4993999,0.4814608,0.48542872,0.49211487,0.4861215,0.49009204,0.47190762,0.48032328,0.47689828,0.4848299,0.47302184,0.48190922,0.47291526,0.47544292,0.45972195,0.4635579,0.46131724,0.46467686,0.45796272,0.45539626,0.4598901,0.46230996,0.4485379,0.44567406,0.45059606,0.4612732,0.46535513,0.46115452,0.4667238,0.465927,0.4689346,0.46300533,0.46650767,0.46303454,0.46114594,0.467165,0.4676288,0.4611541,0.45945922,0.4606966,0.45875505,0.46872336,0.45866242,0.46649906,0.45845568,0.44637942,0.46070856,0.45890564,0.45619667,0.45517218,0.43387908,0.42814738,0.4266488,0.43323582,0.45750123,0.45036098,0.42880762,0.45444784,0.44272387,0.4254015,0.43147242,0.4074119,0.38687506,0.39054304,0.38790545,0.39975944,0.37038106,0.3589535,0.35362878,0.34926137,0.3520236,0.3523059,0.32861522,0.31985918
