,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416.tiff,0.99798065,0.81211364,0.8718479,0.8462589,0.73089725,0.6893465,0.7236806,0.70279056,0.8178174,0.79938704,0.8840021,0.9449978,0.8782564,0.9644696,0.94190913,0.9237786,0.9561699,0.9269954,0.9121166,0.92154276,0.6541576,0.6553472,0.7917838,0.65727055,0.86317635,0.8512599,0.7331269,0.7961555,0.58393735,0.49696353,0.50887334,0.42621613,0.44949716,0.49051124,0.50678277,0.6153492,0.7854263,0.74333173,0.70869714,0.883772,0.6861926,0.6270396,0.73403734,0.6175186,0.720146,0.657017,0.6360706,0.6246076,0.7582167,0.7058973,0.64335865,0.6762283,0.6587363,0.8658584,0.8917472,0.9542943,0.9989272,0.70351595,0.5312171,0.56624144,0.5596238,0.51673883,0.61603725,0.6064991,0.48465696,0.53008205,0.49860024,0.46146291,0.44296125,0.44130933,0.49791077,0.5529633,0.4606233,0.44838923,0.4546605,0.41443673,0.45064136,0.45732048,0.45361453,0.4583686,0.48040277,0.4598407,0.4270813,0.36332092,0.34612536,0.38267946,0.3860673,0.3910999,0.38402635,0.37694633,0.34631726,0.35757247,0.4161611,0.47220135,0.4082152,0.35185042,0.33957508,0.34038243,0.32813266,0.32373732,0.3344546,0.3221709,0.33575332,0.35243475,0.34303957,0.35526013,0.35746706,0.35405156,0.36271775,0.35086617,0.35467577,0.3410908,0.31851274,0.33571872,0.33726487,0.33387133,0.3446769,0.3563483,0.34544286,0.35733166,0.35319197,0.34815088,0.35762137,0.3620873,0.3773897,0.38637638,0.37948728,0.37275055,0.3522572,0.3313959,0.34705427,0.35415003,0.34124315,0.35839614,0.33968076,0.3635435,0.4034144,0.4137385,0.4386756,0.3998027,0.36306468,0.37878093,0.34683686,0.35833856,0.35482118,0.33591837,0.32609367,0.32571828,0.3234704,0.30014735,0.32076487,0.30707097,0.33382642,0.36612657,0.37333813,0.34417728,0.34962922,0.3248783,0.34844553,0.35784975,0.34413013,0.3710537,0.31494385,0.32326332,0.3337785,0.33484203,0.3774537,0.36057633,0.36335692,0.4062779,0.3697848,0.35197374,0.36624402,0.36572462,0.35951167,0.37527654,0.3752292,0.32902688,0.3048449,0.35454413,0.30250302,0.29303706,0.31021073,0.34726554,0.33110654,0.36254123,0.37557906,0.3083071,0.34670645,0.31885406,0.32503998,0.2690936,0.28144795,0.32087067,0.30374774,0.2662521,0.28309605,0.2700199,0.2473637,0.25322583,0.2723069,0.27738994,0.28456,0.26468414,0.25447997,0.26162267,0.25014767,0.26144606,0.26695293,0.26073152,0.25407255,0.24513513,0.24772081,0.25052455,0.26909792,0.2765537,0.26958966,0.25965258,0.28762275,0.28860328,0.29022643,0.2830758,0.2664726,0.27098808
image_524.tiff,0.98160106,0.7876589,0.63031065,0.55938154,0.49876416,0.4972922,0.56174135,0.43912452,0.41798812,0.3988484,0.43778238,0.37281176,0.3475684,0.4359859,0.4319603,0.27364117,0.26122758,0.1693918,0.3225249,0.4295732,0.3713053,0.33821335,0.36072624,0.27043086,0.14627597,0.13752478,0.16772462,0.26954985,0.3059998,0.22157782,0.18623959,0.263221,0.1683942,0.30740982,0.26795772,0.25292605,0.33105552,0.27575016,0.35884997,0.2645803,0.23052317,0.27575046,0.1825217,0.207993,0.12767848,0.13718323,0.17162994,0.18157463,0.18474774,0.2551604,0.19934805,0.21681945,0.22213122,0.25979543,0.21484801,0.21674109,0.25554058,0.17517543,0.2770496,0.23066726,0.17694527,0.22964258,0.22215179,0.22686748,0.22245468,0.27089328,0.17939405,0.20124698,0.18752691,0.20483921,0.29518232,0.2603566,0.22142504,0.22761749,0.22001655,0.16327378,0.17103998,0.15619342,0.13545012,0.1269195,0.130535,0.11709475,0.11265814,0.11919284,0.14092293,0.16614805,0.15656795,0.15847522,0.18966551,0.18746358,0.1479562,0.14742273,0.14797616,0.14486206,0.15031366,0.13559917,0.13483335,0.11945465,0.13690014,0.15823609,0.18242414,0.15133107,0.1540816,0.16531551,0.15165399,0.15066864,0.146317,0.13043433,0.12121619,0.12168182,0.11823931,0.11586184,0.12256415,0.1170571,0.116771854,0.123869844,0.12117274,0.12283019,0.12456043,0.10656158,0.11522586,0.119990416,0.11397673,0.10978265,0.12519254,0.11934018,0.12764518,0.10522252,0.09457583,0.09545836,0.09549751,0.10338605,0.113694906,0.104071416,0.11423123,0.13130373,0.1275216,0.14594014,0.12767784,0.12616622,0.14835748,0.16010667,0.14755458,0.15208627,0.15135902,0.13667268,0.11024455,0.13899365,0.14362071,0.13948025,0.13703999,0.14481246,0.14151457,0.15923385,0.10797036,0.12501451,0.14182112,0.1203468,0.11393311,0.14327443,0.13249241,0.13790351,0.11218964,0.12383267,0.13356814,0.124377355,0.13525325,0.15037587,0.15189536,0.13796036,0.14058857,0.1726333,0.20135304,0.19217071,0.22342962,0.19375807,0.19734767,0.20020759,0.18431135,0.2296724,0.17790218,0.17765218,0.16966003,0.1694671,0.15721522,0.15694663,0.14397943,0.13800858,0.14054911,0.13321209,0.12953955,0.105845675,0.14792362,0.1070575,0.106204644,0.12064465,0.12711348,0.12516478,0.12817492,0.12203637,0.10485711,0.08531747,0.11858405,0.11029851,0.114081435,0.10248031,0.09876418,0.08385464,0.0773874,0.079435214,0.072231725,0.07858585,0.08000198,0.08287305,0.07166911,0.085838266,0.08123595,0.09861304,0.08424946,0.08250786,0.071755335,0.076110944,0.07342567,0.0731855
image_554.tiff,0.9125253,0.88858557,0.48304015,0.404853,0.33045796,0.39517498,0.33020768,0.31347632,0.32568175,0.30577463,0.36587748,0.38605663,0.3923916,0.40874442,0.42971596,0.35158595,0.33641928,0.3078144,0.3795735,0.39602232,0.40581778,0.4113213,0.43951192,0.47009802,0.39752373,0.38298386,0.41053948,0.44952282,0.39815608,0.38779742,0.3467484,0.38494122,0.34352827,0.3158685,0.3431916,0.36131996,0.47196445,0.43602586,0.33599168,0.28623658,0.3425616,0.3668188,0.3583421,0.35055083,0.25389856,0.243439,0.26657635,0.279859,0.22343138,0.22517322,0.20967714,0.14756997,0.13704082,0.16233805,0.14436656,0.14841515,0.12355437,0.10948007,0.11101214,0.12122437,0.117120616,0.10624004,0.115393,0.13060553,0.117866136,0.13213211,0.13003498,0.12470268,0.1350495,0.1240926,0.10458861,0.09123553,0.1136302,0.12587923,0.11673438,0.14769074,0.18052122,0.14770775,0.1356698,0.13134806,0.12640287,0.121431984,0.11746478,0.119971424,0.12668313,0.13131505,0.115572505,0.13404244,0.15648183,0.16338599,0.18158032,0.1318239,0.13179278,0.12657724,0.10891191,0.10952145,0.11903395,0.101076595,0.093909964,0.08778451,0.08635693,0.0697906,0.0723005,0.07155666,0.07460335,0.080747016,0.09467931,0.11020209,0.09517155,0.100772075,0.09499944,0.109602064,0.114330165,0.100007705,0.0960809,0.09962235,0.09609235,0.10935506,0.10094963,0.10653854,0.107657604,0.108074576,0.117242426,0.109023824,0.12672539,0.0983111,0.1143088,0.10826889,0.11975025,0.09836986,0.08336293,0.07433861,0.0746493,0.083949625,0.06638031,0.10184822,0.092851035,0.11492479,0.10704478,0.1186897,0.119524375,0.13002087,0.10010926,0.11404657,0.12333649,0.112547375,0.10816167,0.08716894,0.09676129,0.09023262,0.12558727,0.104212336,0.08554155,0.09106616,0.09681359,0.089934826,0.08399153,0.080908716,0.081962675,0.072756864,0.08007911,0.07472019,0.07716199,0.11505819,0.15616491,0.12165533,0.13598283,0.13119507,0.13337247,0.14493993,0.13337965,0.10341523,0.081853226,0.09033731,0.07450954,0.08648551,0.082233466,0.073731795,0.06691842,0.06580412,0.06984928,0.07512673,0.07188414,0.0810832,0.08047253,0.06342143,0.09124795,0.08115022,0.062086195,0.086805746,0.07542901,0.08456272,0.060698304,0.07590206,0.074718006,0.07635919,0.085149616,0.05727762,0.064323574,0.06320067,0.06687809,0.052182514,0.07728844,0.04665055,0.048489407,0.052627604,0.061269026,0.037137598,0.03772692,0.037352636,0.03973118,0.036630396,0.040427424,0.052069563,0.03857799,0.04148255,0.036874723,0.032510303,0.0338503,0.033421483,0.039847385,0.03402916,0.04311877,0.033805683
image_434.tiff,0.61948496,0.49629894,0.5047886,0.7070175,0.7246176,0.76792413,0.84758306,0.8938003,0.78250015,0.6438247,0.6987633,0.7624192,0.8792485,0.7783158,0.72286385,0.7401879,0.7509848,0.68157715,0.77825415,0.76133114,0.74357885,0.6447947,0.5104376,0.69563085,0.7145656,0.7667843,0.83043706,0.7151081,0.7560122,0.6069504,0.5820054,0.6880416,0.49356914,0.5800657,0.40348104,0.34533,0.2874658,0.28454012,0.2701679,0.30820736,0.2610594,0.3570402,0.31255838,0.45182106,0.3496159,0.30585578,0.37341395,0.3774102,0.31409746,0.43449515,0.38316804,0.40867886,0.43143976,0.40089127,0.38084272,0.45424324,0.37134224,0.34493396,0.39226332,0.38499418,0.36886734,0.47374666,0.47274944,0.49111238,0.5968059,0.46190915,0.46227625,0.43493137,0.4451383,0.31248915,0.35795382,0.51760274,0.3775007,0.4488731,0.38484967,0.40757185,0.35955164,0.36763307,0.32674477,0.26774836,0.26408106,0.31214872,0.27415943,0.25496963,0.2920206,0.3271776,0.29824105,0.27774101,0.27901837,0.2676337,0.23780988,0.22682956,0.24484542,0.23860756,0.25313693,0.22338359,0.21768692,0.23676585,0.22491613,0.21616894,0.2542419,0.23719274,0.22991602,0.19620313,0.22451417,0.2576587,0.29202768,0.2668646,0.27337492,0.2869724,0.2980469,0.2985456,0.3232373,0.3499498,0.34354156,0.33717695,0.33899048,0.34269935,0.33233815,0.30863234,0.28262427,0.29192758,0.2950109,0.28060153,0.30580482,0.30540466,0.27385873,0.26536423,0.26024994,0.30009574,0.32693043,0.30297318,0.27252626,0.28981736,0.28275624,0.27822673,0.28434345,0.26441374,0.27006102,0.2843421,0.28813732,0.27392304,0.2741123,0.2970569,0.2927015,0.2663488,0.24005094,0.30042067,0.26906243,0.29975405,0.25062338,0.21998307,0.23288932,0.2753827,0.26089922,0.28845632,0.2888426,0.27808237,0.27417442,0.25604835,0.28916252,0.27315742,0.26519528,0.3070474,0.28262517,0.2354775,0.22349325,0.22786729,0.22785825,0.21811073,0.20872107,0.18828803,0.25130603,0.24880107,0.21958096,0.2903801,0.3335295,0.3302687,0.2881553,0.34554258,0.32789847,0.31554946,0.27754822,0.25657728,0.26876286,0.26705876,0.2571516,0.27296114,0.24800296,0.25596806,0.20623568,0.24887742,0.24550804,0.24069501,0.24641888,0.2606722,0.26588538,0.30406886,0.27997628,0.29037127,0.2569301,0.25438738,0.24300437,0.20206732,0.20139231,0.20466374,0.19711764,0.19742414,0.19641064,0.1991061,0.20374322,0.23087423,0.21065752,0.20658186,0.19245708,0.18600893,0.1899079,0.1915306,0.19082303,0.18079199,0.19742441,0.18897042,0.19269149,0.1893876
image_489.tiff,0.67400044,0.65415627,0.710377,0.608509,0.5942203,0.6960772,0.61705387,0.5852635,0.72258914,0.7992141,0.75897807,0.76570773,0.60825455,0.53121173,0.598589,0.5642853,0.48083302,0.45674396,0.48714486,0.47947007,0.4560763,0.49378422,0.5283638,0.42692915,0.27266532,0.3622817,0.3705177,0.3305882,0.32279435,0.35498103,0.3887231,0.32079485,0.3871422,0.37915343,0.28364578,0.25768283,0.3457267,0.29627588,0.24729808,0.21091574,0.21219164,0.2252256,0.18322112,0.2887993,0.32294005,0.23938091,0.25508827,0.28193563,0.23857763,0.22088888,0.22809587,0.19118837,0.24256131,0.32378325,0.43156075,0.38424924,0.3617885,0.33760473,0.27436945,0.26970837,0.32857913,0.36099836,0.30010778,0.34199244,0.2640663,0.2223527,0.20592462,0.2303412,0.20781216,0.23455222,0.21072094,0.25036412,0.24496299,0.24205817,0.2467576,0.23921104,0.196603,0.20819768,0.21383455,0.20239818,0.19598368,0.1887531,0.19487321,0.19519609,0.19186495,0.20134073,0.18823093,0.19408502,0.19445507,0.20940539,0.21170017,0.20710272,0.2027777,0.1960664,0.19334505,0.19898133,0.1960873,0.19872887,0.19952287,0.19622742,0.19845529,0.19783153,0.19275357,0.1893806,0.18534742,0.18696924,0.18571019,0.1855638,0.18526495,0.18089013,0.18512511,0.18393998,0.18026705,0.17418844,0.17174053,0.16964976,0.1679268,0.17316264,0.17864172,0.18056346,0.19634488,0.1733588,0.17824274,0.16478917,0.17118043,0.16750602,0.17302993,0.16964367,0.1732069,0.17163512,0.16965654,0.15531796,0.16072512,0.17037064,0.17595014,0.16724232,0.14369862,0.1575546,0.1490826,0.16272359,0.17422968,0.17041291,0.16633824,0.14284621,0.13246047,0.135975,0.14948787,0.14117557,0.14037263,0.13332641,0.1420139,0.13614346,0.15253882,0.14385085,0.14424832,0.1419248,0.1437321,0.16766457,0.15150549,0.1320622,0.13568486,0.1281231,0.14791179,0.15046571,0.14481233,0.17005253,0.15086319,0.16749993,0.14023367,0.12543476,0.1383195,0.11524844,0.118377365,0.10991829,0.11390044,0.12515403,0.11899003,0.11318832,0.12547927,0.1251456,0.12705854,0.12556382,0.17370269,0.17491718,0.17094022,0.16974518,0.15615587,0.16848567,0.13948363,0.13477226,0.116538145,0.12323043,0.10348712,0.0941032,0.08961119,0.0942603,0.08901641,0.09515698,0.10323279,0.10403362,0.11282265,0.10613539,0.10858205,0.10435985,0.10922434,0.120873615,0.12026025,0.11272545,0.122553974,0.12837045,0.12278962,0.12574103,0.12054348,0.1188581,0.113709055,0.116923444,0.12422471,0.11577413,0.114602484,0.12243811,0.121112704,0.11304543,0.11627496,0.11804116
image_517.tiff,0.86314225,0.8201866,0.67682177,0.38105255,0.3904392,0.3642111,0.35995677,0.39886552,0.37316406,0.36348304,0.34160215,0.33170623,0.3376578,0.31515074,0.29791388,0.26631534,0.3051634,0.20549661,0.18015611,0.25741404,0.09297684,0.18053064,0.17630996,0.15760939,0.082596436,0.13286233,0.13409832,0.18112196,0.19907339,0.13337316,0.1581835,0.15711631,0.10333995,0.08624847,0.07209236,0.09851195,0.09157691,0.111908324,0.15856935,0.10441959,0.077529795,0.06270515,0.11806389,0.0988467,0.1321771,0.123348795,0.14121795,0.11088269,0.09753179,0.05999977,0.075428255,0.059414342,0.038535573,0.04700334,0.03026093,0.028025037,0.04000562,0.02868038,0.033056706,0.024295853,0.018220315,0.022505859,0.017170757,0.014160097,0.023408052,0.027554953,0.02483488,0.03349488,0.0362171,0.05529481,0.05312409,0.06541279,0.060069054,0.057875764,0.04637982,0.03910529,0.041599683,0.023539955,0.022976309,0.026926303,0.0481283,0.0512801,0.045935467,0.040502362,0.03967016,0.031270534,0.037661884,0.029733803,0.027789906,0.027418012,0.030541385,0.023077285,0.02696826,0.030692277,0.035119984,0.025262024,0.034869418,0.021104686,0.024851322,0.023469921,0.025410105,0.025540076,0.027774705,0.032326445,0.028709823,0.03384524,0.023335516,0.024142336,0.02328401,0.024316056,0.031234644,0.030970503,0.029364603,0.033303466,0.026365167,0.028064264,0.03100009,0.029648969,0.029515328,0.029787684,0.032888856,0.029732961,0.033003755,0.026820814,0.028956087,0.02852198,0.025990222,0.032764558,0.03098964,0.035030253,0.031640526,0.03593245,0.030168347,0.0424591,0.04115977,0.036555417,0.026063494,0.030226206,0.029305616,0.027994132,0.02554623,0.03182366,0.03146363,0.022716086,0.013610236,0.016270038,0.009702687,0.010037853,0.018389001,0.015896596,0.014842735,0.0203677,0.017548477,0.036868542,0.04066903,0.04231432,0.026021402,0.03428539,0.039545108,0.042651232,0.032851078,0.030226123,0.028974408,0.027820855,0.020961864,0.031759087,0.05218657,0.039744984,0.04036326,0.035136003,0.033548158,0.019591419,0.020482326,0.03648104,0.030482955,0.023988863,0.017828468,0.009075766,0.011343514,0.012395319,0.011016081,0.012134909,0.014213029,0.018325832,0.025941314,0.03179147,0.024653792,0.030707045,0.027427645,0.020014338,0.025855023,0.019090768,0.013293224,0.013638539,0.017496135,0.017763775,0.019716427,0.016617497,0.021906152,0.017095454,0.015521281,0.012887676,0.010062556,0.0121067045,0.012647497,0.012702308,0.012828118,0.019059405,0.011985171,0.0149810705,0.01299523,0.016809786,0.010811631,0.008687223,0.0115375,0.009266816,0.013744032,0.012622895,0.0133752115,0.013211023,0.014512056,0.01407596,0.016874686,0.013147509
image_520.tiff,0.7993025,0.9590429,0.8436485,0.9204566,0.88957226,0.9849278,0.9577779,0.94705945,0.9932634,0.86463815,0.93646866,0.94298166,0.8888917,0.9101971,0.7747441,0.6830527,0.72599196,0.7672844,0.73013854,0.77033776,0.7900634,0.8888351,0.95025736,0.8333202,0.9153419,0.98963124,0.97645974,0.97667813,0.99012727,0.89443266,0.87571776,0.88724357,0.75370365,0.89655244,0.83066314,0.8988714,0.9898813,0.86342955,0.8194545,0.8421422,0.8030707,0.893218,0.96138966,0.8475023,0.8932419,0.9366625,0.8963674,0.7569642,0.66653454,0.7571115,0.7368239,0.7649901,0.82579815,0.72442836,0.8954215,0.9380446,0.9983999,0.7597237,0.70756096,0.78522635,0.8711493,0.81859624,0.72597814,0.66070265,0.6794407,0.62991923,0.7596554,0.7548622,0.68763506,0.64112985,0.56366146,0.5801323,0.5627135,0.6168953,0.61175317,0.58069736,0.52076745,0.5191186,0.5370299,0.5765466,0.5500477,0.5647927,0.5435666,0.57764065,0.58069026,0.5882368,0.56694835,0.62098736,0.5735302,0.6149633,0.62348,0.58958983,0.5966731,0.58961016,0.5969748,0.6197506,0.6607809,0.603919,0.5777775,0.6199811,0.52802354,0.50584537,0.49725166,0.47659776,0.46386522,0.47240058,0.48430994,0.49579325,0.49346194,0.4972656,0.48694602,0.51157284,0.50952333,0.49720678,0.49182558,0.5283623,0.50108737,0.4923924,0.49457034,0.478541,0.50523704,0.52521694,0.5218407,0.51997864,0.5217574,0.52312165,0.52681565,0.5290061,0.5254852,0.50352323,0.5294564,0.5185394,0.51370054,0.4983683,0.5049547,0.48808044,0.51289874,0.47106192,0.49922857,0.5018223,0.5003916,0.46684256,0.48670098,0.5157167,0.4975973,0.490564,0.4735732,0.47979906,0.5050693,0.48785743,0.4841991,0.48192248,0.49442717,0.5331077,0.5006353,0.51043856,0.5093735,0.4994378,0.53314537,0.5073429,0.5071387,0.552735,0.49589097,0.5346617,0.5050137,0.491287,0.49277708,0.4521539,0.4507923,0.4609298,0.45655802,0.43472213,0.48256204,0.50298935,0.4881085,0.49295065,0.48568913,0.46306098,0.511726,0.47903514,0.42992002,0.5018127,0.52351785,0.514511,0.4721219,0.41589826,0.42320818,0.51292366,0.4769308,0.42935658,0.42218792,0.37378636,0.3513718,0.34686524,0.3366014,0.35874426,0.3923986,0.35699117,0.34390205,0.36330262,0.37446928,0.3742674,0.36648864,0.36080226,0.34769222,0.33055088,0.3450715,0.3315258,0.3361585,0.34569782,0.33728662,0.3527838,0.36068457,0.37150788,0.3572031,0.33378443,0.34798652,0.36788645,0.39629504,0.3707098,0.36358497,0.3727614,0.36442178,0.35903624
image_586.tiff,0.8799165,0.5673766,0.6369941,0.55678254,0.48762664,0.5214306,0.66407686,0.56037503,0.5770496,0.58661336,0.5337786,0.60032177,0.6684934,0.72224635,0.7417658,0.6622477,0.6456138,0.6006878,0.62188447,0.6191522,0.58527863,0.6412194,0.63709825,0.61892563,0.6193063,0.6318219,0.6172544,0.5835949,0.64151794,0.59250605,0.604203,0.58897096,0.55896825,0.54971445,0.4997971,0.48147857,0.54672736,0.5678783,0.34848833,0.4116775,0.4108362,0.42249516,0.38011056,0.29810962,0.3873735,0.35975882,0.2984397,0.2307646,0.2464664,0.2184591,0.2850694,0.21593411,0.3036178,0.27996108,0.26279587,0.3253353,0.34381258,0.3254145,0.3855631,0.28850576,0.36519682,0.28174737,0.3147005,0.238011,0.19821851,0.19148658,0.17746486,0.17361197,0.18956253,0.22255781,0.2689007,0.23715495,0.2051027,0.14910534,0.19270788,0.20142323,0.1743875,0.18069097,0.18064314,0.1606006,0.19640389,0.17386231,0.21368559,0.19913259,0.18778692,0.1887577,0.17766343,0.18079066,0.1660124,0.14573519,0.15043612,0.14667782,0.14329207,0.14358978,0.14100045,0.13673368,0.13226284,0.13326496,0.13863692,0.14369546,0.13940644,0.12753502,0.12601113,0.12102419,0.1264194,0.12182349,0.12678069,0.12208535,0.12068528,0.13165325,0.1419018,0.1398419,0.13337973,0.11341451,0.11303477,0.10817076,0.11896897,0.1295928,0.12969851,0.10464479,0.10698804,0.12799546,0.12931967,0.123493366,0.13567129,0.14903192,0.1329898,0.13899322,0.13063164,0.1260827,0.13359298,0.14998606,0.14723603,0.13379675,0.13793212,0.13948728,0.14225197,0.13339132,0.14036629,0.13084055,0.14309227,0.12845571,0.10422069,0.1292129,0.13818423,0.151464,0.17313606,0.20596789,0.19115792,0.19607194,0.18403652,0.18143629,0.16791776,0.18275361,0.16277668,0.14103688,0.15666674,0.15556052,0.18723866,0.20200527,0.21901317,0.18523853,0.24252139,0.20448624,0.23680797,0.28293714,0.20622328,0.2581528,0.23571776,0.21345536,0.2072565,0.21493268,0.25180188,0.23275922,0.20145336,0.1905372,0.1367936,0.18547313,0.16459483,0.16322754,0.16097152,0.15097669,0.16864078,0.16827455,0.14406489,0.15411356,0.16033886,0.15126763,0.13785075,0.1361982,0.12941605,0.12802929,0.10604632,0.08949603,0.10526557,0.13648258,0.11851456,0.14517693,0.15471433,0.13824393,0.16217642,0.14425294,0.1034324,0.096930094,0.10817739,0.1227096,0.100410394,0.09161909,0.08472222,0.08225573,0.07602135,0.077542014,0.07999453,0.081438854,0.07905674,0.08036827,0.07828914,0.089583635,0.08440087,0.09933505,0.10092672,0.09179598,0.09123279,0.09057082
image_625.tiff,0.8593784,0.664241,0.5981145,0.41505748,0.31143394,0.2910384,0.39435843,0.53093094,0.4378839,0.28606242,0.29877356,0.30426818,0.37936473,0.3342427,0.33040005,0.26340413,0.30960503,0.35490036,0.31095952,0.2916993,0.23594555,0.26106524,0.25554577,0.26518962,0.21088235,0.22173536,0.22305934,0.22221461,0.1221415,0.2122107,0.16895767,0.19226933,0.100559585,0.042662755,0.029541712,0.02695765,0.039860714,0.06480549,0.05820558,0.057072986,0.07766711,0.058479756,0.10239473,0.14819466,0.09040329,0.074475706,0.09944863,0.11195068,0.10342458,0.0899655,0.07247619,0.06394822,0.06455365,0.08407426,0.09002562,0.08316497,0.082603626,0.11499391,0.11033751,0.16799936,0.21109042,0.20841135,0.13301806,0.09701198,0.16138555,0.1582581,0.120738536,0.10878362,0.15498242,0.13190381,0.08753585,0.10392733,0.097208835,0.07012618,0.07523564,0.101193324,0.11556853,0.11825673,0.13851595,0.118087076,0.106320836,0.10689023,0.07715385,0.0770326,0.067548215,0.054055452,0.07308176,0.054235898,0.06832534,0.059039716,0.056405634,0.054500293,0.05731874,0.048599746,0.03968127,0.04477774,0.064989105,0.056634,0.07031098,0.07282875,0.07036207,0.06940604,0.07952447,0.08019918,0.06883954,0.065493636,0.060464658,0.066565916,0.06447598,0.07067902,0.063370675,0.057635974,0.06796548,0.07921775,0.07353486,0.08534474,0.0834366,0.08107315,0.08162658,0.08733045,0.086499676,0.07261857,0.06998502,0.060851827,0.08088495,0.071769066,0.063550375,0.056585416,0.06629268,0.06728262,0.055058476,0.06353094,0.075889744,0.07355959,0.065505266,0.056375485,0.06509296,0.067053154,0.052014712,0.054155804,0.057122663,0.04951279,0.05251901,0.046423808,0.045209933,0.04606512,0.05193003,0.06314353,0.057594255,0.07064387,0.06956646,0.0613009,0.0581868,0.068303406,0.07666522,0.052057758,0.053887155,0.056217656,0.057010747,0.06533753,0.053149726,0.05677,0.06188497,0.045668326,0.058846038,0.06976513,0.070345595,0.08236397,0.07615318,0.08773072,0.078684725,0.054551065,0.046432387,0.0481237,0.042952143,0.029457685,0.035087395,0.028726207,0.037223864,0.04608482,0.030912273,0.044797976,0.05224203,0.061475575,0.047642887,0.05561872,0.049181294,0.05546406,0.057759933,0.06127372,0.046688534,0.04481637,0.049374286,0.0470113,0.04935421,0.043998238,0.04783068,0.058930423,0.037243716,0.040956218,0.056926325,0.06586523,0.037877113,0.041321535,0.030091394,0.018801454,0.0154343145,0.027422946,0.028504407,0.024135372,0.01683771,0.015302418,0.016087266,0.01488068,0.011032278,0.018307472,0.017014453,0.0153920455,0.019389445,0.015055255,0.018289702,0.02120591,0.015098904,0.013454022
image_344.tiff,0.89337134,0.90487105,0.9157016,0.75464624,0.93046725,0.9095629,0.8540311,0.77002436,0.7125285,0.6351672,0.818897,0.9483213,0.8922813,0.7337813,0.8240605,0.72147495,0.7134538,0.79431003,0.75065875,0.7851194,0.8359669,0.75563896,0.68128306,0.6479384,0.6745547,0.6707661,0.87244624,0.8243423,0.89557064,0.8258309,0.7249753,0.829208,0.69790083,0.69182897,0.6332386,0.53300273,0.691435,0.4920336,0.46332255,0.4457409,0.5188849,0.5297278,0.49580047,0.4896293,0.43356168,0.49335408,0.41406277,0.37778994,0.36028975,0.35983354,0.40133733,0.37197146,0.38018605,0.36879596,0.41829,0.5944132,0.49416444,0.43690422,0.37188584,0.3748393,0.39299834,0.5335031,0.582967,0.53119695,0.46405363,0.48167473,0.5040342,0.36954042,0.33494565,0.35695463,0.36774048,0.3444479,0.38229397,0.3712696,0.32545272,0.33581647,0.33712298,0.33279815,0.31062683,0.29377002,0.33219206,0.30878645,0.30813769,0.31249487,0.3316602,0.29504994,0.30688155,0.2929444,0.31237286,0.3342997,0.32880056,0.33110574,0.34523958,0.3491881,0.38009256,0.34812036,0.3664202,0.37167025,0.3963647,0.41489008,0.40405446,0.40595335,0.4049969,0.4360247,0.39764684,0.38504633,0.3907214,0.38411197,0.39684156,0.39353478,0.396812,0.38431367,0.39047763,0.37339813,0.3755183,0.3681531,0.36434248,0.3651,0.36338237,0.36633962,0.3867125,0.37395313,0.39784443,0.3816574,0.3806439,0.37509355,0.37478718,0.3916452,0.38967973,0.3818964,0.39827195,0.3899193,0.3838351,0.38407362,0.38760814,0.39630046,0.38192713,0.37958002,0.38779607,0.4004189,0.37436104,0.37847623,0.37144235,0.38068044,0.40801886,0.3841466,0.3957715,0.38906744,0.38402832,0.43846136,0.41368973,0.4352507,0.42515087,0.37749544,0.37597442,0.36591953,0.37450898,0.3502969,0.3474844,0.34050962,0.3450992,0.34047848,0.34058782,0.35620138,0.31123707,0.33439806,0.32781085,0.32426775,0.33352992,0.32568812,0.32633266,0.34908935,0.3392318,0.27821898,0.3219489,0.31083497,0.29914802,0.29000986,0.2869804,0.28772312,0.3234217,0.28968057,0.3210951,0.3281701,0.2909391,0.29991052,0.31909752,0.27805024,0.26681226,0.27941862,0.29565924,0.28869084,0.32910073,0.2976648,0.2933418,0.26410323,0.2619111,0.27417848,0.27191648,0.25775695,0.27455455,0.2851008,0.28591955,0.2840346,0.27912146,0.29245302,0.2941498,0.3294069,0.28800255,0.2772807,0.26882812,0.27539745,0.2715817,0.26932108,0.2559141,0.23593229,0.25531873,0.26367518,0.2610814,0.25734484,0.2797931,0.28618824,0.29274678,0.2697563
