,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416,0.23538265,0.30054718,0.24473949,0.22823709,0.24810828,0.24819261,0.20291449,0.21580794,0.19503959,0.1889953,0.21215984,0.25890246,0.28602728,0.27166498,0.23644282,0.27623224,0.2557285,0.24249685,0.25535405,0.27022588,0.3028705,0.34430623,0.3274327,0.35578102,0.35267752,0.3734666,0.35650793,0.37642658,0.3559102,0.43221882,0.5094541,0.46598324,0.4923216,0.52228993,0.44080502,0.46668112,0.40753105,0.43053657,0.43684867,0.4433004,0.4546069,0.42169744,0.38945657,0.36560005,0.4216626,0.45347524,0.4670291,0.57100916,0.5966788,0.49781823,0.5485591,0.5665334,0.63114756,0.5876776,0.6001666,0.56756616,0.5884698,0.5863923,0.49272168,0.50705826,0.48190162,0.5079092,0.513127,0.5648282,0.68591326,0.69019765,0.721449,0.5783078,0.59046763,0.57051903,0.56910974,0.6328258,0.6579683,0.623258,0.6443172,0.6774078,0.66490495,0.6682899,0.6658653,0.6631452,0.643766,0.6646571,0.6219475,0.687137,0.7175037,0.7160986,0.7260285,0.6948598,0.7468037,0.7447069,0.75927615,0.7984304,0.7553503,0.7351777,0.72911114,0.6995977,0.6711055,0.6961768,0.7169378,0.66345835,0.6708731,0.6748024,0.7107431,0.7307587,0.72993046,0.75472105,0.76256996,0.7782118,0.7644407,0.7842504,0.7814067,0.80871075,0.872446,0.83338547,0.8221127,0.7371218,0.7420919,0.6569961,0.6670606,0.61907285,0.59735507,0.60719204,0.58075315,0.6126637,0.7247535,0.8119649,0.74935794,0.72494733,0.67164636,0.7071068,0.7076,0.7435555,0.69267887,0.610072,0.6148238,0.7186834,0.7708451,0.81230354,0.8641526,0.82801706,0.75801337,0.745167,0.7662996,0.7141993,0.7676815,0.70786715,0.664912,0.63863254,0.5649949,0.5970048,0.56183964,0.5764548,0.5582922,0.5788074,0.55290926,0.5584315,0.55449724,0.59031796,0.567935,0.57324076,0.5486578,0.5117615,0.5973169,0.5849102,0.56756526,0.57037693,0.57819927,0.6582586,0.6322437,0.5884164,0.5941027,0.561449,0.6129275,0.59987724,0.76833564,0.8289959,0.84391046,0.79197925,0.8496886,0.7236765,0.7412124,0.6653135,0.6939028,0.7647056,0.76576877,0.77353185,0.71337193,0.6507465,0.5672112,0.6060255,0.5734735,0.58622694,0.5278477,0.49112698,0.5319511,0.4981862,0.4234843,0.49087214,0.54103994,0.52417547,0.49746805,0.46137637,0.4326852,0.4087413,0.39295587,0.401207,0.4121315,0.46105155,0.41394693,0.48512182,0.503022,0.49574187,0.57893145,0.62667865,0.59556335,0.6095792,0.58973116,0.65036976,0.6702203,0.7376571,0.90049547,0.92396057,0.7771255,0.3668936
image_524,0.5502831,0.53939664,0.5192849,0.5035817,0.67269486,0.623468,0.53378385,0.60150576,0.6587933,0.56403893,0.5949774,0.61294746,0.7152123,0.6322373,0.70187694,0.676934,0.7337463,0.74519306,0.7193186,0.6577869,0.6717334,0.72804743,0.7572446,0.76083374,0.8187737,0.76755583,0.76060945,0.86000085,0.87477314,0.8185652,0.7820309,0.7634327,0.7050463,0.7072717,0.70583427,0.82484084,0.89689285,0.85681224,0.8489084,0.8142904,0.8207967,0.87876374,0.96538883,0.9321777,0.9391034,0.9149334,0.8860222,0.98022383,0.917352,0.9489616,0.8545251,0.88785034,0.89420944,0.96617985,0.93343496,0.9255259,0.92177653,0.82765436,0.7930785,0.8881532,0.9133129,0.88504153,0.9337344,0.9936679,0.98791707,0.95485795,0.9556363,0.8844313,0.8938742,0.8525986,0.8641721,0.72013324,0.76011497,0.8084375,0.8059019,0.7917985,0.8328706,0.76593554,0.77911365,0.7211374,0.6361653,0.7764331,0.8345475,0.8060101,0.8382153,0.78048915,0.9035858,0.9683147,0.9268162,0.9481547,0.92871,0.9526665,0.9274583,0.94720656,0.92402667,0.98070556,0.9876516,0.991261,0.9169651,0.9291221,0.9689738,0.8587162,0.8836638,0.7951414,0.73558545,0.71264607,0.7426104,0.74441963,0.7652196,0.76404136,0.7552916,0.7536277,0.72127074,0.7856226,0.81274176,0.7502262,0.7429632,0.72122794,0.75779116,0.8744432,0.9100093,0.882871,0.9873849,0.9059116,0.8919158,0.9212005,0.9011862,0.98871833,0.9431034,0.93762344,0.815312,0.75152683,0.735927,0.81507695,0.807813,0.8442253,0.87574273,0.86741525,0.83499736,0.8371744,0.87214637,0.8682776,0.8967724,0.9150163,0.90573615,0.97596014,0.988344,0.8450037,0.7291218,0.7624494,0.7317238,0.64769745,0.6680465,0.64959997,0.63977695,0.6104272,0.7109084,0.7943913,0.8701831,0.89314735,0.83791184,0.8235892,0.7851544,0.81282514,0.9495202,0.9385126,0.9464091,0.80207044,0.7654579,0.6147187,0.6101176,0.7744533,0.6843808,0.77579606,0.7628246,0.78679717,0.84371704,0.8578715,0.93029106,0.9403013,0.97992074,0.91434103,0.9510512,0.87976843,0.89893854,0.96818286,0.94012743,0.92052406,0.77724373,0.9114227,0.8033529,0.9136302,0.9066392,0.86774594,0.89800644,0.98177636,0.8936164,0.8128381,0.8834948,0.8443904,0.8880922,0.8082805,0.83917594,0.99184275,0.94717354,0.99498034,0.8989775,0.9557855,0.8965389,0.9397715,0.93088436,0.9269513,0.9368456,0.9699201,0.92938584,0.84922504,0.9878512,0.98093456,0.9999404,0.8973589,0.83104575,0.48982343,0.38509715,0.11186119
image_554,0.685051,0.5354005,0.53914976,0.5166284,0.51671904,0.5243725,0.58120507,0.5995529,0.5511598,0.6465853,0.65729076,0.63707024,0.6993072,0.76164466,0.81258047,0.7933886,0.9129849,0.8142749,0.88741124,0.84393585,0.8347366,0.78761697,0.6978753,0.68245023,0.72866976,0.7443819,0.6711554,0.78736645,0.8329754,0.92409945,0.91755414,0.8202837,0.8331822,0.9089957,0.8564355,0.958275,0.9287832,0.99332356,0.9568138,0.99645275,0.9640461,0.9473393,0.997913,0.9952441,0.9252088,0.9925723,0.97667533,0.986217,0.945688,0.89409065,0.96523225,0.9488072,0.9461496,0.9289888,0.9193408,0.9623188,0.96741354,0.958803,0.9465065,0.8878059,0.8296627,0.88951224,0.8958264,0.88513213,0.8218147,0.7854163,0.75672114,0.7019982,0.6267862,0.60587955,0.6394043,0.55454606,0.6446821,0.68641496,0.75597984,0.7968834,0.865674,0.81792456,0.79420334,0.71850574,0.7355015,0.7190612,0.7393499,0.77325284,0.77867043,0.7167374,0.65670335,0.7185634,0.71488553,0.6704828,0.65952015,0.7165795,0.6888627,0.6678535,0.62747175,0.6030318,0.62555,0.57698035,0.5745915,0.5647014,0.53003615,0.548759,0.48251045,0.48007017,0.48748598,0.5129016,0.51646465,0.53277576,0.5305845,0.5826469,0.6185316,0.59624183,0.6230996,0.55782473,0.5900216,0.60557276,0.653076,0.6977312,0.72331727,0.70499074,0.7788034,0.8382403,0.79816824,0.7808356,0.76486707,0.7630088,0.72990197,0.6687824,0.67049927,0.66235745,0.6982222,0.6780298,0.7493878,0.75765795,0.74606586,0.7215653,0.7667874,0.8160382,0.86193264,0.8040493,0.86195,0.85477376,0.87007344,0.8700113,0.7921696,0.89477783,0.82734376,0.9546437,0.8453144,0.75251925,0.82485014,0.8562208,0.864864,0.84886044,0.8417608,0.8125851,0.7692836,0.8596839,0.8096981,0.8164642,0.8134879,0.7971266,0.7204373,0.81865203,0.79793805,0.82526785,0.8040801,0.7809497,0.8313706,0.88711894,0.90987116,0.8928189,0.916964,0.9190264,0.9234026,0.88976634,0.8640929,0.9071311,0.98183495,0.89457023,0.8316129,0.6933508,0.72614676,0.8711574,0.94206834,0.92171806,0.88802063,0.90864086,0.9503139,0.9504955,0.8484447,0.923869,0.8115549,0.8032983,0.8438075,0.88361084,0.9239877,0.90593773,0.8830818,0.91658694,0.927206,0.9114126,0.9279973,0.99591076,0.9084746,0.919417,0.94056314,0.8645272,0.8462717,0.8840216,0.90291375,0.81627417,0.78076214,0.85627604,0.9342438,0.8992894,0.91406655,0.97691274,0.97241193,0.89459336,0.82031524,0.7050198,0.39159426,0.103498235
image_434,0.51774126,0.32882354,0.3335777,0.34501225,0.30166286,0.21415298,0.21492213,0.21308848,0.20975445,0.2178563,0.33566093,0.2795685,0.27692288,0.24061607,0.2107947,0.25571126,0.2645781,0.3129866,0.31307703,0.34197098,0.26920912,0.30293584,0.3500091,0.34344473,0.3509695,0.33390468,0.2572869,0.42873058,0.41980234,0.4496038,0.49714097,0.49985424,0.46697256,0.55882514,0.5464341,0.5317864,0.5248872,0.49356568,0.49095768,0.4181086,0.3976049,0.40465468,0.5022338,0.49159002,0.51120377,0.5027616,0.43585366,0.45763332,0.48493832,0.4928703,0.55541265,0.48772278,0.47395936,0.45363045,0.5295684,0.5704867,0.49027616,0.5074817,0.50836366,0.41637382,0.4005532,0.36697838,0.30600366,0.3140306,0.37277034,0.40497923,0.49676466,0.5239793,0.4890706,0.5148437,0.44515088,0.5145161,0.50316614,0.5398713,0.5236703,0.5930263,0.5308069,0.61676687,0.6684453,0.65111506,0.601002,0.6013043,0.5585115,0.61156696,0.5873399,0.6276974,0.77838844,0.73326266,0.77477705,0.9016028,0.8708972,0.9218432,0.9781367,0.91395533,0.929588,0.90581614,0.86788076,0.87151057,0.8037283,0.72119576,0.6757899,0.6955357,0.69645745,0.7181704,0.77168757,0.7209562,0.7424021,0.7859574,0.77532226,0.83152884,0.80806047,0.81155336,0.90508807,0.96214235,0.9994373,0.9543473,0.88316536,0.8917726,0.85051817,0.8544042,0.8331907,0.9075594,0.91884685,0.95180523,0.7485477,0.73968583,0.83215153,0.80727553,0.712791,0.7133177,0.7821793,0.7781246,0.7339943,0.7425418,0.7898282,0.7743695,0.81683487,0.9517705,0.8683106,0.8320844,0.79637676,0.8448229,0.89793414,0.9660865,0.95692855,0.82203573,0.7605403,0.8578262,0.9637334,0.95536727,0.96157634,0.9641663,0.9299941,0.86586905,0.8733448,0.8566818,0.9179192,0.80525446,0.74396,0.6682809,0.8163078,0.7927095,0.7897163,0.74073535,0.6273055,0.60014296,0.68357664,0.6967386,0.70664555,0.745148,0.70579714,0.729788,0.76918834,0.78570765,0.7686106,0.7334205,0.7011708,0.6106388,0.7518708,0.6882366,0.6174617,0.64320505,0.6602876,0.62578005,0.64272535,0.6558871,0.63435525,0.60333735,0.5930903,0.62809664,0.6915444,0.7609584,0.6204449,0.80757403,0.8137691,0.77527744,0.74188215,0.68878925,0.6656342,0.5769809,0.5608857,0.55020154,0.5358425,0.5260956,0.51833427,0.5939758,0.5265048,0.5189832,0.5348145,0.5904822,0.57340693,0.54293674,0.50307584,0.5275862,0.4107198,0.38814694,0.45154834,0.45482835,0.51488847,0.5412225,0.5674563,0.89638156,0.8494953,0.34242746
image_489,0.65689427,0.5601425,0.52827287,0.41316536,0.40023398,0.35847843,0.36108774,0.44181734,0.3977312,0.36927435,0.32766983,0.31344908,0.30629474,0.30848148,0.38316435,0.3437793,0.44777128,0.47558933,0.46242806,0.47095963,0.38327503,0.4214606,0.4357806,0.46021667,0.44755322,0.46801144,0.5031715,0.5381167,0.6098979,0.60905993,0.63656557,0.7558864,0.70793414,0.7397695,0.7644227,0.7197533,0.6781699,0.58690524,0.6049471,0.539276,0.55699927,0.4445986,0.5125144,0.5317111,0.5812568,0.65333205,0.64317197,0.6132447,0.6332122,0.6116089,0.6257692,0.62023234,0.64255106,0.6532231,0.66084003,0.66857815,0.67166764,0.74006945,0.6539839,0.5972084,0.5902245,0.5907021,0.54333854,0.6129233,0.5776399,0.5968998,0.667574,0.752227,0.7347747,0.82894576,0.77860636,0.77581286,0.74832195,0.6902709,0.67918104,0.6938661,0.6833283,0.6544446,0.62811995,0.6601364,0.7470049,0.88546425,0.8602379,0.78911954,0.80403596,0.83628964,0.84783393,0.8080493,0.8414623,0.91370815,0.91072905,0.9326142,0.9663027,0.99734926,0.97809076,0.9438261,0.9554861,0.9604379,0.9822356,0.9278155,0.9906675,0.97116566,0.9615064,0.9383962,0.945065,0.94846535,0.9959995,0.9722274,0.9758048,0.9812418,0.96456665,0.9816215,0.96206725,0.97246563,0.9538795,0.9276295,0.90102404,0.9417079,0.9123597,0.9489161,0.943106,0.99194366,0.97211593,0.984335,0.9368037,0.92696553,0.9454518,0.95438355,0.9411619,0.82779354,0.9455081,0.97201914,0.92563426,0.99320936,0.9204998,0.869025,0.876343,0.8679639,0.8368395,0.7975393,0.7795216,0.7118807,0.7179797,0.72911847,0.7158188,0.8306012,0.85081756,0.91177785,0.8591397,0.8561322,0.95554954,0.93431467,0.85583466,0.8424246,0.89252317,0.95787746,0.9200403,0.93567103,0.9802768,0.95501405,0.9248722,0.93894583,0.9598152,0.9557024,0.9275754,0.95320463,0.95603937,0.9511034,0.95264363,0.92338794,0.99646616,0.9591894,0.9245322,0.9559811,0.9617952,0.9806502,0.93819714,0.96128064,0.9792159,0.9231225,0.8891817,0.90367585,0.9152503,0.9664444,0.9830411,0.93242484,0.89556634,0.8239524,0.71995765,0.7467089,0.75280726,0.6863395,0.70638055,0.77287656,0.7588695,0.79679596,0.7821302,0.7302421,0.776076,0.73603314,0.66154253,0.7065699,0.6451622,0.61000705,0.6464146,0.5920143,0.5782073,0.5567941,0.63260025,0.65714556,0.609809,0.6616193,0.7151293,0.5915692,0.6197323,0.57738566,0.58133125,0.6472458,0.65387636,0.72807974,0.7618637,0.9745482,0.66407615,0.23719871
image_517,0.75765,0.71658933,0.71398276,0.69013435,0.7322966,0.73889434,0.770611,0.6717638,0.6888069,0.6963598,0.73173225,0.82910013,0.9466522,0.912423,0.86076206,0.8396721,0.7956215,0.8873052,0.94931364,0.97182286,0.94469434,0.9508575,0.8186279,0.8508273,0.92521757,0.79052025,0.80839497,0.81643033,0.784565,0.69925374,0.649548,0.75099313,0.7828792,0.87358576,0.76544416,0.7947407,0.7917988,0.7194389,0.78421676,0.7969037,0.7613595,0.7936899,0.8648121,0.8509348,0.8292195,0.8406448,0.88957393,0.8788686,0.9196148,0.84523475,0.89378726,0.8232953,0.814727,0.80583835,0.83017606,0.8371133,0.77300215,0.72755724,0.6954625,0.7222289,0.7235563,0.74181795,0.73476595,0.7347778,0.7898188,0.7656891,0.7274638,0.69934785,0.71998006,0.6636588,0.5650906,0.70238006,0.68485683,0.70385367,0.7547017,0.66695386,0.6739487,0.6748459,0.7061323,0.74603754,0.72022164,0.7522532,0.8054587,0.8230798,0.814969,0.7946082,0.8413846,0.7947867,0.9133953,0.9115419,0.8347777,0.82171845,0.84284776,0.9011972,0.9051956,0.8823721,0.7849836,0.7820084,0.7808264,0.8392639,0.87230915,0.7618044,0.7524542,0.6880338,0.6820316,0.69762486,0.6554593,0.6555122,0.6402194,0.63224405,0.6170053,0.5881046,0.61693597,0.6293274,0.6448392,0.65698713,0.69078106,0.5993694,0.59884065,0.6140844,0.5434526,0.51215726,0.5525303,0.57873195,0.6011466,0.5637005,0.578642,0.55973643,0.5818928,0.5821147,0.5455131,0.5779946,0.5661567,0.64622146,0.66821,0.77833456,0.7921773,0.81067646,0.78851396,0.8532318,0.9105114,0.83667463,0.82549053,0.7755829,0.8769012,0.8005126,0.7911454,0.777654,0.65890867,0.5991546,0.63026303,0.5797637,0.5415653,0.5512968,0.6065864,0.5465333,0.60213023,0.61620545,0.6214205,0.6206822,0.56532884,0.54409486,0.5086362,0.6846127,0.69601995,0.68947893,0.65501505,0.72459376,0.69708335,0.7535642,0.6732455,0.6579075,0.7051407,0.69813895,0.5800121,0.6181345,0.7434518,0.7419342,0.6625592,0.68212056,0.7308456,0.74048626,0.80939215,0.8179597,0.73453003,0.76112175,0.8407815,0.9203743,0.8912381,0.9478909,0.8726951,0.8918427,0.863468,0.8986907,0.90096927,0.96765614,0.9859083,0.94047344,0.8978107,0.8679953,0.89640844,0.8918366,0.9311575,0.947797,0.9976076,0.98817515,0.98817813,0.87745553,0.9363812,0.92212796,0.91197556,0.97168773,0.9158011,0.99393743,0.9943185,0.96366996,0.9214602,0.83329993,0.8215768,0.80866885,0.65664405,0.43243593,0.2822667,0.0506579
image_520,0.36852974,0.37717405,0.32361254,0.31533027,0.3555124,0.3815051,0.3927812,0.41831112,0.39598653,0.3591155,0.34854722,0.33755708,0.4120297,0.47637105,0.47672707,0.37498245,0.41993427,0.4596914,0.4177729,0.3849248,0.3849244,0.37735543,0.47287986,0.54469484,0.49682036,0.49978143,0.44685203,0.44881082,0.5215243,0.538241,0.55786705,0.6008791,0.5990244,0.6056439,0.59699917,0.7251264,0.6115364,0.60214496,0.50733995,0.53953743,0.492465,0.4797103,0.55600184,0.57117724,0.5015673,0.5627683,0.49223045,0.50404245,0.5074779,0.5446764,0.47007692,0.44527146,0.4856177,0.5251978,0.43807915,0.4397454,0.42290354,0.40437976,0.4693471,0.5492343,0.5606615,0.5999112,0.56767005,0.5605553,0.5440405,0.55745244,0.51815546,0.59007615,0.5407912,0.63542306,0.6664487,0.7441608,0.84710425,0.91225004,0.8575738,0.8173663,0.8911646,0.95677257,0.9482897,0.9544966,0.9877058,0.93961626,0.9853896,0.99636126,0.98299426,0.9988395,0.99000686,0.9884801,0.886583,0.94652706,0.9872477,0.98213047,0.95535725,0.9428686,0.92360055,0.9157085,0.8779516,0.90816516,0.91486365,0.99816036,0.9933492,0.83770055,0.89387506,0.873078,0.8539754,0.872798,0.8525904,0.7915127,0.809242,0.8163636,0.7160574,0.6832418,0.58807206,0.5470508,0.61241937,0.580958,0.6640535,0.7096154,0.7619768,0.87625086,0.964073,0.9743309,0.94305253,0.87656033,0.7217834,0.68305445,0.76192445,0.6742071,0.732093,0.5858359,0.63172984,0.70724463,0.7716592,0.82368374,0.80479103,0.77678293,0.620597,0.62825686,0.6250514,0.7233265,0.72855544,0.71509886,0.7367863,0.9481613,0.9101725,0.7803266,0.8694848,0.7578667,0.83404094,0.8075884,0.89228535,0.8677848,0.9990053,0.9618238,0.98741263,0.98985267,0.9169412,0.8782652,0.86902076,0.78681546,0.96953285,0.86830413,0.90902764,0.83982855,0.9916979,0.98217005,0.9081018,0.96408856,0.8373793,0.9102836,0.9831814,0.96872663,0.88012564,0.97769064,0.92031705,0.8856019,0.9257731,0.8443308,0.835215,0.9236731,0.9764303,0.9375941,0.9342054,0.83041835,0.85211766,0.85568017,0.82770383,0.78816426,0.79947037,0.8052472,0.86797625,0.7030617,0.8206154,0.8367347,0.8375406,0.8969497,0.9475565,0.9786835,0.8673801,0.8048834,0.83345765,0.845297,0.72304225,0.7943918,0.8068209,0.7873134,0.7815317,0.71317077,0.7302211,0.77127784,0.79723185,0.6889234,0.6843501,0.6893775,0.8092239,0.7628639,0.6887786,0.6288909,0.69238997,0.71499854,0.66104907,0.8346563,0.64388525,0.23926024
image_586,0.78806204,0.7678676,0.7044524,0.6216333,0.6210775,0.6211285,0.62111515,0.62111545,0.6211332,0.6212726,0.6211527,0.6211523,0.6211662,0.6211688,0.6214881,0.6506172,0.6547437,0.7686963,0.8216169,0.7512437,0.78691024,0.80423576,0.8364184,0.8908967,0.98074555,0.9415645,0.91115415,0.8786148,0.8455058,0.8853124,0.82392836,0.85900134,0.8303282,0.9397284,0.87263304,0.9552156,0.90183645,0.89522564,0.90058005,0.8773697,0.85958594,0.80271864,0.806801,0.7680828,0.8012754,0.862754,0.79982287,0.9002621,0.87009335,0.829113,0.7815065,0.9080011,0.9781095,0.96443576,0.92015433,0.9290943,0.9627375,0.9802448,0.9951745,0.97370946,0.9171426,0.9581069,0.9827564,0.95544106,0.97439605,0.98270154,0.8357062,0.92730504,0.9484176,0.9251146,0.9333848,0.9397076,0.97767556,0.9428234,0.9715889,0.8969195,0.971376,0.92257535,0.8730322,0.86215264,0.86160624,0.8751254,0.9822998,0.92028457,0.9495442,0.91187537,0.9244626,0.9905924,0.88605577,0.86412644,0.7928171,0.8386087,0.8169016,0.77916586,0.7518704,0.7195353,0.6774745,0.6908814,0.7133167,0.6713487,0.65147865,0.6860989,0.7102288,0.6905621,0.6893417,0.6879444,0.5984606,0.571387,0.5824387,0.64167386,0.69948924,0.70644027,0.76038295,0.8421937,0.9583952,0.9675382,0.9029613,0.9799728,0.9088567,0.9592137,0.98162633,0.94651186,0.89253616,0.89037013,0.88777006,0.9302137,0.9654263,0.951077,0.88517654,0.96350837,0.8449797,0.85815114,0.7380508,0.7553127,0.7126453,0.6980453,0.6060458,0.66922075,0.64778924,0.6651616,0.68657035,0.72838634,0.76140404,0.69075245,0.793422,0.76224893,0.8486676,0.7755349,0.7601484,0.7317612,0.632727,0.6484871,0.68446064,0.6610701,0.70875484,0.6673245,0.66943115,0.8140665,0.7702047,0.7592666,0.74745125,0.8083595,0.85085285,0.94110334,0.8401731,0.84247774,0.76065874,0.70115185,0.63238907,0.64121455,0.6897583,0.764766,0.786745,0.76052994,0.74186265,0.64636296,0.61487246,0.6267037,0.70354754,0.7554818,0.6893831,0.838992,0.80414194,0.73338914,0.6685772,0.69534135,0.6888084,0.7618435,0.6930082,0.6771495,0.74588346,0.76675934,0.78687173,0.83589137,0.8541633,0.8696184,0.9192425,0.92352813,0.94652313,0.9825614,0.9411539,0.89534456,0.8910435,0.9583965,0.9582703,0.9985476,0.9805731,0.98420614,0.9476714,0.95400953,0.8974976,0.99365765,0.9877098,0.98979753,0.9945585,0.9660823,0.94093406,0.9528684,0.90849125,0.9293841,0.8233183,0.442459,0.30520883,0.06366589
image_625,0.9078811,0.85201657,0.9511204,0.96216536,0.88038474,0.8519459,0.85593224,0.85236967,0.9134367,0.8530449,0.8724815,0.91193,0.91881305,0.9656509,0.92945975,0.9539323,0.9236276,0.95807964,0.93513083,0.92489123,0.9834125,0.9710116,0.9878408,0.9789629,0.89057964,0.91611737,0.8092695,0.8140347,0.6819905,0.66857785,0.6520206,0.6513423,0.6544569,0.63330954,0.69542456,0.67373264,0.6378588,0.69162995,0.63195896,0.6220198,0.6576759,0.6322403,0.6527907,0.66228294,0.60245794,0.6303366,0.6261722,0.6200681,0.7648701,0.7094262,0.6756571,0.5981648,0.5655004,0.4462904,0.50577676,0.44462043,0.46103778,0.45810747,0.48742646,0.38014385,0.42769423,0.4374436,0.45345816,0.45781285,0.64160806,0.6446328,0.56346804,0.49656427,0.6356135,0.6132612,0.5675032,0.61067104,0.6018856,0.5868602,0.61838794,0.6339715,0.64603466,0.6183427,0.57164645,0.68018514,0.65755874,0.64389855,0.5844552,0.54383314,0.5284033,0.5923101,0.66049004,0.6378408,0.70382977,0.7141675,0.68834203,0.6884832,0.69071925,0.75001246,0.78052586,0.6948526,0.7218679,0.7014722,0.7084578,0.65152663,0.67200315,0.71047544,0.73180467,0.685948,0.6562681,0.6905029,0.6920128,0.69408137,0.70100355,0.67631924,0.6614796,0.63370115,0.65033317,0.5468173,0.51302,0.536756,0.4753645,0.472221,0.4495691,0.47527117,0.47621945,0.59790945,0.5629604,0.6143683,0.66861296,0.67925483,0.6647269,0.6528981,0.62155944,0.65802896,0.68318266,0.66230357,0.60630023,0.5672265,0.61788964,0.54013216,0.51536727,0.5505094,0.5435576,0.581727,0.60782266,0.57794756,0.5855474,0.57217866,0.55364984,0.5040726,0.53885823,0.56016284,0.55476767,0.58761865,0.5793228,0.57087046,0.5677903,0.55696774,0.50272644,0.50063854,0.49870825,0.5021152,0.5248273,0.52717423,0.5668076,0.61880106,0.6878142,0.67926794,0.6240244,0.5857296,0.54103994,0.50414133,0.50719947,0.5144096,0.5219707,0.5482893,0.5524757,0.52312785,0.5374114,0.53190774,0.5108441,0.53287095,0.49393728,0.54968846,0.6332256,0.6856299,0.6193584,0.5824009,0.56374544,0.6489013,0.62348115,0.5952591,0.64557785,0.6710732,0.64734864,0.6940508,0.66677195,0.67485255,0.72681046,0.67728114,0.6724487,0.71185935,0.68912816,0.6606693,0.68349737,0.5900312,0.6949572,0.70708585,0.7281619,0.6900327,0.64541245,0.68107873,0.64466846,0.7401605,0.6624117,0.7042532,0.78158385,0.7812883,0.7294265,0.72760946,0.7547657,0.8369879,0.7400838,0.650609,0.5556175,0.3439351,0.21994035,0.01378977
image_344,0.50074947,0.2621304,0.27378032,0.27657872,0.3362304,0.22966121,0.22551037,0.31853023,0.42588884,0.4296386,0.4631499,0.3910522,0.36967766,0.38146904,0.38063955,0.33060443,0.44256583,0.48103192,0.44143113,0.44046205,0.45489636,0.5150659,0.45426205,0.4977766,0.47186488,0.50497866,0.51814824,0.4777544,0.45917404,0.4392412,0.43920124,0.487154,0.45762253,0.48477256,0.44731098,0.4179563,0.4778745,0.44721323,0.63760066,0.5149472,0.5475589,0.48897973,0.4851595,0.5418579,0.52523273,0.58370245,0.54118574,0.46937943,0.44943985,0.45562083,0.4577251,0.48901638,0.5732846,0.49280536,0.5813472,0.6500352,0.61186814,0.6843029,0.5994905,0.57696587,0.6359419,0.59391826,0.5726847,0.5775566,0.48703054,0.5254985,0.6536441,0.5640896,0.47053793,0.53779197,0.54466796,0.5456105,0.4820514,0.52370787,0.5236467,0.48888418,0.54586214,0.50161135,0.5224303,0.55108005,0.5212454,0.5924221,0.567171,0.54617625,0.52780175,0.5107,0.5629795,0.5819604,0.5930707,0.62203157,0.65096617,0.69371176,0.68715227,0.7503266,0.77895087,0.7132299,0.74717504,0.74702626,0.6986331,0.5806438,0.60002005,0.6637566,0.79573476,0.90271235,0.8141392,0.77696335,0.7766205,0.76387745,0.7752294,0.7706142,0.7821353,0.76667494,0.7574302,0.8974977,0.9102652,0.7908516,0.7178774,0.6976308,0.67823684,0.70575047,0.70065004,0.82874423,0.8828693,0.96890146,0.94409007,0.95360214,0.9849297,0.98892766,0.9252758,0.8357806,0.8336123,0.8261985,0.9484874,0.9446875,0.8735764,0.9107283,0.776606,0.6836985,0.70516795,0.63964665,0.62389654,0.60639375,0.71238786,0.691486,0.74358153,0.7607917,0.83331853,0.77987146,0.71555406,0.77124685,0.72942245,0.7150144,0.5961137,0.7999684,0.7257519,0.71322304,0.7689716,0.8261583,0.83545536,0.9233718,0.89403564,0.8508001,0.85599405,0.8427833,0.7730422,0.8290354,0.89465976,0.9269585,0.99319893,0.9607947,0.8919077,0.89198846,0.90016073,0.91478735,0.9893386,0.953862,0.9575949,0.942015,0.99977994,0.807466,0.8605936,0.8339051,0.84975946,0.8303535,0.7820082,0.7885001,0.7828338,0.72684705,0.77098054,0.7267442,0.63842255,0.64190966,0.6081217,0.63056874,0.6750694,0.6375187,0.64098537,0.60002154,0.6021912,0.62535185,0.65323794,0.5994512,0.53082186,0.5784271,0.5574192,0.5530104,0.54028875,0.5271658,0.451658,0.5242504,0.57354265,0.5105245,0.44656128,0.45907104,0.44862172,0.4562982,0.5054979,0.47711796,0.49165154,0.51971596,0.54542774,0.663906,0.93904185,0.31985918
