,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416.tiff,0.97976923,0.92848116,0.86756456,0.7651639,0.98858476,0.8732659,0.71896315,0.93515795,0.98465675,0.90526253,0.75119096,0.768965,0.52766913,0.8601299,0.87039083,0.76656115,0.660991,0.8530229,0.77984565,0.854289,0.8767044,0.8008295,0.75225455,0.9700518,0.93693316,0.9372232,0.89514905,0.90419555,0.7157592,0.51414466,0.8490985,0.83153385,0.55359787,0.47434375,0.5680904,0.5902147,0.5522395,0.6333894,0.48500782,0.5581205,0.5162771,0.5933458,0.42841193,0.44174436,0.4484812,0.36909893,0.4106493,0.37393782,0.42762235,0.37614554,0.56728894,0.5500757,0.5840666,0.52818155,0.5562435,0.40404543,0.40075904,0.4096337,0.3749947,0.3588127,0.36806226,0.35004395,0.34827617,0.42612335,0.3958,0.43596062,0.38846332,0.37518328,0.2983204,0.30183974,0.34051785,0.27960077,0.30256224,0.2783525,0.28528357,0.28776404,0.3020027,0.28224897,0.31034368,0.3097592,0.33899564,0.34038275,0.30871803,0.3363467,0.3372815,0.3567153,0.32577392,0.32989457,0.29328954,0.2727476,0.2721108,0.28614494,0.25711462,0.26675957,0.25029334,0.24919944,0.27324116,0.2985854,0.26749238,0.2568434,0.27530214,0.27779076,0.2808387,0.27142313,0.27228332,0.25438413,0.2531388,0.2533875,0.27465227,0.2702826,0.26825583,0.2667326,0.2624085,0.27485666,0.2763527,0.2692043,0.25873968,0.25597802,0.25636995,0.25599864,0.26404536,0.24857855,0.2536024,0.26035526,0.25682575,0.25943524,0.2534048,0.2607077,0.25962543,0.26724988,0.27259055,0.25922197,0.26528344,0.2608426,0.25773746,0.258088,0.2492414,0.27071002,0.2600025,0.264205,0.24787895,0.26385066,0.26179093,0.27770948,0.26199114,0.25688666,0.26196674,0.25306526,0.25564483,0.2523356,0.25171393,0.2466316,0.26254928,0.2738739,0.27216563,0.27343056,0.27748463,0.2761312,0.28289357,0.280659,0.28270543,0.27814412,0.26880705,0.27312753,0.28264862,0.27071956,0.27433005,0.27636492,0.2817378,0.27717575,0.27940154,0.27922893,0.271443,0.26880527,0.270381,0.27562165,0.2679941,0.27189288,0.2841979,0.27239317,0.28275117,0.2787684,0.2887014,0.2868721,0.2806007,0.29617122,0.29742035,0.29249454,0.31392786,0.2861839,0.2955945,0.30441248,0.29042313,0.28407767,0.2932705,0.2886925,0.28756392,0.28844,0.2849818,0.29180703,0.2871032,0.2828316,0.28902623,0.28826562,0.29337987,0.2833844,0.27890813,0.28197673,0.28476238,0.27303714,0.2787602,0.2771661,0.27603644,0.282415,0.27480322,0.27362764,0.2703662,0.28073952,0.2769858,0.27029335,0.2720681,0.27009416,0.27157006,0.27098808
image_524.tiff,0.9881448,0.840267,0.8073047,0.7601601,0.602341,0.46352753,0.56191313,0.5350473,0.6558082,0.65419763,0.47788155,0.4689706,0.49519998,0.35803163,0.27731273,0.329703,0.3131156,0.25614718,0.10631524,0.18339777,0.17671503,0.13216454,0.09407706,0.11204455,0.097506404,0.15726967,0.09061973,0.08816,0.115566306,0.13107204,0.117078185,0.14493339,0.12963027,0.15845558,0.1007863,0.1167787,0.100562155,0.0825379,0.088476084,0.09927829,0.09349798,0.0710259,0.08858419,0.089811705,0.08345,0.0924453,0.078610644,0.11553259,0.11671467,0.094977796,0.08394749,0.09190516,0.08120222,0.079023734,0.08064367,0.07499354,0.07630093,0.089644946,0.07088104,0.06808615,0.06789352,0.07734227,0.082572594,0.10808876,0.07929188,0.08872205,0.062524855,0.06366794,0.07161841,0.06465267,0.065064125,0.070061825,0.06215397,0.05901388,0.06116376,0.058148418,0.05822594,0.064658426,0.07842308,0.07723194,0.08131514,0.07313085,0.064669274,0.06956448,0.065918475,0.061643396,0.059370413,0.06362724,0.06308031,0.06343311,0.058285676,0.06012253,0.06084759,0.06266942,0.07397616,0.07690587,0.07282794,0.07540312,0.06849305,0.06593613,0.06679081,0.06530027,0.067524604,0.068822965,0.06849583,0.061509244,0.06285697,0.06471901,0.06963902,0.06695238,0.0665685,0.07180771,0.06602202,0.0712836,0.071285576,0.065183625,0.062853746,0.06661978,0.061838273,0.06597428,0.06588524,0.06613642,0.06464436,0.070314676,0.068002775,0.064451165,0.07262663,0.073457785,0.06773349,0.065102234,0.06827331,0.07043785,0.06813412,0.07784605,0.06819282,0.06980931,0.06334271,0.06262965,0.0662738,0.06985789,0.066627935,0.06573515,0.06691826,0.06647712,0.06895169,0.07392533,0.075713985,0.06984884,0.07178711,0.07493721,0.076670766,0.074534595,0.08004474,0.07960578,0.07569398,0.07605801,0.083711885,0.082598455,0.07306617,0.07520246,0.07660757,0.0838769,0.0759622,0.07672177,0.07372293,0.078938335,0.08510548,0.07633287,0.07866878,0.07957686,0.08155194,0.080674,0.084095865,0.08601865,0.08361589,0.080664046,0.082186304,0.07862592,0.081420794,0.08148649,0.084293514,0.07884977,0.07970567,0.083849564,0.08094171,0.07834025,0.07852022,0.07348981,0.077294335,0.08047493,0.083045304,0.080956735,0.080492586,0.07756804,0.081077226,0.079424664,0.07711358,0.0777824,0.07772822,0.07735663,0.0790488,0.076873906,0.07644341,0.07281466,0.075366065,0.07872509,0.077997625,0.079194024,0.07868483,0.08017329,0.07595126,0.07164195,0.072241694,0.075307235,0.073776245,0.07685989,0.0723005,0.071275294,0.07429636,0.07518555,0.07561155,0.076454386,0.07888355,0.0731855
image_554.tiff,0.9092693,0.70986927,0.642969,0.5953331,0.46844637,0.24195889,0.27893364,0.32355225,0.25113872,0.2618901,0.27485803,0.3373625,0.37783173,0.346654,0.13500373,0.08696021,0.11452187,0.14899133,0.061976433,0.064399906,0.07881308,0.05092339,0.051837735,0.037729166,0.031107921,0.053097907,0.03420339,0.07350955,0.07354537,0.05770362,0.12900306,0.087405615,0.055123724,0.053419977,0.05263972,0.03905846,0.031496733,0.03856427,0.035276067,0.029784577,0.025311518,0.03094053,0.032616742,0.035308518,0.02278319,0.023614729,0.035587747,0.02772087,0.023120604,0.023252388,0.023620922,0.03178482,0.022864161,0.027008269,0.029875766,0.030922815,0.024854535,0.02854556,0.02511772,0.028648876,0.028226016,0.0238195,0.040297545,0.02873041,0.030356584,0.027580803,0.024989093,0.029858626,0.024995368,0.028883979,0.025102438,0.029175155,0.032001074,0.027517548,0.026141554,0.02359929,0.026728082,0.028955601,0.03098817,0.029313086,0.03362167,0.031053951,0.028430913,0.035919685,0.03733418,0.028412443,0.032229338,0.02499893,0.028596217,0.029359393,0.027443737,0.022444649,0.023689622,0.02267778,0.024136817,0.024477918,0.023341127,0.024921749,0.02460274,0.024076497,0.023683293,0.026277479,0.02803739,0.028868947,0.030025236,0.025718993,0.028545056,0.027914885,0.032848854,0.029253498,0.02879205,0.031324185,0.028307028,0.03229681,0.028950306,0.029392513,0.029590866,0.030780997,0.03129617,0.023814792,0.028146142,0.03227916,0.03038436,0.028915998,0.028474204,0.028890563,0.030141747,0.032990154,0.030829517,0.031267457,0.034055796,0.02628202,0.02758617,0.03031975,0.032864735,0.03056464,0.029918723,0.031667188,0.02918271,0.02956569,0.029540872,0.028564535,0.029326517,0.027822426,0.031137258,0.031467922,0.02940727,0.030046329,0.030702012,0.031471647,0.032323144,0.032993816,0.030537594,0.036630627,0.033642877,0.033041514,0.030232092,0.030860169,0.032440677,0.03582217,0.035684377,0.033743948,0.03423144,0.035171874,0.037377175,0.03723511,0.037207328,0.041251898,0.04236019,0.039954185,0.037406567,0.040862568,0.03980152,0.043428827,0.039783377,0.03878351,0.035987947,0.037236836,0.036328986,0.03767056,0.03572745,0.03859012,0.036006246,0.04123524,0.038158312,0.03737162,0.036856916,0.03787853,0.03525451,0.03639243,0.03632317,0.03734515,0.041596863,0.036743283,0.03563751,0.03618884,0.035751157,0.03388951,0.0359685,0.033785105,0.033634327,0.034451712,0.034596372,0.03762615,0.036890317,0.037374455,0.03307032,0.03547719,0.036330853,0.038586162,0.035331618,0.033220936,0.033192914,0.0321644,0.0334423,0.034365494,0.035847694,0.034569416,0.035696764,0.03427945,0.035802476,0.034653716,0.03472403,0.033805683
image_434.tiff,0.93465,0.76928055,0.8263411,0.6694842,0.9014541,0.92314225,0.49102098,0.5076545,0.5669085,0.77229005,0.62545305,0.5815809,0.537071,0.795728,0.6198973,0.6626639,0.75056136,0.6261719,0.79647166,0.5863089,0.7250911,0.787376,0.5047461,0.66139233,0.5041505,0.5345435,0.5801275,0.56315607,0.5707612,0.53149694,0.43271708,0.5296372,0.41723147,0.6052724,0.6440886,0.60081714,0.41477278,0.5734454,0.48224503,0.6821356,0.64188445,0.6095211,0.5497397,0.6324123,0.55835825,0.62475437,0.60085195,0.5506148,0.5610747,0.4850461,0.5685251,0.68285584,0.64766777,0.5169132,0.41407356,0.37489003,0.5038779,0.5310823,0.5700959,0.4506689,0.45653805,0.54380786,0.43901077,0.4940885,0.5664581,0.37429377,0.39667666,0.33367196,0.43874383,0.3639093,0.34345135,0.31220627,0.28233615,0.30539605,0.2951036,0.30491716,0.2775792,0.2421047,0.23208296,0.230355,0.20555168,0.26473603,0.2476944,0.26489663,0.31497866,0.3097551,0.32188025,0.34512904,0.26968938,0.26202568,0.27658215,0.27738145,0.22942938,0.21536973,0.26536104,0.2747091,0.26445422,0.2733603,0.27267975,0.30235416,0.33538705,0.27428752,0.2858942,0.24713157,0.24293797,0.33917582,0.33074495,0.25925973,0.21479884,0.21014199,0.20352916,0.21934295,0.28590834,0.23070934,0.1960371,0.19460297,0.19075425,0.1833532,0.18047756,0.1729076,0.17406835,0.1730992,0.18113221,0.17846996,0.17412908,0.16177677,0.17333288,0.17467491,0.17696378,0.1798241,0.17178757,0.192003,0.18631178,0.19128282,0.2149827,0.19459745,0.20079112,0.19425006,0.19002225,0.18820962,0.20634894,0.21701433,0.19806585,0.18526284,0.19013633,0.18387571,0.18784101,0.19265236,0.19157323,0.18820322,0.1977291,0.19815074,0.20216678,0.18612823,0.19457527,0.19861852,0.19854712,0.18397163,0.20117715,0.20681399,0.20817648,0.20232761,0.20364267,0.20012124,0.19857527,0.1966528,0.18640812,0.18174896,0.18662068,0.18724845,0.19378446,0.19522858,0.19005816,0.19208339,0.19701286,0.19141455,0.19801863,0.19732596,0.20366994,0.20819083,0.21105132,0.19942512,0.19488762,0.19064999,0.2014647,0.20472312,0.19911647,0.20435461,0.19717084,0.1905651,0.19622077,0.19008425,0.19334018,0.19162567,0.19198042,0.18078834,0.18245448,0.18097228,0.18690687,0.18391994,0.18831214,0.19107401,0.18346322,0.18531965,0.19031061,0.19176717,0.19067767,0.18052998,0.18553597,0.18627833,0.18714407,0.19228312,0.19195186,0.18967345,0.19404289,0.19257896,0.19056171,0.18378152,0.18962373,0.18819281,0.18669197,0.18254365,0.19062427,0.1893876
image_489.tiff,0.8686596,0.8648509,0.7664304,0.7519296,0.664399,0.5032371,0.54377115,0.59399253,0.6012507,0.59270513,0.6665916,0.7322564,0.3726948,0.62837183,0.6751446,0.5745811,0.6183051,0.5010799,0.32221308,0.31421822,0.2617682,0.43248478,0.34831923,0.33595353,0.30556944,0.25378475,0.22509918,0.31239873,0.17384307,0.16139983,0.1763857,0.2332336,0.12856777,0.16065282,0.20592937,0.32034007,0.24507275,0.29016697,0.28456458,0.24388258,0.21225485,0.1709409,0.14902562,0.2849277,0.21336427,0.29786065,0.26697782,0.3438047,0.20888372,0.21437988,0.18250445,0.24999535,0.24218576,0.24859203,0.14307703,0.20895831,0.2089958,0.20017079,0.16852252,0.18826394,0.19873148,0.22967264,0.27312577,0.20245917,0.22101054,0.16901396,0.21648769,0.20745994,0.2107785,0.21375358,0.18189149,0.21057753,0.2648575,0.3023446,0.28028253,0.18486176,0.17193681,0.19734477,0.16562732,0.16134639,0.21310456,0.1490252,0.19159599,0.15779918,0.14601552,0.1480251,0.13638008,0.12739125,0.15371211,0.15486902,0.15192434,0.14047985,0.12883139,0.12761089,0.12497726,0.14103094,0.11747565,0.14038183,0.14069663,0.12483751,0.12453574,0.12257346,0.12124525,0.11864695,0.14403719,0.14633538,0.1484833,0.13922228,0.13248543,0.13475493,0.11968701,0.12102618,0.11474559,0.122943014,0.12337555,0.13530464,0.13777968,0.10962677,0.119351834,0.1267638,0.118981056,0.15346594,0.1423384,0.128603,0.12024794,0.11776016,0.12053085,0.1239314,0.11605263,0.114210114,0.12321293,0.10859906,0.11268179,0.1086598,0.09682319,0.10398245,0.100536525,0.09689662,0.10236658,0.113917984,0.11379892,0.116674475,0.11269039,0.10993564,0.10147425,0.107253976,0.11003092,0.10732395,0.11287835,0.10472814,0.105487846,0.104128726,0.10297461,0.11281144,0.117616,0.11515955,0.11280203,0.12035006,0.115182966,0.117886186,0.118887655,0.116123915,0.11747124,0.11888527,0.11556221,0.11946685,0.11657221,0.12417526,0.12128651,0.12241162,0.12347054,0.12215488,0.12370497,0.121576965,0.1248504,0.1214629,0.12256065,0.12254854,0.11505839,0.119455226,0.11936296,0.123772025,0.11261517,0.12412729,0.12443929,0.12195309,0.12012986,0.119643055,0.118726626,0.12021697,0.113101386,0.11474385,0.11976844,0.12113814,0.12561405,0.122473985,0.12784351,0.12065252,0.115777254,0.124757454,0.1248587,0.12868915,0.12258765,0.12679648,0.117311664,0.12324612,0.122525215,0.12886964,0.1286505,0.12271745,0.12703708,0.12321293,0.123583116,0.122017376,0.12518798,0.121793956,0.12050648,0.11985823,0.11854009,0.11871163,0.11657091,0.1195144,0.1206379,0.11804116
image_517.tiff,0.847249,0.89219683,0.8361993,0.5689248,0.48970687,0.4338688,0.41331664,0.5245703,0.35427532,0.3567034,0.18773393,0.09657657,0.09821046,0.07958079,0.047458738,0.09439877,0.09945231,0.18090808,0.072060324,0.02960116,0.041407656,0.054907616,0.037590828,0.022151379,0.0464708,0.035566296,0.049690988,0.055636372,0.061912403,0.05198152,0.08443222,0.05074922,0.03173116,0.04123173,0.052941144,0.04664558,0.034526475,0.035645522,0.026521876,0.026317708,0.01126793,0.024004726,0.021707037,0.017280027,0.017723044,0.011374259,0.016078558,0.013697533,0.012349704,0.009950534,0.0076065613,0.01046219,0.0069626323,0.0071626324,0.011821219,0.008392722,0.0121908495,0.008895183,0.012443875,0.008412304,0.00942324,0.0077088657,0.00869189,0.012099164,0.00906253,0.008761279,0.011583668,0.012415354,0.01323652,0.015377053,0.014713932,0.01474621,0.013694436,0.00921622,0.012620672,0.009703485,0.00846637,0.012040883,0.0121868355,0.00966653,0.013003195,0.017348025,0.0100826435,0.0062812394,0.008388125,0.0073003774,0.00854358,0.0067087132,0.0074036443,0.008165164,0.005526061,0.006095062,0.010522915,0.0121885855,0.011698938,0.010556693,0.013123559,0.008630074,0.009386223,0.0103735505,0.008995799,0.00855469,0.009815954,0.010289266,0.008697126,0.007584889,0.009478299,0.008058443,0.010880024,0.008894407,0.0101684,0.011275423,0.009740417,0.010455716,0.008122531,0.010370795,0.010938694,0.010971896,0.01126726,0.012634255,0.011893731,0.008187553,0.009318424,0.009178037,0.010521081,0.010239242,0.009023307,0.010600305,0.011037537,0.012230895,0.010696206,0.011682568,0.012447585,0.011842887,0.014294224,0.015375515,0.011615303,0.013102836,0.013713932,0.012723114,0.01186899,0.011468829,0.012788157,0.013383154,0.014510892,0.014261804,0.014701426,0.016188683,0.011843898,0.012858732,0.010851804,0.011573752,0.009620465,0.010872192,0.009787511,0.0141831,0.012558661,0.014731333,0.012808939,0.010491841,0.012327154,0.012184072,0.011029799,0.011207147,0.0136220185,0.011847687,0.014961919,0.012466972,0.012858624,0.015006587,0.015570896,0.016776418,0.013498901,0.014214678,0.012784221,0.0135732405,0.013047412,0.0109425215,0.016039733,0.014067122,0.015596477,0.017083688,0.016812878,0.017583601,0.017862674,0.015595018,0.01697077,0.014958696,0.017604124,0.016331237,0.015190065,0.016956672,0.0175641,0.015720438,0.014752898,0.016609922,0.016167562,0.017242312,0.018140253,0.016030464,0.015312462,0.015750106,0.018266091,0.017473295,0.016116884,0.01373773,0.015215434,0.015099841,0.014807304,0.014712226,0.013732631,0.01375502,0.013050299,0.014472949,0.013111134,0.01438071,0.012971786,0.014725559,0.012960289,0.013287796,0.012194719,0.012122647,0.014314826,0.013147509
image_520.tiff,0.93529123,0.9664556,0.8031799,0.88342017,0.7440343,0.8169683,0.8159178,0.7466805,0.99649274,0.8372794,0.6611393,0.8586591,0.8526157,0.8326502,0.7340836,0.61071527,0.8052029,0.7986087,0.8957697,0.93241847,0.9261225,0.92328715,0.87821126,0.7695382,0.91907185,0.8809402,0.6792514,0.6143536,0.75852877,0.69826376,0.90195704,0.7527372,0.9992253,0.557977,0.50320387,0.5572319,0.5085074,0.5038944,0.49414557,0.43526438,0.4181998,0.46685836,0.49882975,0.45278144,0.4163549,0.44709447,0.42795792,0.4612996,0.457824,0.45538035,0.43111783,0.42352745,0.45167074,0.5111216,0.45273235,0.41495797,0.45495233,0.42295355,0.4320791,0.36020935,0.3861438,0.43590984,0.478144,0.44412354,0.4143536,0.33635247,0.37084714,0.43720174,0.49332687,0.5087704,0.50697595,0.47453624,0.48303717,0.4569375,0.46516022,0.42200816,0.48587477,0.42100543,0.428336,0.48543105,0.38688442,0.47472602,0.44956464,0.46449825,0.3949428,0.4715324,0.4531606,0.38960984,0.37433377,0.40169665,0.41938984,0.425791,0.39417922,0.38309512,0.40938884,0.40500692,0.36642078,0.3725468,0.38496658,0.40959898,0.39009097,0.3514824,0.3900694,0.3847775,0.42695034,0.401236,0.4677704,0.41973236,0.41324997,0.38359895,0.3853416,0.40174508,0.37768957,0.34422636,0.3572906,0.35519207,0.36843163,0.36943215,0.39177802,0.39036992,0.36367288,0.3585387,0.36867478,0.35580406,0.37599823,0.37713856,0.36216414,0.35983753,0.3617977,0.34960398,0.33340216,0.3432582,0.3563525,0.34306967,0.334282,0.33951223,0.34337488,0.33608913,0.3356232,0.33956313,0.35463706,0.3456217,0.34572282,0.34971943,0.3600745,0.35761204,0.37917495,0.39052913,0.38586283,0.37456456,0.3875568,0.40611196,0.37260035,0.3671663,0.35637626,0.3507676,0.3525038,0.35560584,0.35226327,0.36148292,0.3672618,0.36862573,0.35149595,0.35529837,0.3662827,0.3746384,0.37059948,0.3625711,0.35301968,0.36529005,0.34282973,0.3437716,0.34017882,0.34268582,0.34130076,0.34450325,0.33967617,0.33632898,0.33770725,0.35649598,0.33706698,0.32061484,0.33750278,0.32835546,0.3462042,0.33588514,0.33046556,0.33154517,0.34551722,0.36440006,0.3567504,0.358492,0.35407695,0.34802493,0.34567314,0.35451746,0.36200812,0.352556,0.35306877,0.36421788,0.36927176,0.368609,0.37581843,0.36274388,0.38398165,0.3800001,0.37547228,0.3894594,0.37473494,0.3710229,0.373266,0.36345136,0.3636233,0.3747429,0.35499063,0.3627813,0.35550687,0.35646915,0.34991646,0.36264804,0.35395256,0.35792628,0.3517602,0.35903624
image_586.tiff,0.9533777,0.9659207,0.74430525,0.9913424,0.8406374,0.41306102,0.5817263,0.35624945,0.4258165,0.5762376,0.48076624,0.5572712,0.4033045,0.5671067,0.56474274,0.40330794,0.40694827,0.40679017,0.2098837,0.24780293,0.15167762,0.15207759,0.15739158,0.10101066,0.121843256,0.15910654,0.24181126,0.18987215,0.24353883,0.18148017,0.39465013,0.18263,0.12909825,0.124252655,0.11911576,0.13797675,0.16810095,0.13703717,0.10407392,0.12531872,0.09880514,0.1403896,0.19411778,0.17634664,0.15293169,0.17723688,0.14097135,0.13813473,0.16691887,0.22754623,0.13855802,0.13596481,0.118736275,0.1403123,0.13011788,0.11183014,0.12899797,0.09998415,0.122065105,0.112793624,0.090117276,0.10691058,0.10171663,0.07881322,0.09835326,0.08927506,0.09460483,0.09195439,0.10296282,0.11672803,0.10988162,0.10969925,0.09139728,0.08626304,0.097650476,0.08936506,0.09180155,0.10941302,0.10674997,0.08381532,0.10127631,0.09332677,0.09252034,0.11545185,0.09230555,0.09037078,0.10684265,0.11446156,0.13691513,0.11128927,0.089960314,0.08613847,0.11206758,0.108116195,0.0739892,0.078221776,0.07980798,0.07717861,0.08336744,0.0831716,0.08577925,0.073394954,0.096436955,0.07787209,0.09239126,0.07740717,0.08191456,0.08710416,0.08829317,0.09213139,0.071989365,0.07497308,0.068768345,0.07651017,0.074881315,0.075017735,0.07415586,0.07676388,0.08355365,0.08049052,0.07562712,0.0757315,0.08150313,0.087607495,0.07927939,0.07567997,0.079484105,0.07399059,0.07014175,0.07236927,0.07632997,0.07504147,0.07465972,0.071236886,0.08011336,0.07435571,0.078294374,0.08414544,0.08138178,0.08332535,0.08121866,0.08321183,0.09318225,0.092673816,0.08068386,0.08108347,0.086163424,0.09168275,0.09555182,0.09256469,0.08777546,0.0941731,0.09693143,0.09382355,0.10514002,0.10204142,0.10039472,0.0965126,0.08992992,0.08831783,0.085922636,0.089441724,0.08706901,0.08655126,0.09384992,0.09322323,0.09177532,0.09366084,0.0928765,0.089356855,0.09595287,0.09613522,0.09257183,0.09899862,0.09587578,0.0934217,0.09341846,0.09805153,0.094438404,0.0959772,0.094737604,0.09436317,0.09565348,0.09712032,0.09935294,0.09972171,0.09440078,0.09357968,0.08688813,0.09165055,0.09643725,0.09712493,0.098731555,0.093124874,0.092309676,0.09565617,0.10029805,0.09999037,0.09420537,0.09607162,0.09751213,0.097196795,0.09621474,0.09764802,0.099528156,0.10034185,0.10150068,0.09482863,0.094039254,0.09327579,0.0931685,0.091526054,0.09026503,0.08789484,0.08371216,0.08576421,0.091523856,0.09406203,0.08621749,0.09265872,0.08911592,0.091903605,0.08666008,0.09057082
image_625.tiff,0.9894729,0.676769,0.52736366,0.44028044,0.47456548,0.46639305,0.42334685,0.521742,0.62916607,0.3840938,0.35375053,0.49519798,0.29436824,0.13380957,0.18242206,0.054584872,0.10681265,0.054401014,0.0790905,0.0944288,0.032472204,0.10497434,0.062472913,0.0689049,0.04150637,0.0495035,0.0425672,0.031147314,0.023495203,0.045331124,0.05991725,0.036979962,0.045791376,0.046677202,0.049097866,0.04310563,0.031906843,0.018073298,0.052590992,0.05049959,0.04832679,0.04628624,0.028139044,0.03839737,0.02254445,0.012444354,0.014724215,0.012391643,0.009122776,0.01093266,0.014138812,0.022435274,0.01937484,0.015338701,0.015792953,0.018541189,0.013313381,0.016487073,0.011960726,0.010446138,0.016504098,0.013078081,0.0134110125,0.01604902,0.013396079,0.013719112,0.011822009,0.014978284,0.012900752,0.014666627,0.0143660605,0.011264628,0.011997193,0.015061414,0.015987055,0.01453612,0.012305576,0.0155827245,0.01362124,0.015751034,0.013043354,0.014141392,0.014969342,0.014349034,0.014478041,0.016878154,0.0144450115,0.01453428,0.015467476,0.020760776,0.0224952,0.020711562,0.016516306,0.020921204,0.017212553,0.022541085,0.015238706,0.013618541,0.014437333,0.013776083,0.014347335,0.013668459,0.014977627,0.0136160785,0.014875968,0.014330077,0.013162235,0.013836313,0.015284624,0.01686939,0.016194463,0.01394717,0.018680772,0.015461057,0.015574675,0.01601726,0.013859292,0.014046106,0.012496845,0.013753104,0.013379693,0.014059983,0.015015043,0.012919445,0.0118057355,0.012231146,0.012590182,0.013676251,0.014064874,0.013052614,0.013463412,0.013389264,0.012992159,0.014721611,0.010130953,0.011842264,0.010860237,0.010933757,0.009517172,0.010474106,0.011045592,0.009756506,0.010332759,0.011578973,0.012239071,0.012118447,0.011958953,0.011566674,0.01200465,0.011501113,0.01040079,0.012635822,0.010632462,0.01128868,0.010213817,0.011207197,0.011607506,0.011586581,0.010070282,0.009362724,0.009007472,0.01079369,0.011502698,0.009987599,0.009985454,0.011616897,0.011099668,0.013158296,0.012806565,0.013949198,0.014015478,0.013170975,0.012892887,0.014037545,0.013802022,0.013395127,0.0134298485,0.012820045,0.016248772,0.017172242,0.01663319,0.016157044,0.016288154,0.017097402,0.016211595,0.014955066,0.012998777,0.013943848,0.017361673,0.015571104,0.015382109,0.015648374,0.016059503,0.014417802,0.014161657,0.0142601235,0.013499081,0.014446172,0.013256236,0.01611059,0.01611065,0.016308576,0.016066361,0.013550904,0.0130017,0.013237988,0.016017186,0.0126894135,0.013839945,0.015261612,0.014452205,0.01364635,0.014438909,0.015081507,0.0136796115,0.014062004,0.014350734,0.013955056,0.013628309,0.0148576535,0.013694283,0.013548877,0.013197626,0.013454022
image_344.tiff,0.93864286,0.77777475,0.7936511,0.9477487,0.87553704,0.8520896,0.9070876,0.9513051,0.52657115,0.93405676,0.68440527,0.6842826,0.7057001,0.676858,0.90405387,0.8800418,0.8392243,0.64108115,0.76354754,0.6910223,0.73184955,0.66846,0.9219092,0.6949977,0.8063829,0.803406,0.614605,0.85870934,0.8110181,0.7068972,0.6709889,0.754033,0.56026095,0.78168005,0.46072587,0.6212469,0.476259,0.34225893,0.64047825,0.4200548,0.28123,0.34548742,0.60219824,0.31529692,0.30040655,0.30412498,0.29220247,0.26120096,0.3236312,0.27093074,0.2502153,0.27131316,0.2595248,0.30369684,0.34835553,0.2867622,0.377984,0.3649754,0.30343208,0.37708,0.38437665,0.32484904,0.27593052,0.34756613,0.39349493,0.3060336,0.3938202,0.41490367,0.3107507,0.33537644,0.42558146,0.3384058,0.41748178,0.31841773,0.2734688,0.31477556,0.28952956,0.28223005,0.30157512,0.3212365,0.29977807,0.25223288,0.29247448,0.26440436,0.29223412,0.27965796,0.28253058,0.31012595,0.32334656,0.26323065,0.30697957,0.2743252,0.29561162,0.31183204,0.317147,0.27480823,0.30233356,0.29506743,0.26759142,0.28373647,0.26121253,0.27001938,0.31457302,0.29333726,0.28429362,0.2722367,0.2782792,0.25481313,0.26147947,0.25215665,0.2577394,0.23929453,0.24570166,0.24979149,0.24804303,0.27556247,0.2740802,0.2573068,0.2534503,0.28077275,0.27800995,0.25500524,0.27704623,0.25488734,0.24459095,0.25796083,0.26596934,0.25223243,0.2536415,0.25061265,0.2592324,0.25519702,0.2605861,0.26179034,0.26701933,0.2717785,0.25533128,0.2944787,0.2558304,0.24754421,0.2579457,0.27296367,0.26617473,0.27018964,0.26539895,0.27481717,0.25891155,0.26765332,0.26043355,0.26657432,0.26076984,0.25821507,0.25743434,0.25547585,0.25088042,0.2684228,0.2622205,0.26011324,0.2680193,0.26275334,0.25523326,0.2629725,0.26828665,0.25342292,0.2636876,0.26790002,0.26980954,0.26213664,0.25698423,0.25120366,0.2430609,0.2548077,0.26210013,0.26182607,0.2589672,0.2464184,0.270161,0.26601693,0.26711863,0.2696679,0.2632264,0.24080393,0.24652097,0.24982497,0.27122185,0.27281323,0.28093997,0.2832117,0.28200686,0.2671562,0.29222974,0.27348012,0.28561315,0.28205806,0.28140387,0.30061594,0.29331616,0.28985986,0.2869749,0.29014322,0.284457,0.2969579,0.30127245,0.28970334,0.29197538,0.2803089,0.3001625,0.2811381,0.29464847,0.28494132,0.2782583,0.283611,0.27950624,0.26785812,0.2721088,0.2740045,0.2630883,0.27017462,0.2691082,0.27377507,0.2778849,0.27350518,0.2748921,0.2697563
