,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416,0.83145416,0.641488,0.44620082,0.55519325,0.67207384,0.7781744,0.7112733,0.6022855,0.56406873,0.6387498,0.47137877,0.4409638,0.6556834,0.5651677,0.9470634,0.55414695,0.6875647,0.5280613,0.5512621,0.4834585,0.59242475,0.5536502,0.65609926,0.75255597,0.6633143,0.623588,0.75128716,0.7793596,0.73607486,0.7396938,0.8515945,0.7989052,0.7184195,0.7895487,0.8354476,0.73073846,0.76664233,0.8066053,0.78332657,0.7776411,0.788155,0.75335807,0.6658623,0.70929426,0.6750029,0.7159866,0.6098583,0.66801244,0.6669981,0.66211337,0.63031244,0.5589315,0.53600824,0.59282315,0.62613595,0.611636,0.62296987,0.6601609,0.6993004,0.64722884,0.6367897,0.65325123,0.75594395,0.73182636,0.64118713,0.6617266,0.63390577,0.6374408,0.613583,0.63792706,0.6485722,0.61772305,0.59974676,0.6163929,0.62277097,0.6184182,0.61980695,0.6236475,0.6019659,0.5886011,0.6317289,0.60517013,0.67051244,0.6532645,0.6726483,0.71388626,0.7817241,0.69723773,0.8513955,0.75878584,0.7831557,0.6753272,0.7357006,0.7143343,0.6362126,0.58071256,0.5507041,0.54474556,0.54554075,0.53516936,0.5229737,0.60230076,0.58966994,0.61553395,0.5470858,0.5523779,0.5303014,0.6058787,0.6257569,0.70360196,0.6061434,0.6691945,0.6614028,0.6823202,0.7453748,0.69656825,0.8053617,0.74294555,0.765085,0.6911584,0.64232653,0.6234743,0.7361841,0.6802949,0.69955224,0.73021966,0.7863356,0.88232535,0.7792327,0.7216046,0.8430893,0.70484686,0.7764625,0.856239,0.71080464,0.71998596,0.70131946,0.6341255,0.7229657,0.7125406,0.7689268,0.83438426,0.90274644,0.9575242,0.93749696,0.91182905,0.98700446,0.9997108,0.9710651,0.9821919,0.9896736,0.9974664,0.9821965,0.95149696,0.96234185,0.89608824,0.86978626,0.9350275,0.9665019,0.9524585,0.9165697,0.9619237,0.97526246,0.9910898,0.9140933,0.89453787,0.82793725,0.7781173,0.84978,0.87644774,0.8627732,0.87098575,0.7799922,0.8368816,0.84481096,0.9032162,0.7989767,0.793678,0.7681898,0.7602167,0.8170147,0.77382153,0.7245631,0.6930201,0.7680642,0.7504177,0.73075986,0.72999656,0.70056146,0.74022305,0.7047806,0.739125,0.6971733,0.72231054,0.679305,0.68788964,0.7297594,0.6523521,0.6622281,0.6489439,0.5931558,0.66170156,0.613402,0.58397365,0.5521567,0.56791425,0.56241167,0.5453827,0.539126,0.5153387,0.4763022,0.4944029,0.51214653,0.5192573,0.4896702,0.48119184,0.47189748,0.44019818,0.4621884,0.4646012,0.46082056,0.46994525,0.4420993,0.3668936
image_524,0.91946113,0.869621,0.923546,0.8025767,0.6106647,0.83385414,0.7126968,0.8764644,0.88182557,0.91920286,0.84956867,0.8755627,0.9119216,0.8377804,0.86621505,0.8995426,0.92018175,0.87057024,0.8575122,0.8243257,0.7870814,0.86647636,0.87627876,0.8278506,0.8381357,0.8754292,0.8977088,0.9394706,0.9451065,0.8341664,0.83577144,0.8209728,0.8556052,0.81979966,0.8046468,0.8395569,0.8645822,0.7862502,0.795287,0.85310644,0.7899195,0.98899996,0.9143367,0.90140814,0.9427914,0.8821021,0.89900917,0.94055074,0.95743954,0.97872394,0.8532028,0.9375697,0.7625323,0.9196507,0.878406,0.7263091,0.9154809,0.95806366,0.877076,0.8969794,0.9228866,0.91795814,0.88262355,0.8124542,0.81037176,0.7404511,0.7702322,0.7911368,0.9214252,0.8476971,0.8614269,0.7609197,0.7353287,0.6749733,0.6854942,0.82821995,0.87974834,0.7929716,0.918257,0.76006985,0.80011916,0.80797666,0.8372134,0.72157156,0.70574266,0.7408001,0.5549506,0.59729826,0.68294877,0.7395319,0.7509098,0.598498,0.6953855,0.7196996,0.75931305,0.66737336,0.6810403,0.71970874,0.76317054,0.591557,0.62455547,0.690606,0.71907073,0.67851096,0.6907707,0.78905034,0.83977336,0.7031348,0.73149884,0.7335193,0.8696594,0.8820367,0.7986346,0.81415325,0.8408866,0.81382287,0.9683723,0.9788222,0.933058,0.853168,0.89078593,0.9451286,0.78300923,0.7377266,0.7257535,0.7105064,0.66998035,0.7220429,0.75890505,0.80954975,0.7810353,0.7998899,0.7527427,0.71470696,0.6917033,0.6278379,0.7426144,0.69376576,0.7009056,0.7498411,0.69465065,0.68512,0.6625975,0.74438024,0.7657091,0.8613428,0.8343179,0.8015238,0.69472927,0.6625176,0.6920844,0.7896702,0.7054312,0.767938,0.7526988,0.68177444,0.71177596,0.68014544,0.63004625,0.63419896,0.5973126,0.6322333,0.64649844,0.63957983,0.5837938,0.6301959,0.6485664,0.6579328,0.6729758,0.6922782,0.6506289,0.61129594,0.6321019,0.6094006,0.54951155,0.6354234,0.6157375,0.606839,0.57519674,0.50437355,0.597812,0.5755027,0.59809345,0.5820155,0.58812594,0.53760964,0.50280505,0.5393446,0.5144516,0.48115382,0.4262668,0.47394434,0.43827865,0.41988313,0.4160542,0.40091816,0.42612118,0.42812794,0.37576348,0.37288293,0.38640127,0.38935935,0.3563438,0.35826862,0.34964502,0.32419452,0.30301106,0.28031686,0.27961585,0.26573357,0.27172333,0.26001367,0.2765346,0.26403186,0.26410624,0.27169162,0.25120392,0.24479045,0.21785842,0.19355735,0.16634884,0.16495098,0.16122013,0.11186119
image_554,0.7186344,0.84050477,0.87014776,0.94596595,0.95957005,0.9164669,0.77004766,0.767456,0.8837245,0.77529466,0.8512422,0.9567575,0.9299811,0.95577514,0.9816946,0.9244805,0.9140954,0.958617,0.69860816,0.98261577,0.998052,0.7376481,0.9478371,0.7319596,0.75116616,0.77448654,0.75818855,0.98683023,0.8310153,0.6917268,0.68774164,0.7076165,0.8021988,0.6788221,0.7116934,0.6249494,0.6711063,0.67114604,0.85935956,0.8668674,0.76225424,0.93572605,0.9204161,0.9528051,0.76271194,0.9812807,0.8739097,0.9504189,0.6821374,0.6786898,0.60428053,0.8439748,0.8271071,0.78379375,0.96556467,0.9996281,0.89600396,0.8994565,0.7271653,0.57391804,0.62418896,0.5227118,0.45856854,0.43056926,0.3754746,0.3898042,0.46840942,0.45931095,0.5352219,0.5353778,0.64865834,0.66929793,0.60038006,0.6349522,0.57268083,0.675782,0.98973966,0.7786655,0.85918343,0.70017403,0.80371183,0.7995614,0.8071433,0.6890947,0.6758777,0.7084533,0.65800977,0.6369185,0.723008,0.69983786,0.9870709,0.7967564,0.7402573,0.73792213,0.8040271,0.7861366,0.79481345,0.82642615,0.644043,0.6900695,0.62647563,0.6683271,0.6525719,0.75075805,0.61318487,0.6514826,0.6340618,0.6055691,0.65924734,0.813796,0.7145046,0.7342986,0.62496865,0.61446,0.5814921,0.5834133,0.67605364,0.61495703,0.67828554,0.7062961,0.7254631,0.5814843,0.62537044,0.61028033,0.64208055,0.635512,0.6376734,0.595573,0.5162789,0.52520907,0.5707297,0.587216,0.54500484,0.54657334,0.5432938,0.61559254,0.68027216,0.72786313,0.7997865,0.742034,0.8733753,0.75280654,0.7422741,0.6802375,0.6161617,0.6163042,0.548323,0.5870783,0.60188866,0.56182176,0.62429714,0.56317407,0.5467214,0.58733016,0.5809381,0.5126189,0.5213922,0.46357447,0.4497417,0.47032666,0.4681064,0.49618986,0.51805025,0.55765325,0.5078577,0.49810138,0.47021514,0.4876913,0.4904028,0.43838796,0.41943023,0.45746818,0.46911892,0.4831782,0.46858445,0.47001243,0.46860737,0.44122556,0.41596586,0.39171848,0.38877958,0.41323227,0.41489348,0.41934615,0.3643963,0.3594672,0.3818374,0.41005254,0.41134676,0.41644374,0.3971411,0.41719607,0.38673422,0.3776131,0.40990308,0.39563867,0.34057796,0.35629585,0.35659406,0.38983503,0.38258648,0.35069016,0.39950022,0.3586369,0.35783634,0.32640648,0.30550697,0.33763382,0.28842822,0.29632753,0.28669998,0.25224993,0.26316944,0.25590113,0.22169618,0.26826826,0.23660544,0.22904862,0.23367596,0.22976954,0.2162462,0.194981,0.13580473,0.103498235
image_434,0.594553,0.76531315,0.6089887,0.7816944,0.5725912,0.8766614,0.69839597,0.8163404,0.5800401,0.75235283,0.5718023,0.42748237,0.3707458,0.4107825,0.53042156,0.6202465,0.6423302,0.64163893,0.6972428,0.7451259,0.71196747,0.61122507,0.70194405,0.64737827,0.5655384,0.6232817,0.62283516,0.63742876,0.7280892,0.6235986,0.66733694,0.6422567,0.79180145,0.63574237,0.6222525,0.57945186,0.58373106,0.5873181,0.5591692,0.5149594,0.42427066,0.5713216,0.57227767,0.58903784,0.53846705,0.52944213,0.60662776,0.5637907,0.5939822,0.6634748,0.63334966,0.6275232,0.58253926,0.6213869,0.5991679,0.6616543,0.66897833,0.6369743,0.68701273,0.6757429,0.65213376,0.6130761,0.72916406,0.69184047,0.6183306,0.5837185,0.6453187,0.6017399,0.62379336,0.62664264,0.6343034,0.60177433,0.5259376,0.7475153,0.7973211,0.63623065,0.56812197,0.6358228,0.6667237,0.6316895,0.56089413,0.6138539,0.6280749,0.49789065,0.59043694,0.5308594,0.5633953,0.5038272,0.55235237,0.52204067,0.5420738,0.5134478,0.52695096,0.5606324,0.5767365,0.6235937,0.59292823,0.57788515,0.57541347,0.6228033,0.6581966,0.6060079,0.69244164,0.59626514,0.5115991,0.6082137,0.60542434,0.5559896,0.66010803,0.6089468,0.63724375,0.6663873,0.6794341,0.7532386,0.73167074,0.6721651,0.65459347,0.710632,0.583135,0.7467078,0.61251813,0.7345957,0.60720265,0.66182065,0.73330265,0.6070709,0.72523826,0.6890186,0.68827045,0.70360553,0.6407733,0.70093215,0.7590002,0.7124014,0.6772793,0.7088576,0.7033447,0.8132015,0.7512752,0.78458345,0.7285842,0.8808708,0.882677,0.78223497,0.8797851,0.81425256,0.94369966,0.8515585,0.68238115,0.7928867,0.9046819,0.8876619,0.8898649,0.90886694,0.9280433,0.95059097,0.82825714,0.95304227,0.91954154,0.9915809,0.99652046,0.9952103,0.96932817,0.98202014,0.9599216,0.9676741,0.9692807,0.88151896,0.91309315,0.8585147,0.8748902,0.87095356,0.888755,0.88911605,0.93721926,0.8810832,0.9122375,0.8524171,0.82128346,0.8253341,0.8101537,0.7601502,0.7904929,0.74744886,0.7435285,0.7088166,0.72774625,0.7566136,0.7636517,0.7644123,0.7901428,0.73995715,0.7800297,0.7932266,0.78230256,0.7512536,0.7158273,0.7403497,0.6822512,0.7307787,0.7153037,0.71273303,0.7200736,0.70483315,0.66143644,0.6927865,0.65382946,0.66517454,0.68229604,0.6806106,0.6810789,0.6870638,0.6398727,0.62983996,0.67832315,0.66716146,0.59882355,0.6048851,0.55866057,0.5572788,0.5203941,0.45743442,0.39045724,0.34242746
image_489,0.7040755,0.887821,0.9578063,0.8208708,0.67165864,0.81346726,0.9318151,0.6861642,0.7157251,0.8983201,0.80636835,0.8123395,0.8354771,0.7751936,0.71301144,0.79416287,0.7478115,0.7307258,0.80997163,0.6535536,0.79719865,0.73735166,0.9638167,0.9459957,0.8314973,0.85796684,0.93827415,0.9541894,0.94842553,0.93236774,0.8849847,0.9462233,0.9532553,0.93459547,0.94852155,0.9473155,0.9759283,0.95401716,0.9766575,0.9851596,0.932385,0.9007965,0.84408677,0.88705605,0.8487877,0.94952154,0.992153,0.91789407,0.8980674,0.9479042,0.87757987,0.89919287,0.8541227,0.88535917,0.8468854,0.78114885,0.8743834,0.9281869,0.9728333,0.9698753,0.9428078,0.7342446,0.7206186,0.69818914,0.9902346,0.98240024,0.9241344,0.8920218,0.8519886,0.7687363,0.8055961,0.88100344,0.75030476,0.71823823,0.67805433,0.7076522,0.6890083,0.6485142,0.6518289,0.62611765,0.59387004,0.703039,0.712999,0.6371525,0.7019247,0.82780975,0.6687892,0.65824676,0.6576762,0.6421942,0.71374613,0.71683043,0.7059596,0.6103997,0.67505664,0.63521546,0.5764456,0.59940284,0.5710731,0.55951047,0.5879364,0.56229866,0.68880904,0.6274666,0.53432906,0.6036288,0.49693313,0.5464605,0.5499904,0.57672983,0.5763815,0.53398514,0.4608288,0.45805204,0.61386526,0.6424465,0.7384248,0.626235,0.72661227,0.66038764,0.62055516,0.5070732,0.58031815,0.5527995,0.52291214,0.55420804,0.7088398,0.85508686,0.7932015,0.70484346,0.69003147,0.62955856,0.7368596,0.7875255,0.7993689,0.7920131,0.6899443,0.72701395,0.82043743,0.78380895,0.8464279,0.7195803,0.72024137,0.6935807,0.8340866,0.9633209,0.9384986,0.88005114,0.9686037,0.99009407,0.945471,0.8714715,0.85334456,0.9361545,0.94944555,0.90246713,0.8407743,0.8029735,0.9376207,0.9953648,0.96165407,0.95760864,0.9968626,0.9975408,0.8971602,0.97283363,0.96741426,0.9971985,0.9535629,0.9136677,0.8527018,0.786362,0.79428524,0.8861612,0.7977665,0.81754565,0.7761533,0.7338557,0.80484235,0.76792735,0.77792543,0.7928901,0.7256284,0.74685067,0.68782866,0.6676766,0.64242905,0.65035576,0.64501536,0.6832718,0.69908094,0.6904084,0.6493944,0.6446878,0.59781265,0.63149273,0.6205754,0.6776279,0.70152843,0.6399472,0.6282286,0.63360995,0.6423464,0.60214233,0.5835834,0.58179224,0.55757636,0.5502212,0.54208785,0.5686409,0.52350503,0.52155375,0.5205663,0.5179363,0.4759503,0.44825816,0.44032744,0.42236018,0.3912543,0.39830264,0.39787543,0.37790924,0.3381012,0.23719871
image_517,0.9456371,0.8226542,0.9799938,0.625782,0.5633181,0.52402717,0.71444607,0.97897196,0.987546,0.40115738,0.6448367,0.5106119,0.40358758,0.4646736,0.52384496,0.6960616,0.62502754,0.59778816,0.5597415,0.6654721,0.6228337,0.74799323,0.53873986,0.5485255,0.61132693,0.670406,0.458028,0.749793,0.8075412,0.8971483,0.92886955,0.822798,0.9421264,0.76118666,0.92214763,0.98234683,0.8185951,0.8689799,0.8947881,0.99279726,0.9939958,0.911753,0.69520456,0.854486,0.70040697,0.69489676,0.75861835,0.6459704,0.7840745,0.7448661,0.6466855,0.5152461,0.5213169,0.4893282,0.44357824,0.5843413,0.509624,0.46951976,0.5262611,0.46897933,0.48413515,0.3636271,0.42342085,0.4593082,0.5390425,0.51730865,0.41039214,0.33800998,0.36118317,0.37833983,0.44407284,0.47116092,0.54774666,0.5160304,0.34916684,0.3692138,0.33308217,0.34915444,0.36509928,0.41921663,0.4833998,0.5104635,0.44442293,0.4417316,0.46500903,0.38029572,0.3558019,0.37328482,0.37293544,0.3652108,0.38810155,0.3695875,0.39804283,0.40626118,0.40041485,0.403252,0.393555,0.39461657,0.35980788,0.37150413,0.3562879,0.37372556,0.4172281,0.436223,0.41989303,0.43139255,0.36331093,0.3382535,0.34644803,0.41830125,0.40310934,0.41735107,0.4265535,0.49131623,0.43163523,0.4156306,0.45272273,0.47934544,0.4635311,0.49579492,0.5601839,0.6079655,0.62647897,0.6138016,0.51271605,0.5795583,0.5255099,0.55436176,0.52362865,0.5390927,0.51671606,0.50068474,0.57204086,0.49496883,0.47912946,0.45242834,0.47899538,0.47830343,0.50415874,0.49763665,0.46082476,0.42858055,0.43889585,0.45691025,0.4877352,0.495451,0.4417255,0.48379606,0.4613336,0.51381534,0.5745462,0.4609999,0.43480584,0.46488944,0.43286413,0.41449165,0.47046646,0.43412113,0.51914954,0.54460025,0.48910576,0.43799844,0.44885537,0.4978899,0.44589183,0.46783173,0.40034032,0.36246112,0.35564238,0.35031927,0.35362318,0.3141552,0.33735543,0.38349196,0.36466995,0.38901013,0.3359838,0.37734795,0.31411016,0.31601155,0.3176277,0.3040619,0.3268609,0.3065162,0.34846517,0.2919243,0.2695777,0.26804867,0.2866883,0.26680538,0.2983186,0.32074583,0.31212342,0.33865714,0.3314529,0.3230607,0.27372953,0.26108304,0.30559728,0.25092605,0.2618723,0.26249126,0.24158399,0.22004838,0.2115196,0.21894902,0.24353224,0.24724324,0.22479674,0.19455227,0.21918441,0.20820345,0.21556754,0.1871287,0.18276472,0.171229,0.14538345,0.14327839,0.12397941,0.1044305,0.108255036,0.08011467,0.09842498,0.0506579
image_520,0.7709837,0.770211,0.9942652,0.6291496,0.9794995,0.8654664,0.65479505,0.92853457,0.9331017,0.8965196,0.83876777,0.9429928,0.78814036,0.81614083,0.7964752,0.8883196,0.7532338,0.98368096,0.96157193,0.98826164,0.7840894,0.8074625,0.8508511,0.89117676,0.5889748,0.90129,0.8672191,0.8179014,0.7458974,0.7923438,0.811692,0.7940612,0.674273,0.79783237,0.7793601,0.8507639,0.84589005,0.8623786,0.8830639,0.8725141,0.7852984,0.69775224,0.68271685,0.6365294,0.81828946,0.6006295,0.818641,0.8610415,0.81991136,0.95150673,0.9905261,0.91444176,0.9359347,0.7830462,0.8773651,0.90372574,0.8472162,0.87616116,0.89136434,0.74655753,0.7466952,0.8048212,0.92842925,0.7699719,0.9335565,0.82610315,0.8822746,0.91935784,0.7105893,0.91056347,0.6896367,0.87445676,0.80015206,0.9297372,0.9014201,0.8329219,0.961403,0.96494204,0.8569707,0.75807554,0.90112907,0.98410606,0.8642548,0.93153054,0.8688009,0.80004126,0.9279372,0.8515252,0.8798133,0.97331804,0.9446008,0.836481,0.9490553,0.90887475,0.8289037,0.7887456,0.75753695,0.938758,0.8083116,0.919603,0.96273094,0.94630927,0.9814657,0.97957325,0.92551917,0.913892,0.99910575,0.93160313,0.9340781,0.9812744,0.8452856,0.7241419,0.8964558,0.84061515,0.9654262,0.97838104,0.9904403,0.9385215,0.8536473,0.8139542,0.9032061,0.9671862,0.9875645,0.96065074,0.9538325,0.9907486,0.98476213,0.9861698,0.83374685,0.8772637,0.7225702,0.80651104,0.81464016,0.8455286,0.80637425,0.8843981,0.9145583,0.85195947,0.7821358,0.7719673,0.76621455,0.8175107,0.7983278,0.7871202,0.78597915,0.70345116,0.74353236,0.77356416,0.7680317,0.7936527,0.82960284,0.8022868,0.80263877,0.84984034,0.8370769,0.8407973,0.84571856,0.8230691,0.82867336,0.8207435,0.7650652,0.7515875,0.74754494,0.73589325,0.7328933,0.7043895,0.74715877,0.7061409,0.74123615,0.71420175,0.6826287,0.64086026,0.66943485,0.6704714,0.6869274,0.673805,0.7491197,0.66211355,0.6214653,0.6432698,0.6372994,0.6801341,0.628145,0.5841514,0.63848716,0.6241717,0.6083964,0.5468641,0.55301094,0.5921605,0.58145785,0.5824603,0.61301714,0.6290483,0.6073671,0.6133671,0.60188967,0.6101972,0.531779,0.47454163,0.5096088,0.5314686,0.5366253,0.580089,0.53055525,0.49733666,0.5155082,0.511996,0.50518984,0.49739516,0.5017887,0.4699072,0.44344923,0.4274264,0.44781005,0.42877614,0.41825506,0.40361515,0.39356387,0.3951874,0.39623922,0.36411917,0.3043392,0.23926024
image_586,0.8581896,0.9925432,0.96906596,0.8173329,0.96451795,0.9993149,0.9237763,0.86094344,0.97366464,0.99067026,0.6262253,0.7278746,0.73745155,0.82866025,0.82452774,0.5760275,0.8277184,0.7473999,0.70444185,0.7741582,0.55245095,0.421555,0.49494225,0.4207107,0.46424657,0.5718771,0.61517733,0.5925025,0.652074,0.35724494,0.5213768,0.29570812,0.51191586,0.6903436,0.6411286,0.5846898,0.55455816,0.5975028,0.5485439,0.551916,0.49688774,0.53959805,0.55924064,0.51361066,0.5385577,0.61678255,0.44528434,0.5497597,0.5822898,0.6105671,0.4784449,0.64270395,0.64415956,0.41520882,0.49141777,0.42597193,0.44975784,0.38526663,0.48081997,0.63209593,0.52857643,0.76553684,0.4739522,0.68264014,0.6853679,0.71948546,0.6842734,0.75420964,0.72134596,0.63490385,0.8464801,0.8363721,0.8950551,0.8066318,0.7248556,0.76525944,0.76911545,0.8888036,0.7321668,0.61168736,0.598203,0.53250957,0.6255933,0.69607425,0.63762206,0.8055962,0.7678208,0.70356846,0.6566128,0.78283066,0.95733756,0.99711233,0.8311058,0.9617985,0.9823207,0.8049017,0.9194367,0.9692577,0.8505904,0.88991815,0.9225551,0.8894534,0.8106889,0.76270276,0.75203526,0.6672371,0.4737199,0.5366903,0.638697,0.70264655,0.7636604,0.7325056,0.818698,0.8862108,0.7437298,0.711047,0.7620285,0.69844776,0.6698541,0.6602097,0.65728235,0.6793903,0.66763157,0.59273183,0.63476944,0.6121647,0.4905386,0.55081576,0.55292535,0.54583395,0.5753269,0.50863516,0.5735609,0.43348303,0.5106339,0.537951,0.5402945,0.6524533,0.606283,0.6103553,0.58019984,0.622556,0.5566582,0.5077877,0.49690354,0.559371,0.54470104,0.65823144,0.5015164,0.50048375,0.4576309,0.48144013,0.48925567,0.47065324,0.49907798,0.5432994,0.46105552,0.4554114,0.4209805,0.4451691,0.43487248,0.43934533,0.40402734,0.3588761,0.39800024,0.3917616,0.35050055,0.33778313,0.32185826,0.33153376,0.28599453,0.30921686,0.35522598,0.3269559,0.32052496,0.28337216,0.2866315,0.33402386,0.3454871,0.31429046,0.3317827,0.2721953,0.2797131,0.29158154,0.28031617,0.2757692,0.2528125,0.28298905,0.28020906,0.25013247,0.27872974,0.25539345,0.24063338,0.26886502,0.28283858,0.25248224,0.21730554,0.252502,0.26112506,0.23953182,0.2518431,0.24131525,0.24223122,0.25657052,0.23283353,0.24015936,0.24860945,0.23090377,0.20136444,0.21372972,0.18598107,0.20040868,0.18364096,0.1895919,0.16416854,0.15751025,0.15319529,0.14028738,0.13631788,0.12152356,0.11883542,0.10517825,0.1001191,0.06366589
image_625,0.9706471,0.9764344,0.9305686,0.89069986,0.6383405,0.5697264,0.7038094,0.8394712,0.8299596,0.6810524,0.5793841,0.5862765,0.5875602,0.5366957,0.5247554,0.34566423,0.3765332,0.38318175,0.32224151,0.32146266,0.3187846,0.32640755,0.40179482,0.38380828,0.26537654,0.30917922,0.39394096,0.3763933,0.3813614,0.37980056,0.33730474,0.28684944,0.37672153,0.21172914,0.18383554,0.23686795,0.28342408,0.2224603,0.2486488,0.28454283,0.25088447,0.3432279,0.39404526,0.49468967,0.43436277,0.35249633,0.30419126,0.55943465,0.50577337,0.3646436,0.3807543,0.6226126,0.42804605,0.66402304,0.32409096,0.4352007,0.5608751,0.51913345,0.5994235,0.5347571,0.37938792,0.3789083,0.36514696,0.40927747,0.39760402,0.41879755,0.2807991,0.2732266,0.28555977,0.2938416,0.3596304,0.44635555,0.39358532,0.41050258,0.45858768,0.5137173,0.45994288,0.77860427,0.5625188,0.43076482,0.45851454,0.3963163,0.4113857,0.42190292,0.33876744,0.40536764,0.4654737,0.429043,0.42542732,0.5199456,0.5221369,0.49946496,0.48602393,0.42004076,0.4213172,0.42276332,0.4987134,0.6266553,0.48065382,0.45138413,0.5166339,0.45975718,0.49294227,0.42329815,0.45246378,0.43548495,0.3955668,0.35887623,0.38387054,0.3389326,0.35103092,0.4145965,0.42607248,0.4057823,0.43412402,0.43591157,0.45639113,0.39239725,0.35029253,0.381468,0.40215486,0.41898564,0.3783061,0.38214573,0.32083502,0.33354217,0.37222517,0.3722748,0.3316935,0.38572547,0.36205116,0.3152174,0.3224838,0.3809597,0.33633852,0.29964167,0.3340069,0.38167286,0.37406737,0.30481052,0.34167412,0.3060199,0.3358792,0.39092165,0.35369486,0.32157516,0.32675746,0.34438702,0.31112534,0.2881855,0.30875075,0.35495993,0.26564404,0.25850907,0.29658177,0.25924054,0.31019175,0.36214942,0.33859375,0.35647833,0.35141116,0.34762812,0.36582297,0.38122314,0.2997365,0.27629504,0.2521869,0.27971682,0.24019973,0.22987287,0.22512966,0.22232668,0.20028025,0.2209875,0.17441534,0.2049583,0.19643854,0.23635182,0.22123621,0.21172695,0.21126972,0.22774985,0.21770933,0.22185506,0.22271092,0.18538585,0.16412425,0.20858493,0.17589909,0.1543926,0.14649089,0.15264425,0.1520067,0.14531854,0.14013088,0.1395763,0.12694702,0.11846314,0.12534404,0.12982696,0.14294802,0.11835981,0.121992685,0.1243687,0.10807669,0.093755975,0.09841088,0.093288794,0.07645053,0.06638949,0.06264009,0.06802186,0.06566939,0.047694344,0.057278533,0.052048374,0.042960815,0.039049298,0.044603754,0.041056566,0.043056786,0.025157638,0.021365326,0.01378977
image_344,0.9554336,0.87621546,0.91212684,0.6186383,0.862052,0.6842639,0.6554178,0.8349297,0.67976826,0.7343402,0.70108914,0.6914094,0.443922,0.5349296,0.65944165,0.67860925,0.7644982,0.8470188,0.62903184,0.7796904,0.7397774,0.86681634,0.9231821,0.90529114,0.83578956,0.799755,0.81932825,0.8442488,0.8834798,0.8752427,0.7039761,0.70657223,0.61538273,0.6442911,0.6095478,0.5815153,0.6076121,0.66527927,0.50210834,0.6506638,0.7033255,0.62395954,0.68091565,0.769829,0.62407225,0.836522,0.69763446,0.7202685,0.6511369,0.5951634,0.63094395,0.7583512,0.68972296,0.7949665,0.54058886,0.64125454,0.57107645,0.6137633,0.53770465,0.46852323,0.47552127,0.54270256,0.6056372,0.5973924,0.5948071,0.5747497,0.56453127,0.54155785,0.49968284,0.57169706,0.58984244,0.55881214,0.5830946,0.6476957,0.71757954,0.64862514,0.7252492,0.74113566,0.6850529,0.6046535,0.600152,0.57431114,0.5885386,0.53245324,0.66156805,0.6760583,0.76412475,0.67389816,0.62027985,0.61633,0.6314555,0.7740423,0.63629454,0.5780184,0.6984539,0.77108437,0.67486453,0.779275,0.7349536,0.7156446,0.735599,0.74192077,0.7497478,0.7318358,0.7766451,0.7717994,0.8105027,0.81142217,0.81563526,0.74719423,0.7095666,0.747193,0.75119203,0.7116081,0.6751171,0.71194476,0.7884459,0.83211184,0.7233543,0.7803576,0.7695819,0.7965606,0.7946429,0.8178202,0.81103873,0.7144674,0.73693025,0.7426777,0.7221463,0.75299716,0.74701846,0.7695775,0.94765365,0.8357942,0.7755448,0.74978125,0.7892658,0.7675102,0.8935692,0.8675141,0.8831778,0.9810831,0.9537535,0.96264356,0.98258835,0.9688953,0.9493018,0.9474992,0.96259445,0.985631,0.9751538,0.98473823,0.99974775,0.9455051,0.9315137,0.83253926,0.83243525,0.85258,0.92505646,0.9344709,0.85805345,0.897878,0.8679135,0.8883426,0.95619404,0.99775845,0.8915635,0.77731484,0.9279989,0.99830914,0.9312029,0.78489554,0.8629987,0.97684,0.93819296,0.93572474,0.9587722,0.96223074,0.9362771,0.9174912,0.8064831,0.8098497,0.8218689,0.8657941,0.8191215,0.86088973,0.8253601,0.8572314,0.82878786,0.75462246,0.75593126,0.7790585,0.70000947,0.6105015,0.66738933,0.6636288,0.7101497,0.7052397,0.6771039,0.6470507,0.66838294,0.69699395,0.67382646,0.7005852,0.6336514,0.6095325,0.61093897,0.6057347,0.6104959,0.60429704,0.6206316,0.57730377,0.57290304,0.5533545,0.5617169,0.5368486,0.51454896,0.4750662,0.4571172,0.4402385,0.4124914,0.45244837,0.4089843,0.31985918
